Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
16.2231080532,3.0517578125e-05,0.0400695800781,3.0517578125e-05,-0.461639404297,7.47457737732,6.97377679443,7.61392626953,6.30132148743,105.567826087,107.7753125,0.0,0.174499651135
16.2626831532,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.167351915629
16.2967121601,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.167351915629
16.3514180183,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,0.167351915629
16.4023771286,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0239562988281,7.47457737732,6.89505999756,7.61392626953,7.53012141418,105.960869565,107.7753125,0.0,0.167351915629
16.4570422173,3.0517578125e-05,0.0644836425781,3.0517578125e-05,0.276763916016,7.47457737732,7.02177484131,7.61392626953,8.16985108948,105.567826087,107.7753125,0.0,0.167865646715
16.5090219975,3.0517578125e-05,0.217315673828,3.0517578125e-05,0.953308105469,7.47457737732,7.32224261475,7.61392626953,9.88184616089,105.567826087,107.7753125,0.0,0.173508808151
16.5655450821,3.0517578125e-05,0.243194580078,3.0517578125e-05,0.999969482422,7.47457737732,7.37312054443,7.61392626953,9.99992277527,105.960869565,107.7753125,0.0,0.194637514327
16.6152701378,3.0517578125e-05,0.225860595703,3.0517578125e-05,0.999969482422,7.47457737732,7.33904193115,7.61392626953,9.99992277527,105.567826087,107.7753125,0.0,0.214132490076
16.6690871716,3.0517578125e-05,0.0840148925781,3.0517578125e-05,0.531188964844,7.47457737732,7.06017327881,7.61392626953,8.81367367554,105.960869565,107.7753125,0.0,0.235233213087
16.7218930721,3.0517578125e-05,0.0694885253906,3.0517578125e-05,0.107086181641,7.47457737732,7.03161444092,7.61392626953,7.74048158264,105.960869565,108.1675,0.0,0.24623319491
16.7768890858,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.248539501401
16.8277451992,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,0.248539501401
16.8827271461,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0348510742188,7.47457737732,6.89505999756,7.61392626953,7.38130935669,105.960869565,107.7753125,0.0,0.248539501401
16.9324541092,3.0517578125e-05,-0.00836181640625,3.0517578125e-05,-0.324523925781,7.47457737732,6.87856066895,7.61392626953,6.64829220581,105.960869565,107.7753125,0.0,0.247863371766
16.9866921902,3.0517578125e-05,-0.0167846679688,3.0517578125e-05,-0.840667724609,7.47457737732,6.86200134277,7.61392626953,5.34219032288,105.567826087,107.7753125,0.0,0.240961055225
17.0378880501,3.0517578125e-05,-0.0194702148438,3.0517578125e-05,-1.0,7.47457737732,6.85672155762,7.61392626953,4.939,105.960869565,108.1675,0.0,0.224086437374
17.0877611637,3.0517578125e-05,-0.0130004882812,3.0517578125e-05,-0.992767333984,7.47457737732,6.86944104004,7.61392626953,4.95730226135,105.960869565,107.7753125,0.0,0.204528791981
17.1406300068,3.0517578125e-05,-0.0193481445312,3.0517578125e-05,-0.780975341797,7.47457737732,6.85696154785,7.61392626953,5.49324189758,105.567826087,107.7753125,0.0,0.183948497169
17.1914041042,3.0517578125e-05,-0.0358276367188,3.0517578125e-05,-0.507293701172,7.47457737732,6.82456286621,7.61392626953,6.18579328918,105.960869565,107.7753125,0.0,0.168402158155
17.245923996,3.0517578125e-05,-0.0667114257812,3.0517578125e-05,-0.221496582031,7.47457737732,6.76384533691,7.61392626953,6.90900289917,105.960869565,107.7753125,0.0,0.157557310807
17.3015561104,3.0517578125e-05,-0.0841674804688,3.0517578125e-05,-0.162658691406,7.47457737732,6.7295267334,7.61392626953,7.0578921814,105.567826087,107.7753125,0.0,0.152725032881
17.3550610542,3.0517578125e-05,-0.105163574219,3.0517578125e-05,-0.454925537109,7.47457737732,6.68824841309,7.61392626953,6.31831092834,105.567826087,107.7753125,0.0,0.149316926636
17.4070391655,3.0517578125e-05,-0.100036621094,3.0517578125e-05,-0.867645263672,7.47457737732,6.69832800293,7.61392626953,5.27392366028,105.567826087,107.7753125,0.0,0.140086106151
17.4570150375,3.0517578125e-05,-0.0615844726562,3.0517578125e-05,-1.0,7.47457737732,6.77392492676,7.61392626953,4.939,105.567826087,107.7753125,0.0,0.123083945112
17.5120360851,3.0517578125e-05,-0.0519409179688,3.0517578125e-05,-0.928558349609,7.47457737732,6.79288415527,7.61392626953,5.11978309631,105.567826087,108.1675,0.0,0.101533355908
17.5667200089,3.0517578125e-05,-0.0969848632812,3.0517578125e-05,-0.602508544922,7.47457737732,6.70432775879,7.61392626953,5.94485212708,105.567826087,107.7753125,0.0,0.0816419162651
17.617483139,3.0517578125e-05,-0.142639160156,3.0517578125e-05,-0.337615966797,7.47457737732,6.61457141113,7.61392626953,6.61516279602,105.960869565,107.7753125,0.0,0.0696619009219
17.6722261906,3.0517578125e-05,-0.125549316406,3.0517578125e-05,-0.206359863281,7.47457737732,6.64817004395,7.61392626953,6.94730636597,105.960869565,107.7753125,0.0,0.0624210701407
17.7188951969,3.0517578125e-05,-0.111633300781,3.0517578125e-05,-0.322448730469,7.47457737732,6.67552893066,7.61392626953,6.65354348755,105.567826087,107.7753125,0.0,0.0586482877672
17.7816851139,3.0517578125e-05,-0.0757446289062,3.0517578125e-05,-0.648895263672,7.47457737732,6.74608605957,7.61392626953,5.82747053528,105.567826087,107.7753125,0.0,0.0507159520394
17.8343892097,3.0517578125e-05,-0.0133666992188,3.0517578125e-05,-0.955169677734,7.47457737732,6.86872106934,7.61392626953,5.05244313049,105.960869565,107.7753125,0.0,0.037547804356
17.8861370087,3.0517578125e-05,0.00759887695312,3.0517578125e-05,-0.973846435547,7.47457737732,6.90993939209,7.61392626953,5.00518159485,105.960869565,107.7753125,0.0,0.018182082261
17.9358592033,3.0517578125e-05,-0.0236206054688,3.0517578125e-05,-0.736053466797,7.47457737732,6.84856188965,7.61392626953,5.60691670227,105.960869565,107.7753125,0.0,-0.000781453455114
17.9905500412,3.0517578125e-05,-0.0852661132812,3.0517578125e-05,-0.368255615234,7.47457737732,6.72736682129,7.61392626953,6.53762916565,105.960869565,107.7753125,0.0,-0.0165530790059
18.0432870388,3.0517578125e-05,-0.104797363281,3.0517578125e-05,-0.129943847656,7.47457737732,6.68896838379,7.61392626953,7.14067709351,105.567826087,107.7753125,0.0,-0.0241609331733
18.0979700089,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0440063476562,7.47457737732,6.89505999756,7.61392626953,7.35814193726,105.960869565,107.7753125,0.0,-0.0269443034031
18.1475811005,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0292358398438,7.47457737732,6.89505999756,7.61392626953,7.39551870728,105.960869565,107.7753125,0.0,-0.0277997271952
18.2131612301,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0170288085938,7.47457737732,6.89505999756,7.61392626953,7.42640859985,105.960869565,107.7753125,0.0,-0.0285511278625
18.2660410404,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
18.3127331734,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
18.3672251701,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
18.4180140495,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
18.4689152241,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
18.5237290859,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
18.5745010376,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
18.6301400661,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
18.6838681698,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
18.7346651554,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
18.7893321514,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
18.844078064,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
18.8967950344,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
18.9534151554,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
19.0061540604,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
19.0569140911,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
19.1107461452,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
19.1631920338,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
19.215182066,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
19.2698152065,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
19.3206071854,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
19.3733530045,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
19.4283630848,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00115966796875,7.47457737732,6.89505999756,7.61392626953,7.46656546021,105.960869565,107.7753125,0.0,-0.028903864746
19.4992702007,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00115966796875,7.47457737732,6.89505999756,7.61392626953,7.46656546021,105.567826087,107.7753125,0.0,-0.028903864746
19.5626080036,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00115966796875,7.47457737732,6.89505999756,7.61392626953,7.46656546021,105.567826087,107.7753125,0.0,-0.028903864746
19.6048941612,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
19.6393949986,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
19.6869091988,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
19.7425470352,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
19.7991189957,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
19.8480901718,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
19.9010159969,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.174782609,107.7753125,0.0,-0.028903864746
19.9557960033,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
20.0072090626,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
20.062638998,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
20.1172502041,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
20.1705741882,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
20.2291769981,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
20.2800872326,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
20.3296701908,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
20.3833482265,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
20.4392690659,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
20.49766922,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
20.5452020168,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
20.6018950939,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
20.6469550133,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,108.1675,0.0,-0.028903864746
20.7026901245,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
20.7581920624,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
20.8108351231,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,108.1675,0.0,-0.028903864746
20.8616101742,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
20.9143631458,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
20.9669351578,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
21.0641160011,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
21.147203207,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
21.1920790672,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
21.2484710217,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
21.2867290974,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.028903864746
21.3382000923,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.028903864746
21.3909230232,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0175170898438,7.47457737732,6.89505999756,7.61392626953,7.42517300415,105.567826087,107.7753125,0.0,-0.028903864746
21.4445841312,3.0517578125e-05,-0.0138549804688,3.0517578125e-05,-0.0508422851562,7.47457737732,6.8677611084,7.61392626953,7.34084359741,105.567826087,107.7753125,0.0,-0.0292721101459
21.4978950024,3.0517578125e-05,-0.0242309570312,3.0517578125e-05,-0.0706176757812,7.47457737732,6.84736193848,7.61392626953,7.29080197144,105.960869565,107.7753125,0.0,-0.0303339129371
21.5585041046,3.0517578125e-05,-0.0420532226562,3.0517578125e-05,-0.0996704101562,7.47457737732,6.81232336426,7.61392626953,7.2172840271,105.567826087,107.7753125,0.0,-0.0320110615246
21.6103532314,3.0517578125e-05,-0.0675659179688,3.0517578125e-05,-0.148498535156,7.47457737732,6.76216540527,7.61392626953,7.09372445679,105.567826087,107.7753125,0.0,-0.0340352587395
21.656427145,3.0517578125e-05,-0.0892944335938,3.0517578125e-05,-0.226623535156,7.47457737732,6.71944714355,7.61392626953,6.89602914429,105.567826087,107.7753125,0.0,-0.0367147352445
21.7112262249,3.0517578125e-05,-0.0923461914062,3.0517578125e-05,-0.290466308594,7.47457737732,6.7134473877,7.61392626953,6.7344750061,105.960869565,107.7753125,0.0,-0.0415797430847
21.7639791965,3.0517578125e-05,-0.0923461914062,3.0517578125e-05,-0.300109863281,7.47457737732,6.7134473877,7.61392626953,6.71007199097,105.567826087,107.7753125,0.0,-0.0475827106322
21.814759016,3.0517578125e-05,-0.0881958007812,3.0517578125e-05,-0.322082519531,7.47457737732,6.72160705566,7.61392626953,6.65447018433,105.960869565,107.7753125,0.0,-0.0535518459656
21.8652250767,3.0517578125e-05,-0.0490112304688,3.0517578125e-05,-0.416229248047,7.47457737732,6.7986439209,7.61392626953,6.41623188782,105.960869565,107.7753125,0.0,-0.0599195653765
21.9176390171,3.0517578125e-05,-0.00531005859375,3.0517578125e-05,-0.475799560547,7.47457737732,6.8845604248,7.61392626953,6.26548921204,105.960869565,107.7753125,0.0,-0.0684457573009
21.9704971313,3.0517578125e-05,0.0227355957031,3.0517578125e-05,-0.478240966797,7.47457737732,6.93969818115,7.61392626953,6.25931123352,105.960869565,107.7753125,0.0,-0.0782979654398
22.0237441063,3.0517578125e-05,0.0495910644531,3.0517578125e-05,-0.429901123047,7.47457737732,6.99249603271,7.61392626953,6.38163520813,105.960869565,107.7753125,0.0,-0.0882723241209
22.0803980827,3.0517578125e-05,0.0537414550781,3.0517578125e-05,-0.320373535156,7.47457737732,7.00065570068,7.61392626953,6.65879476929,105.960869565,107.7753125,0.0,-0.0978149959854
22.133108139,3.0517578125e-05,0.0510559082031,3.0517578125e-05,-0.222106933594,7.47457737732,6.99537591553,7.61392626953,6.90745840454,105.960869565,107.7753125,0.0,-0.104430256772
22.1858730316,3.0517578125e-05,0.0292053222656,3.0517578125e-05,-0.141174316406,7.47457737732,6.95241766357,7.61392626953,7.11225839233,105.960869565,107.7753125,0.0,-0.109020984449
22.2385671139,3.0517578125e-05,-0.00140380859375,3.0517578125e-05,-0.0621948242188,7.47457737732,6.8922401123,7.61392626953,7.31211599731,105.567826087,107.7753125,0.0,-0.111934752472
22.2894611359,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0214233398438,7.47457737732,6.89505999756,7.61392626953,7.41528823853,105.960869565,107.7753125,0.0,-0.113174510767
22.3440670967,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00994873046875,7.47457737732,6.89505999756,7.61392626953,7.44432473755,105.960869565,107.7753125,0.0,-0.113632806557
22.3948111534,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.113632806557
22.4495060444,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
22.5002720356,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
22.5549581051,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.383125,0.0,-0.113632806557
22.6096482277,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.113632806557
22.6590080261,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.113632806557
22.7152709961,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
22.7659380436,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.113632806557
22.8197340965,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.113632806557
22.8723092079,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
22.9260601997,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
22.9787271023,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
23.0354850292,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
23.0877380371,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
23.1422870159,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
23.1937601566,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
23.2502641678,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.113632806557
23.3018920422,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.113632806557
23.3555021286,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,108.1675,0.0,-0.113632806557
23.4145011902,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.113632806557
23.4699680805,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
23.5230650902,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.113632806557
23.5764591694,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
23.6311302185,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
23.6819281578,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,107.7753125,0.0,-0.113632806557
23.7311730385,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,107.7753125,0.0,-0.113632806557
