Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
31.5307950974,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,0.164942201732
31.5765140057,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.00466918945312,7.47457737732,6.89505999756,7.61392626953,7.48131538391,105.960869565,114.8346875,0.0,0.164942201732
31.626857996,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0354309082031,7.47457737732,6.89505999756,7.61392626953,7.55915791321,105.960869565,114.8346875,0.0,0.164942201732
31.6823720932,3.0517578125e-05,0.0195617675781,3.0517578125e-05,0.0882873535156,7.47457737732,6.93345843506,7.61392626953,7.69291114807,105.960869565,114.8346875,0.0,0.165713580846
31.7304449081,3.0517578125e-05,0.0586242675781,3.0517578125e-05,0.253082275391,7.47457737732,7.01025531006,7.61392626953,8.10992469788,105.960869565,114.8346875,0.0,0.167377724187
31.7822170258,3.0517578125e-05,0.0586242675781,3.0517578125e-05,0.529724121094,7.47457737732,7.01025531006,7.61392626953,8.80996688843,105.960869565,114.8346875,0.0,0.172515463709
31.8319690228,3.0517578125e-05,0.0276184082031,3.0517578125e-05,0.990417480469,7.47457737732,6.94929779053,7.61392626953,9.97575143433,105.567826087,114.8346875,0.0,0.182848342168
31.8839600086,3.0517578125e-05,0.0127258300781,3.0517578125e-05,0.999969482422,7.47457737732,6.92001898193,7.61392626953,9.99992277527,105.567826087,114.4425,0.0,0.203040347473
31.9353370667,3.0517578125e-05,0.0215148925781,3.0517578125e-05,0.999969482422,7.47457737732,6.93729827881,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.223185261855
31.9862830639,3.0517578125e-05,0.0791320800781,3.0517578125e-05,0.999969482422,7.47457737732,7.05057366943,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.243161278327
32.0370740891,3.0517578125e-05,0.0801086425781,3.0517578125e-05,0.999969482422,7.47457737732,7.05249359131,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.263075222008
32.088062048,3.0517578125e-05,0.0826721191406,3.0517578125e-05,0.999969482422,7.47457737732,7.05753338623,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.283066592835
32.1396129131,3.0517578125e-05,0.0847473144531,3.0517578125e-05,0.999969482422,7.47457737732,7.06161322021,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.30328022732
32.1893980503,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.322800387958
32.2417299747,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.343283753529
32.2935819626,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.363616384269
32.3443629742,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.383526114865
32.3950200081,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.403387909912
32.445456028,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.423166098621
32.5007679462,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.444857028076
32.5531449318,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.465394227515
32.6012620926,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.48380662758
32.6521348953,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.503754369568
32.7010779381,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.522946284045
32.754087925,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.543732430017
32.8043839931,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.563002801505
32.8513679504,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.581428121699
32.9039149284,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.602029734532
32.9550430775,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.622077186206
33.0058119297,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.641983733582
33.0575089455,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.662255508645
33.1088430882,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.682351644861
33.1603169441,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.702565653843
33.2068638802,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.720820203643
33.27196908,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.746162286481
33.3147759438,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.762924186956
33.3655669689,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.782819686686
33.4162690639,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.802677924016
33.4670550823,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.822569117037
33.5178420544,3.0517578125e-05,0.0882873535156,3.0517578125e-05,0.999969482422,7.47457737732,7.06857293701,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.84246265066
33.5686039925,3.0517578125e-05,0.0891418457031,3.0517578125e-05,0.999969482422,7.47457737732,7.07025286865,7.61392626953,9.99992277527,105.960869565,115.226875,0.0,0.862345979254
33.6193990707,3.0517578125e-05,0.0891418457031,3.0517578125e-05,0.999969482422,7.47457737732,7.07025286865,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.882243070594
33.6697618961,3.0517578125e-05,0.0898742675781,3.0517578125e-05,0.999969482422,7.47457737732,7.07169281006,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.90197323013
33.7229099274,3.0517578125e-05,0.0904846191406,3.0517578125e-05,0.999969482422,7.47457737732,7.07289276123,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.922790740181
33.7736859322,3.0517578125e-05,0.0910949707031,3.0517578125e-05,0.999969482422,7.47457737732,7.0740927124,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,0.942680341591
33.8244640827,3.0517578125e-05,0.0910949707031,3.0517578125e-05,0.999969482422,7.47457737732,7.0740927124,7.61392626953,9.99992277527,105.960869565,115.226875,0.0,0.962572283604
33.8752670288,3.0517578125e-05,0.0917053222656,3.0517578125e-05,0.999969482422,7.47457737732,7.07529266357,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,0.982472183668
33.9260458946,3.0517578125e-05,0.0924377441406,3.0517578125e-05,0.999969482422,7.47457737732,7.07673260498,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,1.00236337669
33.9768059254,3.0517578125e-05,0.0925598144531,3.0517578125e-05,0.999969482422,7.47457737732,7.07697259521,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,1.02224548817
34.0275139809,3.0517578125e-05,0.0925598144531,3.0517578125e-05,0.999969482422,7.47457737732,7.07697259521,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,1.04211046644
34.0772109032,3.0517578125e-05,0.0934143066406,3.0517578125e-05,0.999969482422,7.47457737732,7.07865252686,7.61392626953,9.99992277527,105.960869565,115.226875,0.0,1.06158109991
34.128798008,3.0517578125e-05,0.0934143066406,3.0517578125e-05,0.999969482422,7.47457737732,7.07865252686,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,1.08179117668
34.1793489456,3.0517578125e-05,0.0936584472656,3.0517578125e-05,0.999969482422,7.47457737732,7.07913250732,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,1.10159014995
34.231990099,3.0517578125e-05,0.0936584472656,3.0517578125e-05,0.999969482422,7.47457737732,7.07913250732,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,1.12216507991
34.2834699154,3.0517578125e-05,0.0952453613281,3.0517578125e-05,0.999969482422,7.47457737732,7.08225238037,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,1.14232918723
34.3342409134,3.0517578125e-05,0.0952453613281,3.0517578125e-05,0.999969482422,7.47457737732,7.08225238037,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,1.16221841415
34.3850190639,3.0517578125e-05,0.0952453613281,3.0517578125e-05,0.999969482422,7.47457737732,7.08225238037,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,1.18210885817
34.435781002,3.0517578125e-05,0.0952453613281,3.0517578125e-05,0.999969482422,7.47457737732,7.08225238037,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,1.20199302938
34.4849600792,3.0517578125e-05,0.0952453613281,3.0517578125e-05,0.999969482422,7.47457737732,7.08225238037,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,1.22125712806
34.5373730659,3.0517578125e-05,0.0952453613281,3.0517578125e-05,0.999969482422,7.47457737732,7.08225238037,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,1.24178805468
34.5881590843,3.0517578125e-05,0.0952453613281,3.0517578125e-05,0.999969482422,7.47457737732,7.08225238037,7.61392626953,9.99992277527,105.960869565,114.8346875,0.0,1.26168121381
34.6389429569,3.0517578125e-05,0.0952453613281,3.0517578125e-05,0.999969482422,7.47457737732,7.08225238037,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,1.28157512193
34.6916821003,3.0517578125e-05,0.0952453613281,3.0517578125e-05,0.999969482422,7.47457737732,7.08225238037,7.61392626953,9.99992277527,105.567826087,114.8346875,0.0,1.30223524984
34.7424509525,3.0517578125e-05,0.0947570800781,3.0517578125e-05,0.995788574219,7.47457737732,7.08129241943,7.61392626953,9.98934298706,105.960869565,114.8346875,0.0,1.32212091903
34.7932369709,3.0517578125e-05,0.0897521972656,3.0517578125e-05,0.654479980469,7.47457737732,7.07145281982,7.61392626953,9.12566159058,105.567826087,114.8346875,0.0,1.34192941243
34.8420341015,3.0517578125e-05,0.0266418457031,3.0517578125e-05,-0.0617065429688,7.47457737732,6.94737786865,7.61392626953,7.31335159302,105.960869565,114.8346875,0.0,1.35443910819
34.8909959793,3.0517578125e-05,0.0168762207031,3.0517578125e-05,-0.0869750976562,7.47457737732,6.9281786499,7.61392626953,7.24940951538,105.960869565,114.8346875,0.0,1.35325551597
34.9517350197,3.0517578125e-05,0.0168762207031,3.0517578125e-05,-0.0869750976562,7.47457737732,6.9281786499,7.61392626953,7.24940951538,105.567826087,114.8346875,0.0,1.3511854699
35.0030100346,3.0517578125e-05,0.00942993164062,3.0517578125e-05,-0.0647583007812,7.47457737732,6.91353924561,7.61392626953,7.30562911987,105.960869565,114.8346875,0.0,1.34943867691
35.0521159172,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.0991740227,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.1490139961,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.2013320923,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
35.2493779659,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.3006160259,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.3517959118,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.4045898914,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
35.4533290863,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
35.5061180592,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.5568649769,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.6075019836,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.6584599018,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.7091600895,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
35.765750885,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.8185939789,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.8657169342,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.916260004,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
35.9661309719,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
36.0158619881,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
36.0666439533,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
36.1174230576,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
36.1682069302,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
36.2137129307,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
36.2743070126,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.960869565,114.8346875,0.0,1.34820712307
36.3290059566,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
36.3694300652,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
36.4200539589,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
36.4729120731,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
36.525635004,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
36.5764091015,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
36.6275401115,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,7.47457737732,6.89505999756,7.61392626953,7.46957722473,105.567826087,114.8346875,0.0,1.34820712307
36.6779870987,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00506591796875,7.47457737732,6.89505999756,7.61392626953,7.45668069458,105.567826087,114.8346875,0.0,1.34820712307
36.7287778854,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00933837890625,7.47457737732,6.89505999756,7.61392626953,7.44586923218,105.567826087,114.8346875,0.0,1.34820712307
36.7795479298,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00933837890625,7.47457737732,6.89505999756,7.61392626953,7.44586923218,105.960869565,114.8346875,0.0,1.34820712307
36.830327034,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00933837890625,7.47457737732,6.89505999756,7.61392626953,7.44586923218,105.960869565,114.8346875,0.0,1.34820712307
36.8811240196,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.00933837890625,7.47457737732,6.89505999756,7.61392626953,7.44586923218,105.567826087,114.8346875,0.0,1.34820712307
36.9318649769,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0117797851562,7.47457737732,6.89505999756,7.61392626953,7.43969125366,105.567826087,114.8346875,0.0,1.34820712307
36.9826929569,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0117797851562,7.47457737732,6.89505999756,7.61392626953,7.43969125366,105.960869565,114.8346875,0.0,1.34797261223
37.0316469669,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0123901367188,7.47457737732,6.89505999756,7.61392626953,7.43814675903,105.960869565,114.8346875,0.0,1.34774674708
37.0842370987,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0123901367188,7.47457737732,6.89505999756,7.61392626953,7.43814675903,105.960869565,114.8346875,0.0,1.34749146741
37.1350140572,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0123901367188,7.47457737732,6.89505999756,7.61392626953,7.43814675903,105.567826087,114.8346875,0.0,1.34724502501
37.1858160496,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0139770507812,7.47457737732,6.89505999756,7.61392626953,7.434131073,105.960869565,114.8346875,0.0,1.34699847008
37.2366580963,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,-0.0286254882812,7.47457737732,6.89505999756,7.61392626953,7.3970632019,105.567826087,114.8346875,0.0,1.34672010637
37.2873818874,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0647583007812,7.47457737732,6.89937982178,7.61392626953,7.30562911987,105.567826087,114.8346875,0.0,1.34615145772
37.3381419182,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.34486391092
37.3889400959,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.567826087,114.8346875,0.0,1.34344909265
37.4398059845,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.567826087,114.8346875,0.0,1.34203232375
37.4964020252,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.34045543687
37.5836338997,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.33802675105
37.678342104,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.33538584616
37.71585989,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.567826087,114.8346875,0.0,1.3343415741
37.7544400692,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.33326780961
37.7939229012,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.33216634353
37.845386982,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.33073094046
37.8964259624,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.32930752079
37.9487550259,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.567826087,114.8346875,0.0,1.32784811101
38.0003819466,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.32640810766
38.0504090786,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.567826087,114.8346875,0.0,1.32501274908
38.103967905,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.32351955282
38.1549649239,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.32209787073
38.2026379108,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.32077106376
38.258368969,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.31921958831
38.3082311153,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.31782945581
38.360378027,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.960869565,114.8346875,0.0,1.31637554508
38.4097149372,3.0517578125e-05,0.00222778320312,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89937982178,7.61392626953,7.28956637573,105.567826087,114.8346875,0.0,1.31500035187
38.4595708847,3.0517578125e-05,-0.00079345703125,3.0517578125e-05,-0.0711059570312,7.47457737732,6.89344006348,7.61392626953,7.28956637573,105.567826087,114.8346875,0.0,1.31361043906
38.5117819309,3.0517578125e-05,-0.0115356445312,3.0517578125e-05,-0.0667114257812,7.47457737732,6.87232092285,7.61392626953,7.30068673706,105.960869565,114.8346875,0.0,1.31215477077
38.564604044,3.0517578125e-05,-0.0122680664062,3.0517578125e-05,-0.0656127929688,7.47457737732,6.87088098145,7.61392626953,7.30346682739,105.567826087,114.8346875,0.0,1.31077297686
38.6148769855,3.0517578125e-05,-0.0122680664062,3.0517578125e-05,-0.0637817382812,7.47457737732,6.87088098145,7.61392626953,7.30810031128,105.567826087,114.8346875,0.0,1.30947964582
38.6617200375,3.0517578125e-05,-0.0122680664062,3.0517578125e-05,-0.0637817382812,7.47457737732,6.87088098145,7.61392626953,7.30810031128,105.567826087,114.8346875,0.0,1.30830814331
38.7113471031,3.0517578125e-05,-0.0122680664062,3.0517578125e-05,-0.0637817382812,7.47457737732,6.87088098145,7.61392626953,7.30810031128,105.960869565,114.8346875,0.0,1.30706680784
38.7699260712,3.0517578125e-05,-0.00640869140625,3.0517578125e-05,-0.0637817382812,7.47457737732,6.8824005127,7.61392626953,7.30810031128,105.960869565,114.8346875,0.0,1.3056017549
38.8202519417,3.0517578125e-05,-0.00616455078125,3.0517578125e-05,-0.0637817382812,7.47457737732,6.88288049316,7.61392626953,7.30810031128,105.960869565,114.8346875,0.0,1.30434323888
38.8715310097,3.0517578125e-05,-0.00616455078125,3.0517578125e-05,-0.0637817382812,7.47457737732,6.88288049316,7.61392626953,7.30810031128,105.960869565,114.8346875,0.0,1.30306085401
38.9210379124,3.0517578125e-05,-0.00616455078125,3.0517578125e-05,-0.0637817382812,7.47457737732,6.88288049316,7.61392626953,7.30810031128,105.960869565,114.8346875,0.0,1.30182287463
38.9713220596,3.0517578125e-05,-0.00616455078125,3.0517578125e-05,-0.0637817382812,7.47457737732,6.88288049316,7.61392626953,7.30810031128,105.960869565,114.8346875,0.0,1.30056538574
