Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
51.3251180649,8.59941146851,6.9645,9.92965283203,7.4695,8.185,10.93,4.68872340426,1.33223163466
51.3757920265,8.59229275513,6.9645,9.90222509766,7.4695,8.222,10.97,4.87765957447,1.33223163466
51.4295430183,8.59229275513,6.9645,9.90222509766,7.4695,8.222,10.97,5.01936170213,1.33223163466
51.4842879772,8.59229275513,6.9645,9.90222509766,7.4695,8.185,10.97,5.16106382979,1.33223163466
51.5362980366,8.59229275513,6.9645,9.90222509766,7.4695,8.185,10.93,5.32638297872,1.33223163466
51.5923731327,8.59167373657,6.9645,9.89337744141,7.4695,8.185,10.97,5.503,1.33223163466
51.6449599266,8.59105471802,6.9645,9.88482470703,7.4695,8.222,10.93,5.656,1.33223163466
51.6995649338,8.59074520874,6.9645,9.88099072266,7.4695,8.148,10.97,5.809,1.33223163466
51.7555811405,8.59074520874,6.9645,9.88099072266,7.4695,8.185,10.93,5.9875,1.33223163466
51.8261909485,8.59012619019,6.9645,9.87037353516,7.4695,8.222,10.97,6.1405,1.33223163466
51.8754489422,8.58672158813,6.9645,9.81286376953,7.4695,8.185,10.93,6.2935,1.33223163466
51.9316029549,8.57465072632,6.9645,9.61968994141,7.4695,8.222,10.97,6.39548387097,1.33223163466
51.9769001007,8.48798812866,6.9645,9.06376220703,7.4695,8.185,10.93,6.54838709677,1.33223163466
52.0347030163,8.39018319702,6.9645,8.49456298828,7.4695,8.185,10.97,6.65032258065,1.33223163466
52.0867340565,8.29477696228,6.9645,7.614,7.4695,8.185,10.97,6.80322580645,1.33223163466
52.1442461014,8.28425364685,6.9645,7.614,7.4695,8.185,10.97,6.87967741935,1.33223163466
52.1940500736,8.28023002625,6.9645,7.614,7.4695,8.185,10.93,6.90516129032,1.33223163466
52.2449369431,8.2616594696,6.9645,8.13232519531,7.4695,8.185,10.93,6.93064516129,1.33223163466
52.2960720062,8.29353892517,6.9645,8.48718994141,7.4695,8.185,10.97,6.90516129032,1.33223163466
52.3546791077,8.53565255737,6.9645,9.00241845703,7.4695,8.185,10.93,6.90516129032,1.33223163466
52.4031169415,8.8234961853,6.9645,9.53150830078,7.4695,8.222,10.93,6.90516129032,1.33223163466
52.4578530788,9.14569534302,6.9645,10.03,7.4695,8.222,10.97,6.90516129032,1.33223163466
52.5263221264,9.31685397339,6.9645,10.03,7.4695,8.222,10.97,7.05806451613,1.33223163466
52.5679831505,9.32087759399,6.9645,10.03,7.4695,8.185,10.93,7.16,1.33223163466
52.6032640934,9.33480551147,6.9645,10.03,7.4695,8.222,10.97,7.31692307692,1.33223163466
52.6507949829,9.33635305786,6.9645,10.03,7.4695,8.259,10.93,7.44769230769,1.33223163466
52.7181179523,9.33635305786,6.9645,10.03,7.4695,8.296,10.93,7.57846153846,1.33223163466
52.7724051476,9.33635305786,6.9645,10.03,7.4695,8.296,10.97,7.68307692308,1.33223163466
52.8247931004,9.33635305786,6.9645,10.03,7.4695,8.296,10.97,7.78769230769,1.33223163466
52.8636100292,9.33573403931,6.9645,10.03,7.4695,8.37,10.93,7.97076923077,1.33223163466
52.9338579178,9.28590304565,6.9645,9.85090869141,7.4695,8.407,10.97,8.10153846154,1.33223163466
52.9892880917,9.08472201538,6.9645,9.24248486328,7.4695,8.444,10.97,8.2358974359,1.33223163466
53.043970108,8.74580935669,6.9645,8.21844238281,7.4695,8.481,10.97,8.31974358974,1.33223163466
53.0882060528,8.50748721313,6.9645,7.614,7.4695,8.555,10.93,8.54333333333,1.33223163466
53.1863911152,8.59414981079,6.9645,6.66331933594,7.4695,8.555,10.97,8.62717948718,1.33223163466
53.280174017,9.01167782593,6.9645,6.59548730469,7.4695,8.555,10.97,8.62717948718,1.33223163466
53.3078761101,9.51060678101,6.9645,6.62556933594,7.4695,8.555,10.97,8.62717948718,1.33223163466
53.3263549805,9.94175320435,6.9645,6.50937011719,7.4695,8.555,10.97,8.62717948718,1.33223163466
53.3464729786,10.0099226227,6.9645,6.32828808594,7.4695,8.555,10.93,8.62717948718,1.33223163466
53.3949511051,10.0099226227,6.9645,6.29142285156,7.4695,8.592,10.93,8.62717948718,1.33223163466
53.4462499619,10.0099226227,6.9645,6.29142285156,7.4695,8.703,10.97,8.62717948718,1.33223163466
53.5019199848,10.0099226227,6.9645,6.28522949219,7.4695,8.7775,10.97,8.62717948718,1.33223163466
53.5537190437,10.0099226227,6.9645,6.28493457031,7.4695,8.89,10.93,8.62717948718,1.33223163466
53.6155810356,10.0099226227,6.9645,6.28493457031,7.4695,8.965,10.93,8.62717948718,1.33223163466
53.6691870689,10.0099226227,6.9645,6.28493457031,7.4695,9.115,10.97,8.62717948718,1.33223163466
53.725646019,10.0099226227,6.9645,6.28493457031,7.4695,9.2275,10.97,8.59923076923,1.33223163466
53.7783200741,10.0099226227,6.9645,6.28493457031,7.4695,9.3025,10.97,8.62717948718,1.33223163466
53.83604002,10.0099226227,6.9645,6.28493457031,7.4695,9.380625,10.93,8.62717948718,1.33223163466
53.8856971264,10.0099226227,6.9645,6.28493457031,7.4695,9.5025,10.97,8.62717948718,1.33223163466
53.9345300198,10.0099226227,6.9645,6.28493457031,7.4695,9.58375,10.97,8.62717948718,1.33223163466
53.9865751266,10.0099226227,6.9645,6.28493457031,7.4695,9.705625,11.01,8.62717948718,1.33223163466
54.0368280411,10.0099226227,6.9645,6.28493457031,7.4695,9.786875,10.97,8.62717948718,1.33223163466
54.0946979523,10.0099226227,6.9645,6.28611425781,7.4695,9.90875,10.97,8.62717948718,1.33223163466
54.1512420177,10.0099226227,6.9645,6.29171777344,7.4695,9.99,10.93,8.62717948718,1.33223163466
54.2113289833,10.0099226227,6.9645,6.33182714844,7.4695,10.1021052632,10.97,8.62717948718,1.33223163466
54.2624239922,9.87489920044,6.9645,6.41676464844,7.4695,10.1768421053,10.93,8.62717948718,1.33223163466
54.3148591518,9.49234573364,6.9645,6.58280566406,7.4695,10.2889473684,10.93,8.62717948718,1.33223163466
54.3701329231,8.73095291138,6.9645,6.89284228516,7.4695,10.3263157895,10.97,8.62717948718,1.33223163466
54.4246020317,8.02828947449,6.9645,7.614,6.65763639832,10.4384210526,10.93,8.62717948718,1.33223163466
54.4774820805,7.4745,7.46200730896,7.614,6.01628500366,10.5131578947,10.93,8.59923076923,1.33223163466
54.5394160748,7.4745,7.62053379822,7.614,5.56251248169,10.5131578947,10.93,8.62717948718,1.32437765303
54.5998790264,7.4745,7.70184695435,7.614,5.22056137085,10.5131578947,10.97,8.59923076923,1.29688871731
54.6531209946,7.4745,7.7060710144,7.614,5.13283407593,10.5131578947,10.97,8.62717948718,1.26939978159
54.7087819576,7.4745,7.70656796265,7.614,5.12480270386,10.5131578947,11.01,8.62717948718,1.23798385506
54.7570250034,7.4745,7.70656796265,7.614,5.12480270386,10.5505263158,11.01,8.62717948718,1.19773219918
54.8123009205,7.4745,7.70656796265,7.614,5.12480270386,10.5131578947,11.01,8.62717948718,1.14373607545
54.8811941147,7.4745,7.70656796265,7.614,5.12480270386,10.5131578947,11.01,8.62717948718,1.11821063514
54.9222419262,7.4745,7.70656796265,7.614,5.12480270386,10.5131578947,11.01,8.62717948718,1.0867947086
54.9610459805,7.4745,7.70656796265,7.614,5.12480270386,10.5505263158,11.01,8.62717948718,1.04261606191
55.0075991154,7.4745,7.70656796265,7.614,5.12480270386,10.5131578947,10.97,8.62717948718,0.990583433585
55.0744640827,7.4745,7.70656796265,7.614,5.12480270386,10.5131578947,11.01,8.62717948718,0.952295273119
55.1223819256,7.4745,7.70656796265,7.614,5.12480270386,10.5505263158,11.01,8.62717948718,0.921861094288
55.1594650745,7.4745,7.70656796265,7.614,5.12480270386,10.5505263158,11.01,8.62717948718,0.880627690709
55.2116191387,7.4745,7.70656796265,7.614,5.12480270386,10.5505263158,10.97,8.62717948718,0.839394287131
55.2654070854,7.4745,7.70656796265,7.614,5.12480270386,10.5131578947,11.01,8.62717948718,0.800124378961
55.3148231506,7.4745,7.70631948853,7.614,5.12820059204,10.5131578947,11.01,8.62717948718,0.756927479974
55.3717710972,7.4745,7.70631948853,7.614,5.12943618774,10.5131578947,11.01,8.62717948718,0.713730580987
55.4276599884,7.4745,7.7060710144,7.614,5.13067178345,10.5131578947,11.01,8.62717948718,0.669551934296
55.4833519459,7.4745,7.7060710144,7.614,5.13067178345,10.5131578947,10.97,8.62717948718,0.624391539901
55.5414779186,7.4745,7.7060710144,7.614,5.13067178345,10.5131578947,11.01,8.62717948718,0.584139884027
55.5922279358,7.4745,7.7060710144,7.614,5.13067178345,10.5131578947,11.01,8.62717948718,0.542906480448
55.6441190243,7.4745,7.7060710144,7.614,5.13098068237,10.5131578947,11.01,8.62717948718,0.503636572279
55.6940219402,7.4745,7.7060710144,7.614,5.13098068237,10.5505263158,10.97,8.62717948718,0.445713457728
55.7705221176,7.4745,7.7060710144,7.614,5.13283407593,10.5505263158,10.97,8.62717948718,0.407425297262
55.8192961216,7.4745,7.7060710144,7.614,5.13437857056,10.5505263158,11.01,8.62717948718,0.362264902867
55.8771309853,7.4745,7.70557406616,7.614,5.14395443726,10.5505263158,10.97,8.62717948718,0.328885480923
55.9243249893,7.4745,7.70507711792,7.614,5.1516769104,10.5505263158,10.97,8.62717948718,0.28667032964
55.9747710228,7.4745,7.7048286438,7.614,5.15692819214,10.5131578947,10.97,8.62717948718,0.24052818754
56.0348279476,7.4745,7.67973275757,7.614,5.21345669556,10.5505263158,10.97,8.62717948718,0.202240027075
56.0829761028,7.4745,7.46647984314,7.614,5.55942349243,10.5131578947,10.97,8.62717948718,0.160024875792
56.1390860081,7.4745,6.9645,7.614,6.08393386841,10.5131578947,11.01,8.59923076923,0.115846229101
56.1942441463,7.4745,6.53600637817,7.614,7.4695,10.5505263158,10.93,8.62717948718,0.079521564044
56.2478730679,7.4745,5.96122361755,7.614,7.4695,10.5131578947,11.01,8.62717948718,0.063813600776
56.3017039299,7.4745,5.52639390564,7.614,7.4695,10.5505263158,10.97,8.59923076923,0.063813600776
56.3542120457,7.4745,5.08112828064,7.614,8.00960977173,10.5131578947,11.01,8.62717948718,0.063813600776
56.4058880806,7.4745,4.929,7.614,8.23634158325,10.5505263158,11.01,8.59923076923,0.0628318530718
56.4561650753,7.4745,4.929,7.614,8.2369593811,10.5505263158,10.97,8.62717948718,0.0608683576633
56.5094790459,7.4745,4.929,7.614,8.19927371216,10.5131578947,10.85,8.62717948718,0.0618501053675
56.5647499561,7.4745,4.929,7.614,8.19927371216,10.5131578947,10.69,8.62717948718,0.063813600776
56.6192319393,7.4745,4.929,7.614,8.19927371216,10.5131578947,10.5381481481,8.59923076923,0.0697040870015
56.6741490364,7.4745,4.929,7.614,8.16776602173,10.5131578947,10.3944444444,8.62717948718,0.0765763209313
56.7264239788,7.4745,4.98472032166,7.614,8.08096542358,10.5131578947,10.2866666667,8.62717948718,0.0854120502695
56.7782349586,7.4745,5.26872624207,7.614,8.00991867065,10.5131578947,10.1788888889,8.62717948718,0.091302536495
56.830163002,7.4745,5.59124565125,7.614,7.4695,10.5505263158,10.0351851852,8.62717948718,0.0952295273119
56.8856749535,7.4745,5.99228288269,6.51467871094,7.4695,10.5131578947,9.85555555556,8.62717948718,0.0952295273119
56.9362571239,7.4745,6.32331253052,5.68447363281,7.4695,10.5505263158,9.81962962963,8.59923076923,0.0952295273119
57.0012259483,7.4745,6.53128536987,5.19807373047,7.4695,10.5131578947,9.7837037037,8.65512820513,0.0952295273119
57.0457761288,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,8.62717948718,0.0952295273119
57.0849750042,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,8.62717948718,0.0952295273119
57.1314330101,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,8.45948717949,0.0952295273119
57.198168993,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,8.26384615385,0.0952295273119
57.2407381535,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,8.12769230769,0.0952295273119
57.2829780579,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,7.97076923077,0.0952295273119
57.3381640911,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,7.84,0.0952295273119
57.3903300762,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,7.68307692308,0.0952295273119
57.4403860569,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,7.55230769231,0.0952295273119
57.4949700832,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,7.34307692308,0.0952295273119
57.5537691116,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.81962962963,7.16,0.0952295273119
57.6072649956,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,7.03258064516,0.0952295273119
57.6572520733,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,6.85419354839,0.0952295273119
57.7115149498,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,6.72677419355,0.0952295273119
57.7657330036,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,6.52290322581,0.0952295273119
57.8211619854,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,6.39548387097,0.0952295273119
57.873939991,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,6.2425,0.0952295273119
57.9231770039,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,6.0895,0.0952295273119
57.9770050049,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,5.9365,0.0952295273119
58.0316619873,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.74777777778,5.758,0.0952295273119
58.0832030773,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.81962962963,5.5795,0.0952295273119
58.1564970016,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,5.4265,0.0952295273119
58.196185112,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,5.27914893617,0.0952295273119
58.2442510128,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.81962962963,5.09021276596,0.0952295273119
58.295279026,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,4.97212765957,0.0952295273119
58.3489561081,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,4.80680851064,0.0952295273119
58.4008851051,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,4.66510638298,0.0952295273119
58.4536290169,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,4.49978723404,0.0952295273119
58.5070381165,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,4.31085106383,0.0952295273119
58.5621571541,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,4.12888888889,0.0952295273119
58.6176190376,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,3.99555555556,0.0952295273119
58.6728200912,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,3.86222222222,0.0952295273119
58.7237961292,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,3.64,0.0952295273119
58.797191143,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,3.48913793103,0.0952295273119
58.8504519463,7.4745,6.9645,5.19807373047,7.4695,10.5131578947,9.7837037037,3.33827586207,0.0952295273119
58.9007380009,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.7837037037,3.16586206897,0.0952295273119
58.9556350708,7.4745,6.9645,5.19807373047,7.4695,10.5505263158,9.81962962963,3.03655172414,0.0952295273119
59.0062401295,7.4745,6.9645,5.24975878906,7.4695,10.5505263158,9.7837037037,2.79948275862,0.0952295273119
59.079075098,7.4745,6.9645,5.45944824219,7.4695,10.5505263158,9.81962962963,2.69172413793,0.0952295273119
59.1246230602,7.4745,6.9645,5.96641894531,8.04080856323,10.5505263158,9.7837037037,2.54086206897,0.0952295273119
59.16051507,7.4745,6.9645,6.66449902344,8.55736479187,10.5505263158,9.7837037037,2.41155172414,0.0952295273119
59.2014760971,7.4745,6.9645,7.614,9.11214726257,10.5131578947,9.7837037037,2.25717948718,0.103083508946
59.2684969902,7.4745,6.9645,7.614,9.52082054138,10.5131578947,9.81962962963,2.25717948718,0.122718463031
59.32457304,7.4745,6.54296365356,7.614,9.69534843445,10.5131578947,9.7837037037,2.23820512821,0.147262155637
59.3714289665,7.4745,6.5422182312,7.614,9.71048448181,10.5505263158,9.81962962963,2.25717948718,0.170824100539
59.4089369774,7.4745,6.5422182312,7.614,9.71048448181,10.5131578947,9.81962962963,2.25717948718,0.210094008709
59.4626629353,7.4745,6.53526095581,7.614,9.71110227966,10.5131578947,9.7837037037,2.23820512821,0.251327412287
59.5135369301,7.4745,6.53526095581,7.614,9.71110227966,10.5505263158,9.7837037037,2.25717948718,0.296487806683
59.5690870285,7.4745,6.53526095581,7.614,9.71110227966,10.5505263158,9.7837037037,2.25717948718,0.341648201078
59.6256530285,7.4745,6.53526095581,7.614,9.71110227966,10.5505263158,9.7837037037,2.25717948718,0.389753838586
59.6868360043,7.4745,6.53550942993,7.614,9.70955778503,10.5505263158,9.7837037037,2.23820512821,0.429023746756
59.7349290848,7.4745,6.53625485229,7.614,9.69225944519,10.5131578947,9.7837037037,2.23820512821,0.472220645743
59.789741993,7.4745,6.53675180054,7.614,9.68021238708,10.5505263158,9.7837037037,2.23820512821,0.512472301617
59.8403029442,7.4745,6.53675180054,7.614,9.63634873962,10.5131578947,9.81962962963,2.25717948718,0.556650948308
59.8948869705,7.4745,6.51016506958,7.614,9.3605019989,10.5505263158,9.7837037037,2.25717948718,0.599847847295
59.9485831261,7.4745,6.50072305298,7.614,8.84062510681,10.5505263158,9.7837037037,2.23820512821,0.639117755465
59.9989209175,7.4745,6.9645,7.614,7.4695,10.5131578947,9.7837037037,2.23820512821,0.674460672818
60.0471041203,7.4745,6.9645,7.614,7.4695,10.5505263158,9.7837037037,2.25717948718,0.697040870015
60.1008369923,7.4745,6.41102389526,7.614,7.4695,10.5505263158,9.7837037037,2.25717948718,0.697040870015
60.1585440636,7.4745,6.02408757019,7.614,7.4695,10.5131578947,9.7837037037,2.25717948718,0.698022617719
60.2151420116,7.4745,5.5954697113,7.614,8.02227462769,10.5505263158,9.81962962963,2.25717948718,0.698022617719
60.2663509846,7.4745,5.18896604919,7.614,8.36677415466,10.5131578947,9.7837037037,2.25717948718,0.700967860832
60.3413641453,7.4745,4.99639860535,7.614,8.45573704529,10.5505263158,9.7837037037,2.23820512821,0.707840094762
60.3929629326,7.4745,4.97825999451,7.614,8.43442301941,10.5505263158,9.74777777778,2.25717948718,0.721584562621
60.4456140995,7.4745,4.98024778748,7.614,8.42577384949,10.5131578947,9.64,2.25717948718,0.740237769002
60.5010111332,7.4745,4.98347795105,7.614,8.42546495056,10.5505263158,9.5272,2.25717948718,0.757909227679
60.5565581322,7.4745,5.00236198425,7.614,8.42422935486,10.5505263158,9.3768,2.25717948718,0.769690200129
60.6061329842,7.4745,5.02944566345,7.614,8.4390565033,10.5505263158,9.264,2.25717948718,0.778525929468
60.6545469761,7.4745,5.1313200531,7.614,8.519370224,10.5505263158,9.1512,2.23820512821,0.78834340651
60.7129080296,7.4745,5.27170793152,7.614,8.69636930847,10.5505263158,9.0384,2.23820512821,0.80208787437
60.7548489571,7.4745,5.44340354919,7.614,8.86193913269,10.5131578947,8.888,2.25717948718,0.824668071567
60.8214831352,7.4745,5.69038682556,7.614,8.82950474548,10.5131578947,8.7376,2.23820512821,0.848230016469
60.8797850609,7.4745,6.02955400085,7.614,8.40137083435,10.5131578947,8.5996875,2.25717948718,0.870810213667
60.9323661327,7.4745,6.35387484741,7.614,7.4695,10.5131578947,8.5328125,2.25717948718,0.89240866316
60.9789431095,7.4745,6.9645,7.614,7.4695,10.5131578947,8.56625,2.25717948718,0.896335653977
61.0277380943,7.4745,6.9645,7.614,7.4695,10.5131578947,8.56625,2.25717948718,0.896335653977
61.0994141102,7.4745,6.9645,7.614,7.4695,10.5131578947,8.56625,2.23820512821,0.896335653977
61.1643540859,7.4745,6.9645,7.614,7.4695,10.5131578947,8.5328125,2.25717948718,0.896335653977
61.2002010345,6.6965484314,6.9645,7.614,7.4695,10.5131578947,8.5328125,2.25717948718,0.896335653977
61.2424180508,6.28977586365,6.9645,7.614,7.4695,10.5131578947,8.56625,2.25717948718,0.896335653977
61.2812530994,5.82551194763,6.9645,7.614,7.4695,10.5131578947,8.56625,2.25717948718,0.896335653977
61.3522639275,5.5608815155,6.9645,7.614,7.4695,10.5131578947,8.5328125,2.25717948718,0.896335653977
61.3990631104,5.4872183075,6.9645,7.614,7.4695,10.4757894737,8.56625,2.23820512821,0.896335653977
61.4539151192,5.49155143738,6.9645,7.614,7.4695,10.4010526316,8.56625,2.25717948718,0.896335653977
61.5101671219,5.57511894226,6.9645,7.614,7.4695,10.2889473684,8.56625,2.23820512821,0.896335653977
61.5363459587,5.67880455017,6.9645,7.614,7.4695,10.1768421053,8.5328125,2.23820512821,0.896335653977
61.5861029625,5.77722850037,6.9645,7.614,7.4695,10.1021052632,8.5328125,2.23820512821,0.896335653977
61.6396870613,5.92857853699,6.9645,7.614,7.4695,9.949375,8.56625,2.23820512821,0.896335653977
61.6961240768,6.12078379822,6.9645,7.614,7.4695,9.90875,8.56625,2.25717948718,0.896335653977
61.7476971149,6.44762559509,6.9645,7.614,7.4695,9.786875,8.56625,2.25717948718,0.896335653977
61.7971961498,6.82066165161,6.9645,7.614,7.4695,9.665,8.56625,2.25717948718,0.896335653977
61.8565919399,7.4745,6.9645,7.614,7.4695,9.58375,8.56625,2.25717948718,0.896335653977
61.9099450111,7.4745,6.9645,7.614,7.4695,9.624375,8.56625,2.23820512821,0.896335653977
61.9630320072,7.4745,6.9645,7.614,7.4695,9.624375,8.5328125,2.23820512821,0.896335653977
62.0175349712,7.4745,6.9645,7.614,6.91186021423,9.624375,8.56625,2.25717948718,0.896335653977
62.0726690292,7.4745,6.9645,7.614,6.46202615356,9.624375,8.56625,2.25717948718,0.896335653977
62.1247620583,7.4745,6.9645,7.614,6.31838815308,9.624375,8.56625,2.25717948718,0.89240866316
62.1749911308,6.62992655945,6.9645,7.614,6.66566777039,9.624375,8.56625,2.25717948718,0.878664195301
62.2292001247,6.28234764099,6.9645,7.614,7.4695,9.624375,8.56625,2.25717948718,0.86688322285
62.2847261429,5.97933805847,6.9645,7.614,7.4695,9.624375,8.5328125,2.23820512821,0.864919727441
62.3412821293,5.70449382019,6.9645,7.614,7.4695,9.624375,8.56625,2.25717948718,0.864919727441
62.392952919,5.52993058777,6.9645,7.614,7.4695,9.58375,8.56625,2.25717948718,0.864919727441
62.4464271069,5.51878825378,6.9645,7.614,7.4695,9.461875,8.56625,2.25717948718,0.864919727441
62.520813942,5.65590086365,6.9645,7.614,7.4695,9.34,8.56625,2.25717948718,0.864919727441
62.5746700764,5.78341868591,6.9645,7.07923291016,7.4695,9.2275,8.5328125,2.23820512821,0.864919727441
62.6287810802,5.85398680115,6.9645,7.05858837891,7.4695,9.0775,8.5328125,2.23820512821,0.864919727441
62.6809680462,5.91526963806,6.9645,7.05858837891,7.4695,8.965,8.56625,2.25717948718,0.864919727441
62.7354660034,5.96881474304,6.9645,7.07716845703,7.4695,8.815,8.56625,2.25717948718,0.864919727441
62.7917249203,5.99171842957,6.9645,7.07716845703,7.4695,8.7775,8.56625,2.25717948718,0.864919727441
62.845541954,6.00874143982,6.9645,7.08188720703,7.4695,8.629,8.56625,2.23820512821,0.864919727441
62.8973100185,6.01709819031,6.9645,7.08424658203,7.4695,8.518,8.56625,2.25717948718,0.864919727441
62.9525120258,6.06042948914,6.9645,7.09043994141,7.4695,8.407,8.56625,2.23820512821,0.864919727441
63.0042009354,6.20466081238,6.9645,7.12612548828,7.4695,8.296,8.56625,2.25717948718,0.864919727441
63.0568139553,6.51788420105,6.9645,7.614,7.4695,8.222,8.56625,2.23820512821,0.864919727441
63.1379830837,7.4745,6.9645,7.614,7.4695,8.074,8.5328125,2.23820512821,0.864919727441
63.2243909836,7.4745,6.9645,7.614,7.4695,8.074,8.56625,2.23820512821,0.864919727441
63.2985141277,7.4745,6.9645,7.614,7.4695,8.074,8.56625,2.25717948718,0.864919727441
63.3558690548,7.4745,6.9645,7.614,7.4695,8.074,8.5328125,2.25717948718,0.864919727441
63.3917751312,7.4745,6.9645,7.614,7.4695,8.074,8.56625,2.23820512821,0.864919727441
63.4108560085,6.68942971802,6.9645,7.614,7.4695,8.074,8.56625,2.25717948718,0.864919727441
63.4288289547,6.19506602478,6.9645,7.614,7.4695,8.074,8.56625,2.25717948718,0.864919727441
63.451223135,5.89360398865,6.9645,7.11639306641,7.4695,8.074,8.56625,2.23820512821,0.864919727441
63.5066730976,5.90722239685,6.9645,7.07716845703,7.4695,8.037,8.5328125,2.21923076923,0.864919727441
63.5593140125,6.24211143494,6.9645,7.07716845703,7.4695,8.111,8.5328125,2.23820512821,0.864919727441
63.613047123,6.62466490173,6.9645,7.12907470703,7.4695,8.0,8.56625,2.23820512821,0.864919727441
63.6667339802,7.4745,6.9645,7.614,7.4695,7.89695652174,8.56625,2.23820512821,0.864919727441
63.7292871475,7.4745,6.9645,7.614,7.4695,7.86260869565,8.56625,2.23820512821,0.864919727441
63.7837860584,7.4745,6.9645,7.614,7.4695,7.86260869565,8.56625,2.23820512821,0.864919727441
63.832955122,7.4745,6.9645,7.614,7.4695,7.89695652174,8.56625,2.25717948718,0.864919727441
63.8800439835,7.4745,6.9645,7.614,7.4695,7.86260869565,8.5328125,2.25717948718,0.864919727441
63.943114996,7.4745,6.9645,7.614,7.4695,7.86260869565,8.56625,2.23820512821,0.864919727441
63.9968221188,7.4745,6.9645,7.614,7.4695,7.86260869565,8.5328125,2.23820512821,0.864919727441
64.0538549423,7.4745,7.50971434021,7.614,7.4695,7.89695652174,8.56625,2.25717948718,0.864919727441
64.1023740768,7.4745,7.97641085815,7.614,7.4695,7.86260869565,8.5328125,2.23820512821,0.864919727441
64.1528260708,7.4745,8.40974972534,7.614,7.4695,7.89695652174,8.56625,2.23820512821,0.864919727441
64.2033929825,7.4745,8.82991946411,7.614,8.09641036987,7.89695652174,8.56625,2.23820512821,0.864919727441
64.2569401264,7.4745,8.9782585144,7.614,8.16467703247,7.89695652174,8.56625,2.23820512821,0.864919727441
64.312541008,7.4745,8.98074325562,7.614,8.17239950562,7.89695652174,8.5328125,2.23820512821,0.86688322285
64.3676331043,7.4745,8.95192025757,7.614,8.17023721313,7.86260869565,8.6665625,2.25717948718,0.871791961371
64.4203500748,7.4745,8.93924807739,7.614,8.16931051636,7.86260869565,8.8128,2.21923076923,0.877682447597
64.4725680351,7.4745,8.8992437439,7.614,8.16653042603,7.86260869565,8.9632,2.23820512821,0.885536429231
64.5272729397,7.4745,8.8179927063,7.614,8.16066134644,7.86260869565,9.1888,2.23820512821,0.893390410865
64.5806279182,7.4745,8.67685940552,7.614,8.14954098511,7.89695652174,9.3016,2.23820512821,0.900262644794
64.6309230328,7.4745,8.43807577515,7.614,8.09393917847,7.89695652174,9.4896,2.21923076923,0.905171383316
64.7024431229,7.4745,8.0641222229,8.42083251953,8.01084536743,7.86260869565,9.5648,2.21923076923,0.90615313102
64.7529609203,8.2112094574,7.65140670776,8.84994384766,7.4695,7.86260869565,9.67592592593,2.23820512821,0.90615313102
64.8025140762,8.4137059021,6.9645,9.22950830078,7.4695,7.86260869565,9.67592592593,2.23820512821,0.90615313102
64.8600580692,8.45022799683,6.9645,9.31356103516,7.4695,7.89695652174,9.71185185185,2.23820512821,0.90615313102
