Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
73.7833061218,9.61460189819,7.47492796326,7.614,6.7101492157,9.380625,10.85,9.10230769231,1.24092909817
73.8388469219,9.30694967651,7.7001076355,7.614,6.2288074646,9.5025,10.85,9.13025641026,1.24092909817
73.8835539818,8.84392379761,7.97044747925,7.614,5.68514535522,9.624375,10.85,9.10230769231,1.23602035965
73.937253952,8.35923226929,8.22066091919,7.614,5.24341989136,9.705625,10.85,9.13025641026,1.20558618082
73.9933669567,7.4745,8.43981509399,7.614,4.93907722473,9.786875,10.81,9.10230769231,1.16337102953
74.0496060848,7.4745,8.59685073853,7.614,4.93907722473,9.74625,10.85,9.13025641026,1.12311937366
74.104391098,7.4745,8.59759616089,7.614,4.93907722473,9.786875,10.85,9.13025641026,1.09563043794
74.1563050747,7.4745,8.59759616089,7.614,4.93907722473,9.786875,10.85,9.10230769231,1.0632327637
74.2119989395,7.4745,8.59759616089,7.614,4.93907722473,9.786875,10.85,9.13025641026,1.02494460323
74.2630720139,7.4745,8.59759616089,7.614,4.93907722473,9.786875,10.85,9.13025641026,0.986656442768
74.3137490749,7.4745,8.59759616089,7.614,4.93907722473,9.786875,10.85,9.13025641026,0.941496048373
74.3703529835,7.4745,8.59759616089,7.614,4.93907722473,9.74625,10.85,9.13025641026,0.901244392499
74.4220950603,7.4745,8.59759616089,7.614,4.93907722473,9.74625,10.85,9.13025641026,0.861974484329
74.4727370739,7.4745,8.59759616089,7.614,4.93907722473,9.74625,10.85,9.13025641026,0.823686323863
74.5232360363,7.4745,8.59759616089,7.614,4.93907722473,9.786875,10.85,9.13025641026,0.783434667989
74.5786309242,7.4745,8.59759616089,7.614,4.93907722473,9.786875,10.85,9.13025641026,0.744164759819
74.6263971329,7.4745,8.59759616089,7.614,4.93907722473,9.786875,10.85,9.13025641026,0.701949608536
74.6836321354,7.4745,8.5966022644,7.614,4.93907722473,9.786875,10.85,9.13025641026,0.666606691184
74.735929966,7.4745,8.59461447144,7.614,4.93907722473,9.786875,10.85,9.13025641026,0.624391539901
74.7899410725,7.4745,8.59312362671,7.614,4.93907722473,9.786875,10.81,9.13025641026,0.577267650097
74.8474190235,7.4745,8.58691177368,7.614,4.93907722473,9.786875,10.85,9.13025641026,0.536034246519
74.8982310295,7.4745,8.58467550659,7.614,4.93907722473,9.786875,10.81,9.13025641026,0.503636572279
74.9413559437,7.4745,8.57871212769,7.614,4.93907722473,9.786875,10.85,9.10230769231,0.465348411813
74.9962599277,7.4745,8.5729972229,7.614,4.93907722473,9.786875,10.85,9.13025641026,0.422151512826
75.05006814,7.4745,8.4728621521,7.614,5.07785006714,9.74625,10.85,9.10230769231,0.380918109248
75.1047749519,7.4745,7.95653292847,7.614,5.93936917114,9.786875,10.85,9.10230769231,0.337721210261
75.1603529453,7.4745,7.47716423035,7.614,6.70613352966,9.786875,10.85,9.13025641026,0.26114488933
75.2801640034,7.4745,6.9645,7.614,7.4695,9.786875,10.85,9.13025641026,0.233655953611
75.3685319424,7.4745,6.9645,7.614,7.4695,9.786875,10.85,9.13025641026,0.234637701315
75.4078419209,7.4745,6.9645,7.614,7.4695,9.786875,10.85,9.13025641026,0.234637701315
75.4503960609,7.4745,6.9645,7.614,7.4695,9.786875,10.85,9.13025641026,0.234637701315
75.5015690327,7.4745,6.9645,7.614,7.4695,9.786875,10.85,9.13025641026,0.233655953611
75.5403039455,7.4745,7.52785295105,7.614,6.56303610229,9.786875,10.85,9.13025641026,0.230710710498
75.5818071365,7.4745,7.68271444702,7.614,6.1880328064,9.786875,10.85,9.13025641026,0.224820224273
75.6222519875,7.4745,7.73961502075,7.614,6.01937399292,9.786875,10.85,9.10230769231,0.214020999526
75.6556200981,7.4745,7.69886526489,7.614,6.09598092651,9.786875,10.85,9.13025641026,0.205185270188
75.6744129658,7.4745,7.5308346405,7.614,6.53214620972,9.786875,10.85,9.10230769231,0.184568568398
75.7105751038,7.4745,7.37454441833,7.614,6.91062461853,9.74625,10.85,9.13025641026,0.154134389567
75.7658610344,7.4745,6.9645,6.99488525391,7.4695,9.786875,10.85,9.10230769231,0.13646293089
75.8230409622,7.4745,6.9645,6.67895019531,7.4695,9.786875,10.85,9.13025641026,0.137444678595
75.8745999336,7.4745,6.9645,6.53797753906,7.4695,9.786875,10.85,9.15820512821,0.137444678595
75.9306080341,7.4745,6.9645,6.55478808594,6.9078445282,9.74625,10.85,9.10230769231,0.137444678595
75.9883100986,7.4745,7.52313194275,6.61878613281,6.53121951294,9.786875,10.85,9.10230769231,0.13646293089
76.039648056,7.4745,7.64718264771,6.64709863281,6.29583853149,9.786875,10.85,9.13025641026,0.132535940073
76.0899569988,7.4745,7.70582254028,6.65004785156,6.16826327515,9.786875,10.85,9.13025641026,0.115846229101
76.1454241276,7.4745,7.70582254028,6.65270214844,6.16826327515,9.786875,10.81,9.13025641026,0.0971930227204
76.1998300552,7.4745,7.64469790649,6.65270214844,6.29460293579,9.786875,10.81,9.10230769231,0.083448554861
76.2500710487,7.4745,7.63345445251,6.63294238281,6.36688528442,9.786875,10.85,9.13025641026,0.0647953484803
76.3022930622,7.4745,7.58276573181,6.56039160156,6.49384274292,9.786875,10.85,9.13025641026,0.0402516558741
76.360450983,7.4745,7.57059049988,6.36515332031,6.50928768921,9.786875,10.85,9.13025641026,0.0176714586764
76.4129951,7.4745,7.53630107117,6.02481347656,6.56458059692,9.786875,10.85,9.13025641026,-0.00589048622548
76.4662899971,7.4745,7.38696812439,5.60042089844,6.85409611511,9.786875,10.85,9.13025641026,-0.0274889357189
76.5161759853,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.81,9.13025641026,-0.0451603943954
76.568516016,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,9.13025641026,-0.0490873852123
76.621639967,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,9.04641025641,-0.0481056375081
76.6737840176,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,8.85076923077,-0.0471238898038
76.7264909744,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,8.71102564103,-0.0471238898038
76.7767820358,7.4745,6.9645,5.19807373047,7.4695,9.74625,10.85,8.51538461538,-0.0471238898038
76.8306410313,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,8.37564102564,-0.0471238898038
76.8840711117,7.4745,6.9645,5.19807373047,7.4695,9.8275,10.81,8.20794871795,-0.0471238898038
76.9371609688,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,8.10153846154,-0.0471238898038
76.9859919548,7.4745,6.9645,5.19807373047,8.01424325562,9.8275,10.81,7.91846153846,-0.0471238898038
77.0427761078,7.4745,6.9645,5.19807373047,8.26970266724,9.786875,10.85,7.73538461538,-0.0471238898038
77.0935189724,7.4745,6.9645,5.19807373047,8.32476390076,9.786875,10.85,7.60461538462,-0.0471238898038
77.1471829414,7.4745,6.9645,5.19807373047,8.32476390076,9.74625,10.85,7.44769230769,-0.0412334035784
77.2022891045,7.4745,6.9645,5.19807373047,8.25302212524,9.786875,10.85,7.29076923077,-0.0294524311274
77.2544329166,7.4745,6.9645,5.19807373047,7.98582455444,9.786875,10.85,7.13451612903,-0.0176714586764
77.306499958,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,6.93064516129,-0.0107992247467
77.3623480797,7.4745,6.9645,5.19807373047,7.4695,9.74625,10.81,6.80322580645,-0.0107992247467
77.4244720936,7.4745,6.9645,5.19807373047,8.0296882019,9.786875,10.81,6.70129032258,-0.0107992247467
77.4608840942,7.4745,6.9645,5.19807373047,8.18012197876,9.786875,10.85,6.52290322581,-0.0107992247467
77.5125410557,7.4745,6.9645,5.19807373047,8.2465352478,9.786875,10.85,6.39548387097,-0.00981747704247
77.5649991035,7.4745,6.9645,5.19807373047,8.2465352478,9.786875,10.85,6.2425,-0.00687223392973
77.6185460091,7.4745,6.9645,5.19807373047,8.12235787964,9.786875,10.85,6.0895,-0.000981747704247
77.6744129658,7.4745,6.9645,5.19807373047,8.09919046021,9.74625,10.85,5.911,0.00196349540849
77.7299311161,7.4745,6.9645,5.19807373047,8.25271322632,9.786875,10.85,5.758,0.00196349540849
77.7804849148,7.4745,6.9645,5.19807373047,8.49620280457,9.786875,10.85,5.605,0.00392699081699
77.8317739964,7.4745,6.9645,5.19807373047,8.47952226257,9.786875,10.85,5.401,0.0166897109722
77.9059109688,7.4745,6.9645,5.19807373047,8.31735032654,9.786875,10.85,5.23191489362,0.0274889357189
77.9611320496,7.4745,6.9645,5.19807373047,8.07200735474,9.786875,10.85,5.11382978723,0.0353429173529
78.0123410225,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,4.9485106383,0.0373064127614
78.0645279884,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,4.80680851064,0.0382881604656
78.1191859245,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,4.61787234043,0.0382881604656
78.1755161285,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,4.47617021277,0.0392699081699
78.2276189327,7.4745,6.9645,5.19807373047,7.4695,9.74625,10.85,4.28723404255,0.0392699081699
78.2806460857,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.81,4.15111111111,0.0392699081699
78.3400950432,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,3.99555555556,0.0392699081699
78.3906359673,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,3.88444444444,0.0392699081699
78.4425029755,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,3.72888888889,0.0392699081699
78.4938521385,7.4745,6.9645,5.19807373047,7.4695,9.8275,10.85,3.57534482759,0.0392699081699
78.5485029221,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,3.40293103448,0.0392699081699
78.6044220924,7.4745,6.9645,5.19807373047,7.4695,9.74625,10.81,3.23051724138,0.0392699081699
78.6599481106,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,3.07965517241,0.0392699081699
78.7125740051,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,2.95034482759,0.0392699081699
78.7637119293,7.4745,6.9645,5.19807373047,7.4695,9.74625,10.85,2.77793103448,0.0392699081699
78.8176469803,7.4745,6.9645,5.19807373047,7.4695,9.786875,10.85,2.60551724138,0.0392699081699
78.8732171059,8.00290971375,6.9645,5.19807373047,7.4695,9.786875,10.85,2.43310344828,0.0392699081699
78.9290950298,8.09173887634,6.9645,5.19807373047,7.4695,9.74625,10.85,2.29512820513,0.0392699081699
78.9780480862,8.18459165955,6.9645,5.19807373047,7.4695,9.74625,10.81,2.14333333333,0.0392699081699
79.0343089104,8.29570549011,6.9645,5.19807373047,7.4695,9.786875,10.85,1.99153846154,0.0392699081699
79.0856950283,8.71609646606,6.9645,5.56267089844,7.4695,9.74625,10.85,1.83974358974,0.0392699081699
79.134196043,9.13300546265,6.9645,6.22447558594,7.4695,9.786875,10.81,1.70692307692,0.0392699081699
79.1915850639,9.47563223267,6.9645,6.33802050781,7.4695,9.786875,10.85,1.54375,0.0392699081699
79.2438111305,9.74335775757,6.9645,5.96759863281,7.4695,9.786875,10.81,1.47291666667,0.0392699081699
79.3004601002,10.0099226227,6.9645,5.95580175781,7.4695,9.8275,10.85,1.45520833333,0.0392699081699
79.3622760773,10.0099226227,6.9645,6.09942871094,7.4695,9.90875,10.85,1.47291666667,0.0392699081699
79.4099419117,10.0099226227,6.9645,6.09942871094,7.4695,10.0273684211,10.85,1.47291666667,0.0392699081699
79.4648871422,10.0099226227,6.9645,6.09942871094,7.4695,10.1021052632,10.85,1.45520833333,0.0392699081699
79.51135993,10.0099226227,6.9645,6.09942871094,7.4695,10.1768421053,10.85,1.4375,0.0392699081699
79.5661020279,10.0099226227,6.9645,6.09942871094,7.4695,10.2515789474,10.85,1.4375,0.0392699081699
79.6183109283,10.0099226227,6.9645,6.09942871094,7.4695,10.3636842105,10.85,1.4375,0.0392699081699
79.6823630333,10.0099226227,6.9645,6.11859863281,7.4695,10.4757894737,10.85,1.4375,0.0392699081699
79.7295570374,9.60593563843,6.9645,6.28847363281,8.47921336365,10.5878947368,10.85,1.4375,0.0392699081699
79.7761111259,8.89035018921,6.46196109009,6.52264160156,9.54522355652,10.6252631579,10.85,1.4375,0.0422151512826
79.8325829506,8.23194657898,6.36132907104,6.80576660156,10,10.7711111111,10.85,1.40208333333,0.063813600776
79.884704113,7.4745,6.46146414185,7.10430126953,10,10.9133333333,10.81,1.41979166667,0.091302536495
79.9408891201,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.41979166667,0.124681958439
79.9951629639,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.4375,0.165915362018
80.048593998,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.41979166667,0.205185270188
80.0993509293,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.4375,0.246418673766
80.1520979404,7.4745,6.9645,7.614,10,10.9133333333,10.85,1.4375,0.334775967148
80.2679979801,7.4745,6.9645,7.614,10,10.8422222222,10.85,1.4375,0.413315783488
80.3595480919,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.41979166667,0.448658700841
80.4039969444,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.41979166667,0.484001618194
80.4474329948,7.4745,6.9645,7.614,10,10.9133333333,10.85,1.41979166667,0.517381040138
80.4902589321,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.41979166667,0.551742209787
80.5340030193,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.4375,0.584139884027
80.5764219761,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.4375,0.599847847295
80.5934181213,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.41979166667,0.615555810563
80.6114311218,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.41979166667,0.655807466437
80.6620819569,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.40208333333,0.697040870015
80.7147059441,7.4745,6.9645,7.614,10,10.8422222222,10.85,1.41979166667,0.741219516706
80.7696540356,7.4745,6.9645,7.614,10,10.9133333333,10.85,1.4375,0.783434667989
80.822977066,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.41979166667,0.82761331468
80.8796601295,7.4745,6.9645,7.614,10,10.9133333333,10.85,1.41979166667,0.872773709075
80.9347259998,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.4375,0.912043617245
80.9838750362,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.40208333333,0.954258768528
81.037676096,7.4745,6.9645,7.614,10,10.8777777778,10.89,1.41979166667,0.998437415219
81.0913760662,7.4745,6.9645,7.614,10,10.9133333333,10.85,1.41979166667,1.03770732339
81.1422770023,7.4745,6.9645,7.614,10,10.8777777778,10.85,1.4375,1.09268519483
81.2129211426,7.4745,6.9645,7.614,9.93783409119,10.8777777778,10.85,1.41979166667,1.13588209381
81.2677400112,7.4745,6.9645,7.614,9.77257316589,10.8777777778,10.85,1.4375,1.1780972451
81.3181629181,7.4745,6.9645,7.614,9.62090379333,10.8777777778,10.85,1.41979166667,1.22129414408
81.3707211018,7.4745,6.9645,7.614,9.60267875671,10.8777777778,10.85,1.4375,1.26056405225
81.4195270538,7.4745,6.9645,7.614,9.59155839539,10.8422222222,10.89,1.41979166667,1.30081570813
81.4732730389,7.4745,6.9645,7.614,9.43432884216,10.9133333333,10.85,1.41979166667,1.34401260711
81.5256240368,7.4745,6.9645,7.614,9.0933044281,10.8777777778,10.85,1.41979166667,1.3862277584
81.5808389187,7.4745,6.9645,7.614,8.72818589783,10.8777777778,10.85,1.41979166667,1.42647941427
81.6309421062,7.4745,6.9645,7.614,8.20606948853,10.9133333333,10.85,1.41979166667,1.46280407933
81.6853029728,7.4745,6.9645,7.614,7.4695,10.8777777778,10.85,1.4375,1.49323825816
81.7387719154,7.4745,6.9645,7.614,7.4695,10.8777777778,10.85,1.41979166667,1.49814699668
81.7937641144,7.4745,6.9645,7.614,7.4695,10.8777777778,10.85,1.4375,1.49814699668
81.8412489891,7.4745,6.9645,7.614,7.4695,10.8777777778,10.85,1.40208333333,1.49814699668
81.8983030319,7.4745,6.9645,7.614,7.4695,10.8777777778,10.89,1.41979166667,1.49814699668
81.9509189129,7.4745,6.9645,7.614,7.4695,10.8777777778,10.85,1.41979166667,1.49814699668
82.0058031082,6.5964995575,6.9645,7.614,7.4695,10.8777777778,10.89,1.41979166667,1.49814699668
82.0583529472,6.17959056091,6.9645,7.614,7.4695,10.8777777778,10.85,1.41979166667,1.49814699668
82.1223471165,5.77660948181,6.9645,7.614,7.4695,10.9133333333,10.85,1.41979166667,1.49814699668
82.1692349911,5.58935636902,6.9645,7.614,7.4695,10.8777777778,10.85,1.4375,1.49814699668
82.1997599602,5.5444775238,6.9645,7.614,7.4695,10.8422222222,10.85,1.41979166667,1.49814699668
82.255934,5.55995298767,6.9645,7.614,7.4695,10.7355555556,10.81,1.41979166667,1.49814699668
82.3242969513,5.63144963074,6.9645,7.614,7.4695,10.6252631579,10.85,1.41979166667,1.49814699668
82.3743989468,5.69861314392,6.9645,7.614,7.4695,10.5131578947,10.85,1.4375,1.49814699668
82.4080839157,5.8041558075,6.9645,7.614,7.4695,10.4010526316,10.89,1.4375,1.49814699668
82.4545669556,6.01462211609,6.9645,7.614,7.4695,10.3263157895,10.85,1.4375,1.49814699668
82.5052530766,6.35632035828,6.9645,7.614,7.4695,10.2142105263,10.85,1.41979166667,1.49814699668
82.5568070412,6.60021366882,6.38592800903,7.614,7.4695,10.1021052632,10.85,1.4375,1.49814699668
82.6104640961,6.81292391968,5.96992021179,7.614,8.00868307495,10.0647368421,10.85,1.41979166667,1.49814699668
82.6625211239,6.96365493774,5.35022575378,7.614,8.21873434448,10.0647368421,10.85,1.41979166667,1.49814699668
82.7198700905,7.4745,4.929,7.614,8.38252799988,10.0273684211,10.85,1.4375,1.49814699668
82.7728531361,7.4745,4.929,7.614,8.38252799988,10.0647368421,10.85,1.4375,1.50501923061
82.82771492,7.4745,4.929,7.614,8.36553855896,10.0647368421,10.89,1.41979166667,1.51974544617
82.8839769363,7.4745,4.929,7.614,8.36553855896,10.0647368421,10.73,1.41979166667,1.53643515715
82.9370830059,7.4745,4.929,7.614,8.36553855896,10.0647368421,10.5740740741,1.41979166667,1.55116137271
82.9884340763,7.4745,4.929,7.614,8.3732610321,10.0647368421,10.4662962963,1.41979166667,1.56686933598
83.0576579571,7.4745,4.929,7.614,8.3732610321,10.0647368421,10.3225925926,1.4375,1.57570506532
83.1056530476,7.4745,4.929,7.614,8.3732610321,10.0647368421,10.1788888889,1.41979166667,1.58650429006
83.1576259136,7.4745,4.929,7.614,8.38870597839,10.0647368421,10.0351851852,1.41979166667,1.59828526251
83.213506937,7.4745,4.929,7.614,8.39982633972,10.0647368421,9.92740740741,1.41979166667,1.61104798267
83.2644209862,7.4745,4.929,7.614,8.39982633972,10.0647368421,9.7837037037,1.4375,1.62381070282
83.3140320778,6.89122976685,4.929,7.614,8.38221910095,10.0647368421,9.64,1.4375,1.63853691839
83.3744840622,6.5636915741,5.1183993988,7.614,8.21688095093,10.0647368421,9.4896,1.4375,1.65031789084
83.4220640659,6.08209513855,5.36140708923,7.614,7.4695,10.0647368421,9.3768,1.41979166667,1.66209886329
83.4781050682,5.63763981628,5.55372605896,7.614,7.4695,10.0273684211,9.1888,1.41979166667,1.66308061099
83.5301411152,5.20742192078,5.72417930603,7.614,7.4695,10.0647368421,9.076,1.4375,1.66308061099
83.5840599537,4.96631419373,5.96669004822,7.614,7.4695,9.99,9.0384,1.40208333333,1.66308061099
83.6362299919,4.939,6.25765324402,7.614,7.4695,9.868125,8.9632,1.41979166667,1.66308061099
83.6882150173,4.939,6.53575790405,7.614,7.4695,9.8275,9.0008,1.41979166667,1.66308061099
83.7424039841,4.939,6.9645,7.614,7.4695,9.665,8.9632,1.40208333333,1.66308061099
83.795732975,4.939,6.9645,7.614,7.4695,9.543125,8.9632,1.41979166667,1.66308061099
83.8529009819,4.939,6.9645,7.614,7.4695,9.42125,8.9632,1.41979166667,1.66308061099
83.9040689468,4.939,6.9645,7.614,7.4695,9.3025,8.9632,1.40208333333,1.66308061099
83.9645121098,4.939,6.9645,7.614,7.4695,9.2275,8.9632,1.41979166667,1.66308061099
84.0096359253,4.95114823914,6.9645,7.614,7.4695,9.0775,8.9632,1.41979166667,1.66308061099
84.0659499168,5.04709611511,6.9645,7.614,7.4695,8.965,8.9632,1.41979166667,1.66308061099
84.1159529686,5.14799613953,6.9645,7.614,7.4695,8.8525,8.9632,1.41979166667,1.66308061099
84.1652181149,5.29810813904,6.9645,7.614,7.4695,8.74,9.0008,1.41979166667,1.66308061099
84.2206640244,5.57480943298,6.9645,7.614,7.4695,8.666,8.9256,1.4375,1.66308061099
84.2763221264,5.96974327087,6.9645,7.614,7.4695,8.555,8.9632,1.41979166667,1.66308061099
84.3248109818,6.55997746277,6.9645,7.614,7.4695,8.407,9.0008,1.41979166667,1.66308061099
84.3852279186,7.4745,6.9645,8.10135839844,7.4695,8.296,8.9632,1.4375,1.66308061099
84.4511220455,7.4745,6.9645,8.27890136719,7.4695,8.259,8.9632,1.4375,1.66308061099
84.4881429672,7.4745,6.9645,8.63818994141,7.4695,8.259,8.9632,1.41979166667,1.66308061099
84.5288469791,7.4745,6.9645,9.06966064453,7.4695,8.259,8.9632,1.41979166667,1.66308061099
84.5925490856,7.4745,6.9645,9.43624853516,7.4695,8.222,8.9632,1.41979166667,1.66308061099
84.6439731121,7.4745,6.9645,9.77186962891,7.4695,8.296,8.9632,1.4375,1.66308061099
84.6994321346,7.4745,6.9645,9.88276025391,7.4695,8.259,8.9632,1.596875,1.66308061099
84.7521340847,7.4745,6.9645,9.85621728516,7.4695,8.259,8.9256,1.76384615385,1.66308061099
84.805642128,7.4745,6.9645,9.77186962891,7.4695,8.259,8.9632,1.95358974359,1.66308061099
84.8609881401,7.4745,6.9645,9.67690478516,7.4695,8.259,8.9632,2.12435897436,1.66308061099
84.9074881077,7.4745,6.9645,9.36104345703,7.4695,8.259,8.9632,2.29512820513,1.66308061099
84.9647219181,7.4745,6.9645,8.94608837891,7.4695,8.259,8.9632,2.47620689655,1.66308061099
85.0126791,7.4745,6.9645,8.48129150391,6.42125149536,8.259,8.9632,2.67017241379,1.66308061099
85.0665609837,7.4745,6.9645,8.20782519531,5.85349526978,8.296,8.9632,2.8425862069,1.66111711559
85.1220059395,7.4745,7.42771788025,8.12141308594,5.56065908813,8.296,8.9632,2.92879310345,1.62773769364
85.196393013,7.4745,7.4672252655,8.11787402344,5.59247567749,8.259,8.9632,2.92879310345,1.5717780745
85.2849509716,7.4745,7.37330204773,8.11757910156,6.11297036743,8.259,9.0384,2.90724137931,1.51385495995
85.3940989971,7.4745,6.9645,8.11168066406,6.72528526306,8.259,9.0008,2.92879310345,1.47753029489
85.4537110329,7.4745,6.9645,8.11138574219,7.4695,8.296,8.9632,2.90724137931,1.46771281785
85.4713389874,7.4745,6.9645,7.614,7.4695,8.222,8.9632,2.92879310345,1.46084058392
85.490252018,7.4745,6.9645,7.614,7.4695,8.296,8.9632,2.92879310345,1.45887708851
85.5073189735,7.4745,6.9645,7.614,7.4695,8.259,8.9632,2.92879310345,1.45789534081
85.523679018,7.4745,6.9645,7.614,7.4695,8.259,8.9632,2.92879310345,1.45789534081
85.5695309639,7.4745,6.9645,7.614,7.4695,8.296,8.9632,2.92879310345,1.45789534081
85.624158144,7.4745,6.9645,7.614,7.4695,8.222,8.9632,2.90724137931,1.45789534081
85.6783249378,7.4745,6.9645,7.614,7.4695,8.259,8.9632,2.92879310345,1.4569135931
85.7292881012,7.4745,6.9645,7.614,8.2452996521,8.259,8.9632,2.90724137931,1.4559318454
85.7903010845,7.4745,6.9645,7.614,8.77050505066,8.259,8.9632,2.92879310345,1.4559318454
85.8409159184,7.4745,6.9645,7.614,8.99661906433,8.222,9.0008,2.92879310345,1.45789534081
85.8913550377,7.4745,6.9645,7.614,8.88139976501,8.259,8.9632,2.92879310345,1.47654854719
85.9446620941,7.4745,6.9645,7.614,8.62346916199,8.222,8.9632,2.92879310345,1.49225651046
85.9935860634,7.4745,6.9645,7.614,8.37820341492,8.259,8.9632,2.92879310345,1.50992796913
86.0479829311,7.4745,6.9645,7.614,8.36183177185,8.259,8.9632,2.92879310345,1.52956292322
86.1016910076,7.4745,6.9645,7.614,8.41249119568,8.259,8.9632,2.92879310345,1.5491978773
86.1527600288,7.4745,6.9645,7.614,8.42978953552,8.296,8.9632,2.92879310345,1.56981457909
86.2047550678,7.4745,6.9645,7.614,8.4019886322,8.222,8.9632,2.92879310345,1.59239477629
86.258464098,7.4745,6.9645,7.614,8.1745617981,8.259,8.9632,2.90724137931,1.61301147808
86.3135149479,7.4745,6.9645,7.614,7.4695,8.222,8.9632,2.92879310345,1.62871944135
86.3650960922,6.67550180054,6.9645,7.614,7.4695,8.259,8.9632,2.90724137931,1.63166468446
86.4156620502,6.1046893158,6.9645,7.614,7.4695,8.259,8.9632,2.92879310345,1.63166468446
86.4679150581,5.81684568787,6.9645,7.614,7.4695,8.259,8.9632,2.92879310345,1.63166468446
86.5197229385,5.84593955994,6.9645,7.614,7.4695,8.259,9.0008,2.92879310345,1.63166468446
86.5718510151,6.15761540222,6.9645,7.614,7.4695,8.185,8.9632,2.92879310345,1.63166468446
86.6247220039,6.42688847351,6.9645,7.614,7.4695,8.111,9.0008,2.90724137931,1.63166468446
86.6797289848,6.68664413452,6.9645,7.614,7.4695,8.0,8.9632,2.92879310345,1.63166468446
86.7320840359,6.87668283081,6.9645,7.614,7.4695,7.96565217391,8.9632,2.92879310345,1.63166468446
86.7843251228,7.4745,6.9645,7.614,7.4695,7.96565217391,8.9632,2.92879310345,1.63166468446
86.8494119644,7.4745,6.9645,7.614,7.4695,7.96565217391,9.0008,2.90724137931,1.63166468446
86.8860509396,7.4745,6.9645,7.614,7.4695,8.0,8.9632,2.92879310345,1.63166468446
86.939209938,7.4745,6.9645,8.16594628906,7.4695,7.96565217391,8.9632,2.90724137931,1.63166468446
86.9894340038,7.4745,6.9645,8.57596142578,7.4695,7.96565217391,8.9632,2.92879310345,1.63166468446
87.0463309288,7.4745,6.9645,9.09738330078,7.4695,7.96565217391,8.9632,2.92879310345,1.63166468446
87.1012310982,7.4745,6.9645,9.31002197266,7.4695,7.96565217391,9.0008,2.92879310345,1.63166468446
87.1518580914,7.4745,6.9645,9.22596923828,7.4695,7.96565217391,8.9632,2.92879310345,1.63166468446
87.2032620907,7.4745,6.9645,8.78063720703,7.4695,7.96565217391,8.9632,3.05810344828,1.63166468446
87.2558989525,7.4745,6.9645,8.29099316406,7.4695,7.93130434783,8.9632,3.20896551724,1.63166468446
87.3111441135,7.4745,6.9645,8.16034277344,7.4695,7.93130434783,9.0008,3.38137931034,1.63166468446
87.3622119427,7.4745,6.9645,8.42083251953,7.4695,7.93130434783,8.9632,3.44603448276,1.63166468446
87.4157531261,7.4745,6.9645,8.88798876953,7.4695,7.96565217391,8.9632,3.4675862069,1.63166468446
87.4680900574,7.4745,6.9645,9.16727978516,7.4695,7.93130434783,8.9632,3.44603448276,1.63166468446
87.5232040882,7.4745,6.9645,9.15607275391,7.4695,7.93130434783,8.9632,3.44603448276,1.63166468446
87.5735740662,7.4745,6.9645,8.90302978516,7.4695,7.96565217391,8.9632,3.48913793103,1.63166468446
87.628344059,7.4745,6.9645,8.40719238281,7.4695,7.96565217391,9.0008,3.57534482759,1.63166468446
87.6807339191,7.4745,6.9645,7.614,7.4695,7.96565217391,8.9632,3.66222222222,1.63166468446
87.7322800159,7.4745,6.9645,7.614,7.4695,7.93130434783,8.9632,3.72888888889,1.63166468446
