Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
54.1548998356,6.54697807312,6.9645,7.09781298828,7.4695,9.380625,8.365625,1.171875,1.24092909817
54.2005238533,6.79651992798,6.5292975769,7.614,7.4695,9.3025,8.3990625,1.15416666667,1.24092909817
54.2563588619,6.95158407593,6.2303210907,7.614,7.4695,9.265,8.3990625,1.171875,1.24092909817
54.3117239475,7.4745,5.84742247009,7.614,7.4695,9.3025,8.3990625,1.171875,1.24092909817
54.363781929,7.4745,5.40190837097,7.614,8.09764596558,9.265,8.365625,1.171875,1.24092909817
54.4151439667,7.4745,4.97428440857,7.614,8.27032046509,9.3025,8.3990625,1.171875,1.24092909817
54.468998909,7.4745,4.929,7.614,8.28174972534,9.3025,8.365625,1.171875,1.24387434128
54.5188729763,7.4745,4.929,7.614,8.27340945435,9.3025,8.3321875,1.171875,1.25172832291
54.5695278645,7.4745,4.929,7.614,8.27279165649,9.265,8.1984375,1.171875,1.26056405225
54.6232848167,7.4745,4.929,7.614,8.27279165649,9.265,8.03125,1.15416666667,1.26547279077
54.6803028584,7.4745,4.929,7.614,8.25549331665,9.3025,7.8975,1.171875,1.271363277
54.7304599285,7.4745,4.929,7.614,8.19340463257,9.265,7.696875,1.15416666667,1.27921725863
54.7844758034,7.4745,4.98447184753,7.614,8.12452017212,9.265,7.534,1.171875,1.28608949256
54.8417158127,7.4745,5.09404893494,7.614,8.08559890747,9.265,7.374,1.171875,1.29197997879
54.8935120106,6.66497848511,5.2572964325,7.614,8.01733224487,9.2275,7.246,1.15416666667,1.29590696961
54.9449768066,6.08395219421,5.51247935486,7.614,7.4695,9.265,7.0852,1.171875,1.29787046501
54.9962928295,5.49340849304,5.88419664001,7.614,7.4695,9.265,6.9232,1.18958333333,1.29688871731
55.0493409634,4.939,6.35809890747,7.11993212891,7.4695,9.265,6.826,1.15416666667,1.29688871731
55.1033039093,4.939,6.9645,7.12671533203,7.4695,9.2275,6.826,1.15416666667,1.29688871731
55.1570529938,4.939,6.9645,7.614,7.4695,9.115,6.826,1.13645833333,1.29688871731
55.199395895,4.939,6.9645,7.614,7.4695,9.0025,6.826,1.171875,1.29688871731
55.2646098137,4.939,6.9645,7.614,7.4695,8.9275,6.8584,1.171875,1.29688871731
55.3118429184,4.939,6.9645,7.614,7.4695,8.815,6.826,1.15416666667,1.29688871731
55.3646099567,4.939,6.9645,7.614,7.4695,8.703,6.826,1.15416666667,1.29688871731
55.4176778793,4.939,6.9645,7.614,7.4695,8.555,6.826,1.15416666667,1.29688871731
55.4706208706,4.939,6.9645,7.614,7.4695,8.481,6.826,1.15416666667,1.29688871731
55.5230629444,4.939,6.9645,7.614,7.4695,8.37,6.826,1.15416666667,1.29688871731
55.5758218765,4.939,6.9645,7.614,7.4695,8.259,6.826,1.15416666667,1.29688871731
55.630687952,4.97652799988,6.9645,7.11757275391,7.4695,8.148,6.8584,1.171875,1.29688871731
55.6904430389,5.26839524841,6.9645,7.11639306641,7.4695,8.037,6.826,1.13645833333,1.29688871731
55.7390019894,5.82148832703,6.9645,7.614,7.4695,7.89695652174,6.7936,1.15416666667,1.29688871731
55.7939310074,6.63085508728,7.6859446106,7.614,7.4695,7.86260869565,6.826,1.15416666667,1.29688871731
55.8442409039,7.4745,8.05294088745,7.614,7.4695,7.7252173913,6.7936,1.171875,1.29688871731
55.8976008892,7.4745,8.37968435669,7.614,7.4695,7.65652173913,6.7936,1.15416666667,1.29688871731
55.95023489,7.4745,8.62641915894,7.614,7.4695,7.65652173913,6.826,1.15416666667,1.29688871731
56.0044188499,7.4745,8.7096579895,7.614,7.4695,7.65652173913,6.826,1.171875,1.29688871731
56.085793972,7.4745,8.7096579895,7.614,7.4695,7.65652173913,6.7936,1.171875,1.29688871731
56.1977629662,7.4745,8.7096579895,7.614,7.4695,7.65652173913,6.826,1.171875,1.29688871731
56.2719948292,7.4745,8.7096579895,7.614,7.4695,7.65652173913,6.826,1.18958333333,1.29688871731
56.3205168247,7.4745,8.7096579895,7.614,7.4695,7.65652173913,6.8584,1.171875,1.29688871731
56.3715510368,7.4745,8.69176785278,7.614,7.4695,7.65652173913,6.826,1.15416666667,1.29688871731
56.4146809578,7.4745,8.65872079468,7.614,7.4695,7.65652173913,6.8584,1.171875,1.29688871731
56.4549868107,7.4745,8.61623171997,7.614,7.4695,7.65652173913,6.7936,1.15416666667,1.29688871731
56.4727668762,7.4745,8.60604428101,7.614,7.4695,7.65652173913,6.7936,1.171875,1.29688871731
56.4916980267,7.4745,8.61598324585,7.614,7.4695,7.65652173913,6.7936,1.18958333333,1.29688871731
56.5126838684,7.4745,8.70145834351,8.18128222656,7.97779318237,7.65652173913,6.826,1.15416666667,1.29688871731
56.5670249462,7.4745,8.8309133606,8.19514355469,8.01177206421,7.65652173913,6.7936,1.15416666667,1.29787046501
56.6177098751,7.4745,8.99993788147,8.18865527344,8.02876150513,7.69086956522,6.826,1.171875,1.29787046501
56.6773509979,7.4745,8.99993788147,8.17449902344,8.00621188354,7.65652173913,6.8584,1.15416666667,1.29787046501
56.7265489101,7.4745,8.99993788147,8.16211230469,8.00621188354,7.69086956522,7.0204,1.15416666667,1.29787046501
56.7862689495,7.4745,8.99993788147,8.12052832031,8.00621188354,7.65652173913,7.15,1.15416666667,1.29787046501
56.8375408649,7.4745,8.99993788147,7.614,8.00466738892,7.65652173913,7.31,1.15416666667,1.29787046501
56.8895428181,7.4745,8.99993788147,7.614,7.99540042114,7.65652173913,7.502,1.15416666667,1.29787046501
56.9426808357,7.4745,8.99993788147,7.614,7.4695,7.65652173913,7.6634375,1.15416666667,1.29787046501
56.9976069927,7.4745,8.85402145386,7.614,7.4695,7.65652173913,7.8640625,1.13645833333,1.29787046501
57.0493369102,7.4745,8.62517678833,7.614,7.4695,7.65652173913,8.0646875,1.13645833333,1.29787046501
57.1022818089,7.4745,8.25867745972,8.41220605469,7.4695,7.65652173913,8.1984375,1.13645833333,1.29787046501
57.1547439098,8.04809806824,7.8332897644,8.94608837891,7.4695,7.65652173913,8.3321875,1.15416666667,1.29787046501
57.2101290226,8.27187327576,7.49853300476,9.41000048828,7.4695,7.65652173913,8.499375,1.15416666667,1.29787046501
57.2602519989,8.45765621948,6.9645,9.76862548828,7.4695,7.69086956522,8.4659375,1.15416666667,1.29787046501
57.3154568672,8.46137033081,6.9645,9.76154736328,7.4695,7.65652173913,8.4659375,1.225,1.29787046501
57.3677330017,8.30808586121,6.9645,9.39024072266,7.4695,7.65652173913,8.4659375,1.384375,1.29787046501
57.4227218628,8.04066984558,6.9645,8.81337353516,7.4695,7.62217391304,8.4659375,1.52604166667,1.29787046501
57.4793219566,7.4745,6.9645,7.614,7.4695,7.65652173913,8.4659375,1.70692307692,1.29787046501
57.5315489769,7.4745,6.9645,7.614,7.4695,7.65652173913,8.4659375,1.87769230769,1.29787046501
57.587774992,7.4745,6.9645,7.614,7.4695,7.65652173913,8.4659375,1.93461538462,1.29787046501
57.6386628151,7.4745,6.9645,7.614,7.4695,7.65652173913,8.4659375,1.95358974359,1.29787046501
57.6931929588,7.4745,6.9645,7.614,7.4695,7.65652173913,8.4659375,1.93461538462,1.29787046501
57.7385628223,7.4745,6.9645,7.614,7.4695,7.69086956522,8.4659375,1.93461538462,1.29787046501
57.794798851,7.4745,6.9645,7.614,7.4695,7.65652173913,8.4659375,1.91564102564,1.29787046501
57.8512659073,7.4745,6.9645,7.614,7.4695,7.65652173913,8.4325,1.93461538462,1.29787046501
57.9052779675,7.4745,6.9645,8.53349267578,7.4695,7.69086956522,8.4659375,1.93461538462,1.29787046501
57.9583408833,8.23720823669,6.9645,9.37519970703,7.4695,7.65652173913,8.499375,1.93461538462,1.29787046501
58.0101258755,8.71857254028,6.9645,10.03,7.4695,7.65652173913,8.4659375,1.95358974359,1.29787046501
58.0593869686,8.73126242065,6.9645,10.03,7.4695,7.65652173913,8.4659375,1.93461538462,1.29787046501
58.1131949425,8.6350050354,6.9645,10.0184243164,7.4695,7.65652173913,8.4659375,2.06743589744,1.29787046501
58.1663219929,8.42020559692,6.9645,9.54949853516,7.4695,7.65652173913,8.4659375,2.21923076923,1.29787046501
58.2098269463,8.29941960144,6.9645,9.25221728516,7.4695,7.65652173913,8.4659375,2.41155172414,1.29787046501
58.2813990116,8.2412318573,6.9645,9.01775439453,7.4695,7.65652173913,8.4659375,2.49775862069,1.29787046501
58.3174388409,8.14714103699,6.9645,8.79656298828,7.4695,7.65652173913,8.4659375,2.69172413793,1.29787046501
58.3713049889,7.4745,6.9645,8.34584863281,7.4695,7.65652173913,8.4659375,2.79948275862,1.29787046501
58.4241108894,7.4745,6.9645,7.614,7.4695,7.65652173913,8.4659375,2.92879310345,1.29787046501
58.4782299995,7.4745,6.9645,7.614,7.4695,7.65652173913,8.4659375,2.97189655172,1.29787046501
58.5291419029,7.4745,6.9645,7.614,7.4695,7.65652173913,8.4659375,2.97189655172,1.29787046501
58.5821039677,7.4745,6.9645,7.614,7.4695,7.69086956522,8.4659375,2.97189655172,1.29787046501
58.6386249065,7.4745,6.9645,7.614,7.4695,7.65652173913,8.4659375,2.99344827586,1.29787046501
58.6951169968,7.4745,6.9645,7.614,7.4695,7.69086956522,8.4659375,2.99344827586,1.29787046501
58.7468428612,7.4745,6.9645,7.614,7.4695,7.65652173913,8.4659375,2.97189655172,1.29787046501
58.7971448898,7.4745,6.9645,6.69753027344,7.4695,7.65652173913,8.4659375,2.97189655172,1.29787046501
58.8521649837,7.4745,6.9645,5.80096777344,7.4695,7.65652173913,8.4659375,2.97189655172,1.29787046501
58.9043819904,6.73307052612,6.9645,5.19807373047,7.4695,7.65652173913,8.4659375,3.015,1.29787046501
58.9720189571,6.63309902954,6.9645,5.19807373047,7.4695,7.65652173913,8.4659375,2.99344827586,1.29787046501
59.0286548138,6.63959872437,6.9645,5.19807373047,7.4695,7.65652173913,8.4659375,2.97189655172,1.29787046501
59.0820808411,6.66312142944,6.9645,5.19807373047,7.4695,7.65652173913,8.4659375,2.82103448276,1.29787046501
59.1314959526,6.8318039856,6.9645,5.34708300781,7.4695,7.69086956522,8.4659375,2.69172413793,1.29787046501
59.1901609898,7.4745,6.9645,5.84815527344,7.4695,7.65652173913,8.499375,2.51931034483,1.29787046501
59.2392759323,7.4745,6.9645,6.38255371094,7.4695,7.65652173913,8.5328125,2.39,1.29787046501
59.2926089764,7.4745,6.9645,7.00845166016,7.4695,7.65652173913,8.499375,2.25717948718,1.29787046501
59.3428368568,7.4745,6.9645,7.614,7.4695,7.65652173913,8.499375,2.25717948718,1.29787046501
59.3949010372,7.4745,6.9645,7.614,7.4695,7.65652173913,8.499375,2.25717948718,1.29787046501
59.4482619762,7.4745,6.9645,7.614,7.4695,7.65652173913,8.499375,2.25717948718,1.29787046501
59.4988160133,7.4745,7.44188090515,7.614,7.4695,7.65652173913,8.5328125,2.25717948718,1.29787046501
59.5518679619,7.4745,7.44188090515,7.614,7.4695,7.65652173913,8.499375,2.25717948718,1.29787046501
59.6095750332,7.4745,7.43691142273,7.614,7.4695,7.65652173913,8.499375,2.25717948718,1.29787046501
59.659154892,8.76252285767,7.42697245789,7.614,7.4695,7.65652173913,8.5328125,2.25717948718,1.29787046501
59.7085409164,9.77090408325,7.40485826111,7.614,7.4695,7.69086956522,8.499375,2.27615384615,1.29787046501
59.7717378139,10.0099226227,6.9645,7.614,7.4695,7.65652173913,8.499375,2.25717948718,1.29787046501
59.8206279278,10.0099226227,6.9645,7.614,7.4695,7.65652173913,8.5328125,2.25717948718,1.29787046501
59.8702800274,9.30385458374,6.9645,7.614,7.4695,7.69086956522,8.5328125,2.25717948718,1.29787046501
59.9257400036,8.28889628601,6.9645,7.614,7.4695,7.75956521739,8.5328125,2.27615384615,1.29787046501
59.9756009579,7.4745,7.38870744324,7.614,7.4695,7.86260869565,8.5328125,2.25717948718,1.29787046501
60.0277309418,7.4745,7.52511973572,7.614,7.4695,7.96565217391,8.5328125,2.25717948718,1.29787046501
60.0803928375,7.4745,7.75203872681,7.614,7.4695,7.96565217391,8.5328125,2.25717948718,1.29787046501
60.1340909004,7.4745,8.21643685913,7.614,7.4695,7.96565217391,8.5328125,2.27615384615,1.29787046501
60.1867399216,7.4745,8.76606161499,7.614,7.4695,7.96565217391,8.499375,2.25717948718,1.29787046501
60.2369918823,7.4745,8.99993788147,7.614,7.4695,7.96565217391,8.5328125,2.25717948718,1.29787046501
60.2898209095,7.4745,8.99993788147,7.614,7.4695,7.96565217391,8.5328125,2.27615384615,1.29787046501
60.345225811,7.4745,8.99993788147,7.614,7.4695,7.96565217391,8.633125,2.23820512821,1.29787046501
60.3987278938,7.4745,8.99993788147,7.614,7.4695,8.0,8.7752,2.23820512821,1.29787046501
60.4617199898,7.4745,8.9688164978,7.614,7.4695,7.96565217391,9.0008,2.25717948718,1.29787046501
60.5160570145,7.4745,8.85203366089,7.614,7.4695,7.93130434783,9.1888,2.25717948718,1.29787046501
60.5637710094,7.4745,8.59262667847,7.614,7.4695,8.0,9.3392,2.25717948718,1.29787046501
60.609582901,8.10721434021,8.14959732056,8.66266845703,7.4695,7.96565217391,9.4896,2.25717948718,1.29787046501
60.662350893,8.43258596802,7.49679368591,9.41059033203,7.4695,7.93130434783,9.64,2.25717948718,1.29787046501
60.7051899433,8.62076760864,6.9645,9.92758837891,7.4695,7.96565217391,9.74777777778,2.25717948718,1.29787046501
60.7589898109,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.71185185185,2.25717948718,1.29787046501
60.7962198257,8.66533694458,6.9645,10.03,7.4695,8.0,9.67592592593,2.37102564103,1.29787046501
60.8449978828,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.74777777778,2.54086206897,1.29787046501
60.8988690376,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.71185185185,2.71327586207,1.29787046501
60.9547288418,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.74777777778,2.88568965517,1.29787046501
61.0106728077,8.66533694458,6.9645,10.03,7.4695,7.93130434783,9.74777777778,3.14431034483,1.29787046501
61.1062479019,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.74777777778,3.35982758621,1.29787046501
61.1603178978,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.74777777778,3.44603448276,1.29787046501
61.1872019768,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.71185185185,3.57534482759,1.29787046501
61.2335958481,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.74777777778,3.75111111111,1.29787046501
61.2872428894,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.74777777778,3.88444444444,1.29787046501
61.3377888203,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.74777777778,4.06222222222,1.29787046501
61.401417017,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.71185185185,4.19555555556,1.29787046501
61.4464309216,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.71185185185,4.35808510638,1.29787046501
61.4963428974,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.74777777778,4.5470212766,1.29787046501
61.5498428345,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.71185185185,4.71234042553,1.29787046501
61.6038210392,8.66533694458,6.9645,10.03,7.4695,7.96565217391,9.74777777778,4.90127659574,1.29787046501
61.6589720249,8.63407650757,6.9645,10.021668457,7.4695,7.96565217391,9.71185185185,5.01936170213,1.29787046501
61.7052128315,8.55112802124,6.9645,9.83085400391,7.4695,7.93130434783,9.74777777778,5.18468085106,1.29787046501
61.751144886,8.50067800903,6.9645,9.68958642578,7.4695,7.96565217391,9.74777777778,5.35,1.29787046501
61.8045170307,8.486131073,6.9645,9.60671337891,7.4695,7.96565217391,9.74777777778,5.503,1.29787046501
61.859279871,8.486131073,6.9645,9.60671337891,7.4695,7.96565217391,9.71185185185,5.707,1.29787046501
61.910312891,8.486131073,6.9645,9.60671337891,7.4695,7.96565217391,9.71185185185,5.86,1.29787046501
61.9609229565,8.4833454895,6.9645,9.60671337891,7.4695,7.96565217391,9.74777777778,6.013,1.29787046501
62.0121369362,8.4833454895,6.9645,9.60671337891,7.4695,7.96565217391,9.71185185185,6.217,1.29787046501
62.0672140121,8.4833454895,6.9645,9.60671337891,7.4695,7.96565217391,9.74777777778,6.37,1.29787046501
62.1177480221,8.48086941528,6.9645,9.60641845703,7.4695,8.0,9.71185185185,6.54838709677,1.29787046501
62.1793439388,8.48086941528,6.9645,9.60641845703,7.4695,7.93130434783,9.71185185185,6.72677419355,1.29787046501
62.2302689552,8.48086941528,6.9645,9.60641845703,7.4695,7.96565217391,9.74777777778,6.90516129032,1.29787046501
62.2858698368,8.48086941528,6.9645,9.60641845703,7.4695,7.96565217391,9.74777777778,7.05806451613,1.29787046501
62.3349249363,8.48086941528,6.9645,9.60641845703,7.4695,7.93130434783,9.74777777778,7.26461538462,1.29787046501
62.3877170086,8.48086941528,6.9645,9.60641845703,7.4695,7.93130434783,9.74777777778,7.42153846154,1.29787046501
62.4400169849,8.48086941528,6.9645,9.60641845703,7.4695,8.0,9.71185185185,7.57846153846,1.29787046501
62.4927268028,8.48086941528,6.9645,9.60641845703,7.4695,7.96565217391,9.74777777778,7.84,1.29787046501
62.5684268475,8.48086941528,6.9645,9.60641845703,7.4695,7.96565217391,9.74777777778,7.91846153846,1.29787046501
62.5948708057,8.48086941528,6.9645,9.60641845703,7.4695,8.0,9.71185185185,8.12769230769,1.29787046501
62.6569929123,8.48086941528,6.9645,9.60641845703,7.4695,7.93130434783,9.74777777778,8.29179487179,1.29787046501
62.7058730125,8.48086941528,6.9645,9.60641845703,7.4695,7.96565217391,9.67592592593,8.48743589744,1.29787046501
62.7654948235,8.48086941528,6.9645,9.60287939453,7.4695,7.93130434783,9.71185185185,8.71102564103,1.29787046501
62.8211569786,8.47777432251,6.9645,9.55274267578,7.4695,7.96565217391,9.7837037037,8.85076923077,1.29787046501
62.8729579449,8.45951327515,6.9645,9.25723095703,7.4695,7.93130434783,9.74777777778,9.04641025641,1.29787046501
62.9284908772,8.28982481384,6.9645,8.57891064453,7.4695,8.0,9.74777777778,9.24205128205,1.29787046501
62.9800949097,8.04345542908,6.9645,7.614,7.4695,7.96565217391,9.71185185185,9.38529411765,1.29787046501
63.0354669094,8.00321922302,6.9645,7.614,7.4695,7.96565217391,9.74777777778,9.55823529412,1.29787046501
63.0892028809,8.29849107361,6.9645,7.04295751953,7.4695,8.0,9.71185185185,9.55823529412,1.29787046501
63.1416318417,8.91356338501,6.9645,6.97984423828,7.4695,7.96565217391,9.74777777778,9.55823529412,1.29787046501
63.2204270363,9.48027487183,6.9645,6.73469042969,7.4695,7.96565217391,9.74777777778,9.52941176471,1.29787046501
63.2665929794,9.92689675903,6.9645,6.26694433594,7.4695,7.93130434783,9.74777777778,9.58705882353,1.29787046501
63.3176858425,10.0099226227,6.9645,5.94783886719,7.4695,8.0,9.74777777778,9.55823529412,1.29787046501
63.3698940277,10.0099226227,6.9645,5.92129589844,7.4695,8.074,9.74777777778,9.55823529412,1.29787046501
63.4217038155,10.0099226227,6.9645,5.93043847656,7.4695,8.148,9.67592592593,9.55823529412,1.29787046501
63.4765048027,10.0099226227,6.9645,5.93220800781,7.4695,8.259,9.71185185185,9.55823529412,1.29787046501
63.5306129456,10.0099226227,6.9645,5.95934082031,7.4695,8.333,9.71185185185,9.55823529412,1.29787046501
63.5803849697,10.0099226227,6.9645,5.99709082031,7.4695,8.444,9.74777777778,9.55823529412,1.29787046501
63.6348319054,10.0099226227,6.9645,6.03720019531,7.4695,8.518,9.74777777778,9.55823529412,1.29787046501
63.6885039806,10.006131134,6.9645,6.07141113281,7.4695,8.666,9.74777777778,9.55823529412,1.29787046501
63.7374968529,9.9956078186,6.9645,6.08792675781,7.4695,8.703,9.71185185185,9.55823529412,1.29787046501
63.7898778915,9.99251272583,6.9645,6.08792675781,7.4695,8.815,9.71185185185,9.55823529412,1.29787046501
63.8403859138,9.98415597534,6.9645,6.09559472656,7.4695,8.9275,9.74777777778,9.52941176471,1.29787046501
63.8942658901,9.98384646606,6.9645,6.09559472656,7.4695,9.0025,9.71185185185,9.55823529412,1.29787046501
63.945720911,9.98353695679,6.9645,6.09942871094,7.4695,9.115,9.71185185185,9.55823529412,1.29787046501
63.9952049255,9.98353695679,6.9645,6.09942871094,7.4695,9.2275,9.74777777778,9.55823529412,1.29787046501
64.0500149727,9.97672775269,6.9645,6.10031347656,7.4695,9.3025,9.71185185185,9.55823529412,1.29787046501
64.1039400101,9.97146609497,6.9645,6.10650683594,7.4695,9.380625,9.74777777778,9.58705882353,1.29787046501
64.1586868763,9.96899002075,6.9645,6.11063574219,7.4695,9.5025,9.74777777778,9.58705882353,1.29787046501
64.2190139294,9.95970474243,6.9645,6.11594433594,7.4695,9.58375,9.74777777778,9.52941176471,1.29787046501
64.2700409889,9.93184890747,6.9645,6.13422949219,7.4695,9.705625,9.74777777778,9.55823529412,1.29787046501
64.3203618526,9.88139889526,6.9645,6.16372167969,7.4695,9.8275,9.71185185185,9.55823529412,1.29787046501
64.3689968586,9.79906942749,6.9645,6.20530566406,7.4695,9.90875,9.74777777778,9.55823529412,1.29787046501
64.4187629223,9.52174911499,6.9645,6.38402832031,7.4695,9.99,9.74777777778,9.55823529412,1.29787046501
64.4761860371,8.92439620972,6.9645,6.77067089844,7.4695,10.0647368421,9.74777777778,9.55823529412,1.29787046501
64.5271809101,8.37842184448,6.9645,7.07539892578,7.4695,10.1394736842,9.7837037037,9.55823529412,1.29787046501
64.5663678646,7.4745,6.9645,7.614,6.47716220093,10.2515789474,9.7837037037,9.55823529412,1.29787046501
64.6458480358,7.4745,7.47964897156,7.614,6.00454684448,10.2515789474,9.7837037037,9.52941176471,1.29688871731
64.6884539127,7.4745,7.59046842957,7.614,5.7231399231,10.2142105263,9.74777777778,9.55823529412,1.29099823108
64.7160718441,7.4745,7.68669003296,7.614,5.49887930298,10.2515789474,9.7837037037,9.55823529412,1.26547279077
64.7676320076,7.4745,7.70706491089,7.614,5.46397372437,10.2515789474,9.74777777778,9.52941176471,1.2242393872
64.8232469559,7.4745,7.70905270386,7.614,5.46366482544,10.2515789474,9.7837037037,9.55823529412,1.19282346066
64.874876976,7.4745,7.70905270386,7.614,5.46366482544,10.2515789474,9.7837037037,9.58705882353,1.16533452494
64.9283299446,7.4745,7.70905270386,7.614,5.46366482544,10.2515789474,9.74777777778,9.55823529412,1.12606461677
64.9849088192,7.4745,7.70905270386,7.614,5.46366482544,10.2142105263,9.74777777778,9.52941176471,1.08875820401
65.0338628292,7.4745,7.70905270386,7.614,5.46366482544,10.2142105263,9.7837037037,9.58705882353,1.04654305273
65.0880618095,7.4745,7.70905270386,7.614,5.46366482544,10.2515789474,9.7837037037,9.58705882353,1.00432790144
65.141726017,7.4745,7.70905270386,7.614,5.46366482544,10.2142105263,9.74777777778,9.55823529412,0.959167507049
65.1983339787,7.4745,7.70905270386,7.614,5.46366482544,10.2515789474,9.7837037037,9.55823529412,0.918915851175
65.2479948997,7.4745,7.70905270386,7.614,5.46366482544,10.2515789474,9.7837037037,9.55823529412,0.87375545678
65.3071210384,7.4745,7.70905270386,7.614,5.46366482544,10.2142105263,9.7837037037,9.55823529412,0.83448554861
65.3579959869,7.4745,7.70905270386,7.614,5.46366482544,10.2142105263,9.74777777778,9.52941176471,0.790306901919
65.4140868187,7.4745,7.70905270386,7.614,5.46366482544,10.2515789474,9.7837037037,9.55823529412,0.74907349834
65.4660859108,7.4745,7.70880422974,7.614,5.46490042114,10.2142105263,9.7837037037,9.55823529412,0.707840094762
65.5197558403,7.4745,7.70880422974,7.614,5.4679894104,10.2515789474,9.7837037037,9.58705882353,0.665624943479
65.573335886,7.4745,7.70855575562,7.614,5.47138729858,10.2515789474,9.74777777778,9.55823529412,0.624391539901
65.6261608601,7.4745,7.70855575562,7.614,5.47293179321,10.2515789474,9.7837037037,9.52941176471,0.582176388618
65.6800098419,7.4745,7.70855575562,7.614,5.47447628784,10.2515789474,9.74777777778,9.55823529412,0.542906480448
65.731128931,7.4745,7.70830728149,7.614,5.47849197388,10.2142105263,9.7837037037,9.58705882353,0.499709581462
65.7872619629,7.4745,7.70756185913,7.614,5.49455471802,10.2142105263,9.7837037037,9.55823529412,0.459457925588
65.8391838074,7.4745,7.70706491089,7.614,5.50413058472,10.2515789474,9.7837037037,9.55823529412,0.418224522009
65.8929359913,7.4745,7.70681643677,7.614,5.5075284729,10.2515789474,9.7837037037,9.55823529412,0.378954613839
65.9456479549,7.4745,7.70284085083,7.614,5.54768533325,10.2515789474,9.74777777778,9.58705882353,0.338702957965
65.9976990223,7.4745,7.61481889343,7.614,5.76762136841,10.2515789474,9.7837037037,9.55823529412,0.298451302091
66.0488138199,7.4745,7.45181987,7.614,6.20625784302,10.2142105263,9.7837037037,9.52941176471,0.243473430653
66.1247558594,7.4745,6.9645,6.88340478516,6.78613835144,10.2515789474,9.7837037037,9.55823529412,0.219911485751
66.1546180248,7.4745,6.9645,6.36367871094,7.4695,10.2142105263,9.7837037037,9.52941176471,0.183586820694
66.2146718502,7.4745,6.9645,5.78445214844,7.4695,10.2515789474,9.7837037037,9.55823529412,0.169842352835
66.2600769997,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.7837037037,9.52941176471,0.169842352835
66.3165400028,7.4745,6.9645,5.19807373047,7.4695,10.2142105263,9.74777777778,9.55823529412,0.169842352835
66.3654530048,7.4745,6.9645,5.19807373047,7.4695,10.2142105263,9.74777777778,9.52941176471,0.169842352835
66.4189658165,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.74777777778,9.35647058824,0.16886060513
66.4709939957,7.4745,6.9645,5.19807373047,7.4695,10.2142105263,9.7837037037,9.18615384615,0.167878857426
66.5245008469,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.74777777778,8.99051282051,0.167878857426
66.5881869793,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.7837037037,8.85076923077,0.167878857426
66.6268718243,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.7837037037,8.65512820513,0.167878857426
66.6858098507,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.7837037037,8.48743589744,0.167878857426
66.7367339134,7.4745,6.9645,5.19807373047,7.4695,10.2142105263,9.71185185185,8.31974358974,0.167878857426
66.7932908535,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.7837037037,8.12769230769,0.167878857426
66.8479189873,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.7837037037,7.99692307692,0.167878857426
66.897589922,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.7837037037,7.84,0.167878857426
66.9503369331,7.4745,6.9645,5.19807373047,7.4695,10.2889473684,9.7837037037,7.68307692308,0.167878857426
67.0042588711,7.4745,6.9645,5.19807373047,7.4695,10.2142105263,9.7837037037,7.52615384615,0.167878857426
67.0593569279,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.74777777778,7.36923076923,0.167878857426
67.112154007,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.74777777778,7.18615384615,0.167878857426
67.1630170345,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.74777777778,7.0835483871,0.167878857426
67.2095029354,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.7837037037,6.87967741935,0.167878857426
67.2719960213,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.74777777778,6.75225806452,0.167878857426
67.3212058544,7.4745,6.9645,5.19807373047,7.4695,10.2515789474,9.7837037037,6.57387096774,0.167878857426
67.3760650158,7.4745,6.9645,5.19807373047,7.4695,10.2142105263,9.7837037037,6.37,0.167878857426
