Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
92.9336829185,7.4745,6.895,7.614,7.4695,8.629,5.78151515152,4.26361702128,1.35383008416
92.985227108,7.4745,6.895,7.614,7.4695,8.592,5.78151515152,4.24,1.35383008416
93.0367660522,7.4745,6.895,7.614,7.4695,8.629,5.78151515152,4.24,1.35383008416
93.0901179314,7.4745,6.895,7.614,7.4695,8.629,5.78151515152,4.24,1.35383008416
93.1432099342,7.4745,6.895,7.614,7.4695,8.629,5.78151515152,4.24,1.35383008416
93.1989209652,7.4745,6.64193029785,7.614,7.4695,8.629,5.81090909091,4.26361702128,1.35383008416
93.2512009144,7.4745,6.4139395752,7.614,7.74673678589,8.592,5.78151515152,4.26361702128,1.35383008416
93.2988190651,7.4745,6.01501580811,7.614,7.91230661011,8.629,5.78151515152,4.24,1.35383008416
93.3650848866,7.4745,5.52543572998,7.614,8.09424807739,8.629,5.78151515152,4.26361702128,1.35383008416
93.415004015,7.4745,5.09729315186,7.614,8.18104867554,8.666,5.78151515152,4.26361702128,1.35383008416
93.4680669308,7.4745,4.929,7.614,8.20514279175,8.629,5.78151515152,4.24,1.35383008416
93.5262520313,7.4745,4.929,7.614,8.20514279175,8.666,5.78151515152,4.26361702128,1.35677532727
93.5779259205,7.4745,4.929,7.614,8.19587582397,8.629,5.69333333333,4.24,1.3636475612
93.6312570572,7.4745,4.929,7.614,8.19587582397,8.629,5.57575757576,4.24,1.37248329054
93.6848568916,7.4745,4.929,7.614,8.19371353149,8.629,5.45818181818,4.26361702128,1.38131901988
93.7374680042,7.4745,4.929,7.614,8.19371353149,8.629,5.37,4.26361702128,1.38917300151
93.7915658951,7.4745,4.929,7.614,8.19371353149,8.629,5.22769230769,4.26361702128,1.39309999233
93.8443119526,7.4745,4.929,7.614,8.19371353149,8.629,5.08538461538,4.26361702128,1.39800873085
93.8995130062,7.4745,4.929,7.614,8.19371353149,8.629,4.97153846154,4.24,1.40291746937
93.9549529552,7.4745,4.929,7.614,8.19371353149,8.666,4.82923076923,4.26361702128,1.40684446019
94.0072660446,7.4745,4.929,7.614,8.19371353149,8.629,4.71538461538,4.24,1.41175319871
94.0619320869,7.4745,4.929,7.614,8.19371353149,8.629,4.57551724138,4.26361702128,1.41666193723
94.1163799763,7.4745,4.929,7.614,8.19371353149,8.629,4.43931034483,4.24,1.41960718034
94.1687619686,7.4745,4.929,7.614,8.19340463257,8.592,4.33034482759,4.26361702128,1.42353417116
94.2218549252,7.4745,4.929,7.614,8.18135757446,8.666,4.19413793103,4.24,1.42746116197
94.2799069881,7.4745,4.929,7.614,8.08930569458,8.629,4.08517241379,4.26361702128,1.43040640509
94.3278388977,7.4745,4.929,7.614,7.90303964233,8.592,3.94896551724,4.26361702128,1.4333516482
94.4042730331,7.4745,4.99025750732,7.614,7.4695,8.629,3.84,4.24,1.4333516482
94.4521000385,7.4745,5.05913470459,7.614,7.08453471375,8.629,3.73037037037,4.26361702128,1.4333516482
94.5064508915,7.4745,5.06369451904,7.614,6.84575584412,8.629,3.56592592593,4.24,1.4333516482
94.5627610683,7.4745,5.06345452881,7.614,6.84143125916,8.666,3.4562962963,4.26361702128,1.4323699005
94.6127450466,7.4745,5.17744989014,7.614,6.94120561218,8.629,3.31925925926,4.26361702128,1.42942465738
94.6648139954,7.4745,5.41216033936,7.614,7.10924662781,8.629,3.23703703704,4.24,1.42647941427
94.7151589394,7.4745,5.81078411865,7.614,7.4695,8.629,3.1,4.24,1.42549766657
94.7736101151,7.4745,6.26274572754,7.614,7.4695,8.666,2.98,4.24,1.42549766657
94.8245079517,7.4745,6.67984875488,7.614,7.4695,8.629,2.98,4.21777777778,1.42549766657
94.8793671131,7.4745,6.895,7.614,7.4695,8.666,2.98,4.26361702128,1.42549766657
94.9283940792,7.21776205444,6.895,7.614,7.4695,8.629,3.004,4.26361702128,1.42549766657
94.9811780453,7.03019943237,6.895,7.614,7.4695,8.666,2.98,4.28723404255,1.42549766657
95.0368669033,6.75442666626,6.895,7.614,7.4695,8.629,2.98,4.26361702128,1.42549766657
95.0888121128,6.46155351257,6.895,7.614,7.4695,8.629,2.98,4.26361702128,1.42549766657
95.1393051147,6.07497642517,6.895,7.614,7.4695,8.592,2.98,4.24,1.42549766657
95.1982119083,5.74689659119,6.895,7.614,7.4695,8.629,2.98,4.24,1.42549766657
95.2533619404,5.5840947113,6.895,7.614,7.4695,8.629,2.956,4.26361702128,1.42549766657
95.3047850132,5.53302568054,6.895,7.614,7.4695,8.555,2.98,4.24,1.42549766657
95.355588913,5.54942967224,6.895,7.614,7.4695,8.444,2.98,4.26361702128,1.42549766657
95.4120869637,5.65713890076,6.895,7.614,7.4695,8.296,2.98,4.24,1.42549766657
95.4686601162,5.75587236023,6.895,7.614,7.4695,8.222,2.98,4.26361702128,1.42549766657
95.5205199718,5.89050889587,6.895,7.614,7.4695,8.111,2.98,4.21777777778,1.42549766657
95.5886089802,5.95767240906,6.895,7.614,7.4695,7.96565217391,2.98,4.26361702128,1.42549766657
95.6300990582,5.96107701111,6.895,7.614,7.4695,7.89695652174,2.98,4.24,1.42549766657
95.671984911,5.96107701111,6.895,7.614,7.4695,7.79391304348,2.98,4.21777777778,1.42549766657
95.7290999889,5.94776811218,6.895,7.614,7.4695,7.7252173913,2.98,4.24,1.42549766657
95.7752320766,5.94776811218,6.895,7.614,7.4695,7.62217391304,2.98,4.24,1.42549766657
95.8312420845,5.98490922546,6.895,7.614,7.4695,7.4847826087,2.98,4.26361702128,1.42549766657
95.8774359226,6.07992857361,6.895,7.614,7.4695,7.41608695652,2.98,4.24,1.42549766657
95.9206941128,6.18237614441,6.895,7.614,7.4695,7.27869565217,2.98,4.24,1.42549766657
95.9737689495,6.44576853943,6.895,7.614,7.4695,7.21,2.98,4.26361702128,1.42549766657
96.0304601192,6.91289541626,6.895,7.97070800781,7.4695,7.14923076923,2.98,4.26361702128,1.42549766657
96.084897995,7.4745,6.895,7.97336230469,7.4695,7.14923076923,2.98,4.24,1.42549766657
96.1378409863,7.4745,6.895,7.614,7.4695,7.14923076923,2.98,4.26361702128,1.42549766657
96.2011859417,7.4745,6.895,7.614,7.4695,7.14923076923,2.98,4.24,1.42549766657
96.2552199364,7.4745,6.895,7.614,7.4695,7.11884615385,2.98,4.24,1.42549766657
96.3094959259,7.4745,6.895,7.614,7.4695,7.14923076923,2.956,4.26361702128,1.42549766657
96.3655390739,7.4745,6.895,7.614,7.4695,7.11884615385,2.98,4.24,1.42549766657
96.4197409153,7.4745,6.895,7.614,7.4695,7.11884615385,2.98,4.26361702128,1.42549766657
96.474848032,7.4745,6.895,7.614,7.4695,7.14923076923,2.98,4.26361702128,1.42549766657
96.5238089561,7.4745,6.895,7.614,7.4695,7.14923076923,2.98,4.26361702128,1.42549766657
96.5787909031,7.4745,6.895,7.614,7.4695,7.14923076923,2.98,4.28723404255,1.42549766657
96.6348760128,7.4745,6.895,7.614,7.4695,7.14923076923,2.98,4.26361702128,1.42549766657
96.6891989708,7.4745,6.895,7.614,7.4695,7.11884615385,2.98,4.24,1.42549766657
96.732806921,7.4745,6.895,7.614,7.4695,7.14923076923,2.98,4.26361702128,1.42549766657
96.784922123,7.4745,6.895,7.614,7.4695,7.11884615385,2.98,4.24,1.42549766657
96.8460841179,7.4745,6.6848885498,7.614,7.4695,7.14923076923,2.98,4.24,1.42549766657
96.9010128975,7.4745,6.5082557373,7.614,7.4695,7.14923076923,2.98,4.26361702128,1.42549766657
96.9553170204,7.4745,6.2457064209,7.614,7.4695,7.14923076923,2.98,4.26361702128,1.42549766657
97.010242939,7.4745,5.96005804443,7.614,7.4695,7.14923076923,2.98,4.24,1.42549766657
97.0610759258,7.4745,5.58087347412,7.614,7.4695,7.11884615385,2.98,4.24,1.42549766657
97.1334109306,7.4745,5.22376800537,7.614,7.4695,7.11884615385,2.98,4.26361702128,1.42549766657
97.1845030785,7.4745,4.929,7.614,7.7516791687,7.14923076923,2.98,4.24,1.42549766657
97.2423560619,7.4745,4.929,7.614,7.90736422729,7.11884615385,2.98,4.24,1.42549766657
97.2976810932,7.4745,4.929,7.614,7.90952651978,7.11884615385,2.884,4.26361702128,1.42549766657
97.3458518982,7.4745,4.929,7.614,7.90952651978,7.11884615385,2.812,4.26361702128,1.42549766657
97.4012510777,7.4745,4.929,7.614,7.90952651978,7.14923076923,2.716,4.26361702128,1.42549766657
97.477658987,7.4745,4.929,7.614,7.90952651978,7.14923076923,2.5162962963,4.26361702128,1.42549766657
97.5632970333,7.4745,4.929,7.614,7.90952651978,7.14923076923,2.36074074074,4.26361702128,1.42549766657
97.6409509182,7.4745,4.929,7.614,7.90952651978,7.14923076923,2.25703703704,4.26361702128,1.42549766657
97.6998140812,7.4745,5.4452789917,7.614,7.82025473022,7.14923076923,2.15333333333,4.26361702128,1.42549766657
97.7173860073,7.4745,5.8292633667,7.614,7.73190963745,7.11884615385,2.12740740741,4.24,1.42549766657
97.7432069778,7.4745,6.43169885254,7.614,7.4695,7.14923076923,2.04962962963,4.28723404255,1.42549766657
97.7969820499,7.4745,6.895,7.614,7.4695,7.14923076923,1.99777777778,4.26361702128,1.42549766657
97.851457119,7.4745,7.15472943115,7.614,7.4695,7.14923076923,1.99777777778,4.26361702128,1.42549766657
97.9035630226,7.4745,7.37696038818,7.614,7.4695,7.14923076923,1.94592592593,4.26361702128,1.42549766657
97.9542489052,7.4745,7.47823626709,7.614,7.4695,7.14923076923,1.99777777778,4.26361702128,1.42549766657
98.0115110874,7.4745,7.63884973145,7.614,7.4695,7.14923076923,1.97185185185,4.24,1.42549766657
98.0695259571,7.4745,7.95275695801,7.614,7.4695,7.14923076923,1.97185185185,4.24,1.42549766657
98.1320109367,7.4745,8.37273986816,7.614,7.4695,7.11884615385,1.97185185185,4.26361702128,1.42549766657
98.1635479927,7.4745,8.65232849121,7.614,7.20253410339,7.14923076923,1.97185185185,4.26361702128,1.42549766657
98.2251210213,7.4745,8.81240197754,7.614,7.17565989685,7.14923076923,1.99777777778,4.26361702128,1.42549766657
98.2804219723,7.4745,8.83256115723,7.614,7.17411540222,7.14923076923,1.97185185185,4.26361702128,1.42549766657
98.3327460289,7.4745,8.85950006104,7.614,7.20747648621,7.14923076923,2.07555555556,4.26361702128,1.42549766657
98.3908920288,7.4745,8.86094000244,7.614,7.4695,7.11884615385,2.20518518519,4.24,1.42549766657
98.4421970844,7.4745,8.86094000244,7.614,7.4695,7.14923076923,2.41259259259,4.24,1.42549766657
98.495059967,7.4745,8.86094000244,7.614,7.4695,7.14923076923,2.5162962963,4.24,1.42549766657
98.5462470055,7.4745,8.86094000244,7.614,7.4695,7.11884615385,2.692,4.24,1.42549766657
98.6008760929,7.4745,8.8568001709,7.614,7.4695,7.14923076923,2.86,4.26361702128,1.42549766657
98.6548519135,7.4745,8.8568001709,7.614,7.4695,7.11884615385,2.98,4.24,1.42549766657
98.7104110718,7.4745,8.85200036621,7.614,7.4695,7.14923076923,3.1,4.26361702128,1.42549766657
98.7591040134,7.4745,8.84504064941,7.614,7.4695,7.11884615385,3.29185185185,4.24,1.42549766657
98.8149180412,7.4745,8.83880090332,7.614,7.4695,7.14923076923,3.4562962963,4.24,1.42549766657
98.871270895,7.4745,8.82416149902,7.614,7.4695,7.14923076923,3.62074074074,4.26361702128,1.42549766657
98.9243199825,7.4745,8.80544226074,7.614,7.4695,7.14923076923,3.75777777778,4.28723404255,1.42549766657
98.9745709896,7.4745,8.78288317871,7.614,7.4695,7.11884615385,3.92172413793,4.26361702128,1.42549766657
99.0280969143,7.4745,8.74280480957,7.614,7.75445925903,7.14923076923,4.05793103448,4.26361702128,1.42549766657
99.0857698917,7.4745,8.68328723145,7.614,7.81345895386,7.14923076923,4.22137931034,4.24,1.42549766657
99.1362121105,7.4745,8.64824865723,7.614,7.84774673462,7.11884615385,4.33034482759,4.26361702128,1.42549766657
99.1884639263,7.4745,8.64536877441,7.614,7.84960012817,7.14923076923,4.54827586207,4.26361702128,1.42549766657
99.2645111084,7.4745,8.64536877441,7.614,7.84960012817,7.14923076923,4.65846153846,4.26361702128,1.42549766657
99.3174419403,7.4745,8.64536877441,7.94917871094,7.84960012817,7.14923076923,4.82923076923,4.26361702128,1.42549766657
99.3670389652,7.4745,8.63720910645,8.26445019531,7.84898233032,7.14923076923,4.94307692308,4.26361702128,1.42549766657
99.4236578941,7.76365904236,8.60769030762,8.62816259766,7.84682003784,7.11884615385,5.11384615385,4.24,1.42549766657
99.4717009068,7.88374864197,8.56281213379,9.03102587891,7.84403994751,7.14923076923,5.22769230769,4.24,1.42549766657
99.5222330093,7.95926890564,8.52081384277,9.34983642578,7.84095095825,7.11884615385,5.39939393939,4.24,1.42549766657
99.5760610104,8.05088365173,8.46993591309,9.69636962891,7.81901913452,7.14923076923,5.51696969697,4.28723404255,1.42549766657
99.6315100193,8.14714103699,8.41089831543,10.0066274414,7.80172079468,7.14923076923,5.60515151515,4.38170212766,1.42549766657
99.6845960617,8.18490116882,8.33578137207,10.03,7.76588851929,7.14923076923,5.69333333333,4.52340425532,1.42549766657
99.7381060123,8.18954380798,8.24410510254,10.03,7.4695,7.14923076923,5.78151515152,4.61787234043,1.42549766657
99.800547123,8.19078184509,8.1586685791,10.03,7.4695,7.17961538462,5.81090909091,4.73595744681,1.42549766657
99.8498799801,8.19728153992,8.0741920166,10.03,7.4695,7.21,5.8696969697,4.83042553191,1.42549766657
99.9044179916,8.19728153992,8.0043548584,10.03,7.4695,7.14923076923,5.89909090909,5.01936170213,1.42549766657
99.9535770416,8.19728153992,7.91603845215,10.03,7.4695,7.14923076923,5.89909090909,5.13744680851,1.42549766657
100.006838083,8.08647721863,7.73652575684,9.84913916016,7.4695,7.17961538462,5.89909090909,5.25553191489,1.42549766657
100.06101203,7.93234159851,7.52191448975,9.43565869141,7.4695,7.17961538462,5.89909090909,5.3755,1.42549766657
100.109755039,7.73023204041,7.27400457764,8.81514306641,7.4695,7.17961538462,5.89909090909,5.4775,1.42549766657
100.164736986,7.4745,6.895,7.95537207031,7.4695,7.14923076923,5.89909090909,5.6305,1.42549766657
100.234671116,7.4745,6.895,7.614,7.4695,7.17961538462,5.89909090909,5.7325,1.42549766657
100.282377005,7.4745,6.895,7.614,7.4695,7.17961538462,5.89909090909,5.7835,1.42549766657
100.325649977,7.4745,6.895,7.614,7.4695,7.17961538462,5.89909090909,5.7835,1.42549766657
100.371685028,7.4745,6.895,7.614,7.4695,7.14923076923,5.89909090909,5.7835,1.42549766657
100.421834946,7.4745,6.895,7.614,7.4695,7.14923076923,5.89909090909,5.758,1.42549766657
100.463361025,7.4745,6.895,7.614,7.4695,7.17961538462,5.8696969697,5.7835,1.42549766657
100.535460949,7.4745,6.895,7.614,7.4695,7.17961538462,5.89909090909,5.7835,1.42549766657
100.590215921,7.4745,6.895,7.30130908203,7.4695,7.17961538462,5.89909090909,5.758,1.42549766657
100.640079021,7.4745,6.895,6.79721386719,7.4695,7.17961538462,5.89909090909,5.7835,1.42549766657
100.696382999,7.0803399353,6.895,6.00623339844,7.4695,7.17961538462,5.89909090909,5.7835,1.42549766657
100.747452974,6.95932180786,6.895,5.35829003906,7.4695,7.17961538462,5.89909090909,5.809,1.42549766657
100.801444054,6.89772946167,6.895,5.19807373047,7.4695,7.14923076923,5.89909090909,5.7835,1.42549766657
100.853317976,6.89432485962,6.895,5.19807373047,7.4695,7.14923076923,5.89909090909,5.7835,1.42549766657
100.907917023,6.89432485962,6.895,5.19807373047,7.4695,7.17961538462,5.89909090909,5.6815,1.42549766657
100.959372997,6.89432485962,6.895,5.19807373047,7.4695,7.17961538462,5.92848484848,5.554,1.42549766657
101.014594078,6.89432485962,6.895,5.19807373047,7.4695,7.17961538462,5.95787878788,5.401,1.42549766657
101.066966057,6.89432485962,6.895,5.19807373047,7.4695,7.17961538462,5.92848484848,5.27914893617,1.42549766657
101.118093014,6.89432485962,6.895,5.19807373047,7.4695,7.21,5.92848484848,5.16106382979,1.42549766657
101.173713923,6.89432485962,6.895,5.19807373047,7.4695,7.17961538462,5.92848484848,5.0429787234,1.42549766657
101.224994898,6.89432485962,6.895,5.19807373047,7.4695,7.17961538462,5.95787878788,4.92489361702,1.42549766657
101.282584906,6.89432485962,6.895,5.19807373047,7.4695,7.17961538462,5.95787878788,4.80680851064,1.42549766657
101.329535961,6.99058224487,6.895,5.36743261719,7.4695,7.17961538462,5.95787878788,4.68872340426,1.42549766657
101.388842106,7.11036233521,6.895,6.04250878906,7.4695,7.17961538462,5.95787878788,4.5470212766,1.42549766657
101.440015078,7.4745,6.895,6.87662158203,7.4695,7.17961538462,5.95787878788,4.38170212766,1.42549766657
101.491633892,7.4745,6.895,7.614,7.4695,7.17961538462,5.95787878788,4.35808510638,1.42549766657
101.548250914,7.4745,6.895,7.614,7.4695,7.14923076923,5.95787878788,4.35808510638,1.42549766657
101.598618031,7.4745,6.895,7.614,7.4695,7.17961538462,5.92848484848,4.35808510638,1.42549766657
101.651555061,7.4745,6.895,7.614,7.4695,7.14923076923,5.95787878788,4.31085106383,1.42549766657
101.710045099,7.4745,6.895,7.614,7.4695,7.17961538462,5.95787878788,4.33446808511,1.42549766657
101.76213789,7.4745,7.15952923584,7.614,7.4695,7.14923076923,5.95787878788,4.35808510638,1.42549766657
101.819777012,7.4745,7.26776483154,7.614,7.4695,7.17961538462,5.92848484848,4.33446808511,1.42549766657
101.871937037,7.4745,7.29656365967,7.614,7.4695,7.17961538462,5.95787878788,4.33446808511,1.42549766657
101.9276371,7.4745,7.21832684326,7.614,7.4695,7.14923076923,5.92848484848,4.33446808511,1.42549766657
101.982187986,7.4745,7.17464862061,7.614,7.4695,7.17961538462,5.95787878788,4.35808510638,1.42549766657
102.036566019,7.4745,7.22024676514,7.614,7.4695,7.17961538462,5.92848484848,4.33446808511,1.42549766657
102.087027073,7.4745,7.27328460693,7.614,7.4695,7.17961538462,5.92848484848,4.35808510638,1.42549766657
102.144624949,7.4745,7.27328460693,7.614,7.4695,7.17961538462,5.92848484848,4.35808510638,1.42549766657
102.198189974,7.4745,7.28384417725,7.614,7.4695,7.17961538462,5.95787878788,4.33446808511,1.42549766657
102.252185106,7.4745,7.39279974365,7.614,7.4695,7.17961538462,5.92848484848,4.33446808511,1.42549766657
102.307748079,7.4745,7.69044763184,7.614,7.4695,7.14923076923,5.95787878788,4.35808510638,1.42549766657
102.371094942,7.4745,8.09315124512,7.614,7.4695,7.14923076923,5.95787878788,4.33446808511,1.42549766657
102.420154095,7.4745,8.48145544434,7.614,7.15033018494,7.17961538462,5.92848484848,4.33446808511,1.42549766657
102.501765013,7.4745,8.74664465332,7.614,7.08855039978,7.14923076923,5.95787878788,4.35808510638,1.42549766657
102.592231989,7.4745,8.74664465332,7.614,7.06630967712,7.14923076923,5.95787878788,4.33446808511,1.42549766657
102.655435085,7.4745,8.86094000244,7.614,7.0863881073,7.17961538462,6.01666666667,4.31085106383,1.42549766657
102.695106983,7.4745,8.86094000244,7.614,7.09163938904,7.14923076923,6.07545454545,4.33446808511,1.42549766657
102.734173059,7.4745,8.69864660645,7.614,7.13920982361,7.17961538462,6.19303030303,4.31085106383,1.42549766657
102.79065609,7.4745,8.38569934082,7.614,7.4695,7.14923076923,6.28121212121,4.31085106383,1.42549766657
102.826087952,7.4745,8.26114440918,7.614,7.4695,7.14923076923,6.34,4.31085106383,1.42549766657
102.865293026,7.4745,8.1111505127,7.614,7.4695,7.14923076923,6.4696,4.28723404255,1.42549766657
102.922564983,7.4745,7.78644372559,7.614,7.4695,7.14923076923,6.502,4.28723404255,1.42549766657
102.974795103,7.4745,7.42231854248,7.614,7.4695,7.17961538462,6.5668,4.28723404255,1.42549766657
103.030608892,7.4745,6.895,7.614,7.4695,7.14923076923,6.5668,4.28723404255,1.42549766657
103.084149122,7.4745,6.895,7.614,7.4695,7.14923076923,6.5992,4.31085106383,1.42549766657
103.133887053,7.4745,6.895,7.614,7.4695,7.21,6.5668,4.33446808511,1.42549766657
103.19588995,7.4745,6.895,7.614,7.4695,7.17961538462,6.5668,4.31085106383,1.42549766657
103.246287107,7.4745,6.895,7.614,7.4695,7.17961538462,6.5668,4.33446808511,1.42549766657
103.301132917,7.4745,6.895,7.614,7.4695,7.14923076923,6.5668,4.31085106383,1.42549766657
103.356623888,7.4745,6.895,7.614,7.4695,7.17961538462,6.5668,4.31085106383,1.42549766657
103.40852809,7.4745,6.68608850098,7.614,7.4695,7.17961538462,6.5668,4.28723404255,1.42549766657
103.48747611,7.4745,6.56993322754,7.614,7.4695,7.17961538462,6.5668,4.31085106383,1.42549766657
103.533517122,7.4745,6.42593908691,7.614,7.4695,7.14923076923,6.5668,4.31085106383,1.42549766657
103.587204933,7.4745,6.22476727295,7.614,7.4695,7.17961538462,6.5668,4.33446808511,1.42549766657
103.639540911,7.4745,5.95789813232,7.614,7.4695,7.17961538462,6.5668,4.31085106383,1.42549766657
103.694097042,7.4745,5.65527044678,7.614,7.4695,7.17961538462,6.5668,4.31085106383,1.42549766657
103.75000596,7.4745,5.41936004639,7.614,7.4695,7.17961538462,6.5668,4.31085106383,1.42549766657
103.811741114,7.4745,5.2079286499,7.614,7.83971536255,7.17961538462,6.5668,4.31085106383,1.42549766657
103.858577967,7.4745,5.07761395264,7.614,7.94504989624,7.17961538462,6.5668,4.31085106383,1.42549766657
103.915280104,7.4745,5.03201580811,7.614,7.97254190063,7.14923076923,6.5992,4.28723404255,1.42549766657
103.965564013,7.4745,5.00633685303,7.614,7.97439529419,7.17961538462,6.5668,4.28723404255,1.42549766657
104.012226105,7.4745,4.96865838623,7.614,7.97717538452,7.14923076923,6.5668,4.31085106383,1.42549766657
104.06675005,7.4745,4.929,7.614,7.98119107056,7.14923076923,6.5344,4.28723404255,1.42549766657
104.120471001,7.4745,4.929,7.614,7.98211776733,7.17961538462,6.4372,4.31085106383,1.42549766657
104.172933102,7.4745,4.929,7.614,7.97902877808,7.14923076923,6.4372,4.33446808511,1.42549766657
104.226866007,7.4745,4.929,7.614,7.97902877808,7.17961538462,6.3724,4.31085106383,1.42549766657
104.290329933,7.4745,4.929,7.614,7.97902877808,7.17961538462,6.34,4.31085106383,1.42549766657
104.332653999,7.4745,4.929,7.614,7.97902877808,7.17961538462,6.25181818182,4.33446808511,1.42549766657
104.384929895,7.4745,4.929,7.614,7.97902877808,7.17961538462,6.22242424242,4.33446808511,1.42549766657
104.434947968,7.4745,4.929,7.614,7.97902877808,7.17961538462,6.13424242424,4.33446808511,1.42549766657
104.484781981,7.4745,4.929,7.614,7.97902877808,7.17961538462,6.10484848485,4.31085106383,1.42549766657
104.537812948,7.4745,4.929,7.614,7.97902877808,7.14923076923,6.04606060606,4.35808510638,1.42549766657
104.607296944,7.4745,4.929,7.614,7.97902877808,7.17961538462,5.98727272727,4.33446808511,1.42549766657
104.648621082,7.4745,4.929,7.614,7.97902877808,7.17961538462,5.92848484848,4.31085106383,1.42549766657
104.687911987,7.4745,4.929,7.614,7.97871987915,7.14923076923,5.8696969697,4.33446808511,1.42549766657
104.74428606,7.4745,4.929,7.614,7.9781020813,7.17961538462,5.81090909091,4.33446808511,1.42549766657
104.795176983,7.4745,4.94225946045,7.614,7.97624868774,7.14923076923,5.75212121212,4.33446808511,1.42549766657
104.848946095,7.4745,5.02625604248,7.614,7.9697618103,7.17961538462,5.66393939394,4.33446808511,1.42549766657
104.904284,7.4745,5.16209051514,7.614,7.96173043823,7.14923076923,5.60515151515,4.33446808511,1.42549766657
104.954472065,7.4745,5.31808416748,7.614,7.95493466187,7.14923076923,5.54636363636,4.33446808511,1.42549766657
104.993916988,7.4745,5.62647161865,7.614,7.92867825317,7.14923076923,5.45818181818,4.31085106383,1.42549766657
105.047815084,7.4745,6.00085638428,7.614,7.89253707886,7.14923076923,5.39939393939,4.33446808511,1.42549766657
105.098372936,7.4745,6.52001525879,7.614,7.78287796021,7.11884615385,5.37,4.33446808511,1.42549766657
105.151503086,7.4745,6.895,7.614,7.4695,7.17961538462,5.37,4.31085106383,1.42549766657
105.203708887,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
105.262118101,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.35808510638,1.42549766657
105.320610046,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
105.372246981,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
105.426188946,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
105.477512121,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.31085106383,1.42549766657
105.53345108,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.31085106383,1.42549766657
105.611579895,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.31085106383,1.42549766657
105.659246922,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.31085106383,1.42549766657
105.713121891,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
105.765082121,7.04134176636,6.895,7.614,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
105.809045076,6.95963131714,6.895,7.614,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
105.874212027,7.08776815796,6.895,7.614,7.4695,7.14923076923,5.37,4.35808510638,1.42549766657
105.927772045,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
105.979001045,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.35808510638,1.42549766657
106.035763025,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
106.087838888,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
106.142528057,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
106.195090055,7.4745,6.895,7.614,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
106.243849039,8.07100175476,6.895,7.35970361328,7.4695,7.14923076923,5.37,4.35808510638,1.42549766657
106.301827908,8.56350839233,6.895,7.28154931641,7.4695,7.14923076923,5.37,4.31085106383,1.42549766657
106.348300934,9.09648336792,6.895,7.27683056641,7.4695,7.14923076923,5.39939393939,4.33446808511,1.42549766657
106.403121948,9.40320706177,6.895,7.27683056641,7.4695,7.14923076923,5.39939393939,4.33446808511,1.42549766657
106.458821058,9.60748318481,6.895,7.26090478516,7.4695,7.14923076923,5.37,4.33446808511,1.42549766657
106.514110088,9.63533901978,6.895,7.24999267578,7.4695,7.21,5.37,4.31085106383,1.42549766657
106.564244986,9.51308285522,6.895,7.25028759766,7.4695,7.27869565217,5.37,4.35808510638,1.42549766657
106.617552042,9.00734469604,6.895,7.25087744141,7.4695,7.41608695652,5.37,4.31085106383,1.42549766657
106.674113989,8.24680302429,6.895,7.25205712891,7.4695,7.51913043478,5.37,4.33446808511,1.42549766657
106.729713917,7.4745,6.895,7.614,7.4695,7.58782608696,5.37,4.31085106383,1.42549766657
106.786241055,7.4745,6.895,7.614,7.4695,7.65652173913,5.39939393939,4.33446808511,1.42549766657
106.854510069,7.4745,6.895,7.614,7.4695,7.62217391304,5.37,4.31085106383,1.42549766657
106.892963886,7.4745,6.895,7.614,7.4695,7.62217391304,5.39939393939,4.33446808511,1.42549766657
106.940820932,7.4745,6.895,7.614,7.4695,7.65652173913,5.39939393939,4.28723404255,1.42549766657
106.988749027,7.4745,6.895,7.614,7.4695,7.62217391304,5.39939393939,4.33446808511,1.42549766657
107.039690971,7.4745,6.895,7.614,7.4695,7.62217391304,5.39939393939,4.31085106383,1.42549766657
107.079114914,7.4745,6.895,7.614,7.4695,7.62217391304,5.37,4.33446808511,1.42549766657
