Time,Boom JS,Stick JS,Bucket JS,Swing JS,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
56.6158947945,0.394958496094,0,0.115631103516,0,8.47591726685,6.895,7.33463525391,7.4695,100.065217391,45.5290909091,44.2203389831,0.332837678576
56.6987929344,0,0,0.103179931641,0,7.4745,6.895,7.36471728516,7.4695,101.244347826,45.5290909091,44.4584745763,0.332837678576
56.809158802,-0.184387207031,0,0,0,7.00698623657,6.895,7.614,7.4695,101.637391304,45.5290909091,44.4584745763,0.332837678576
56.8548009396,-0.540740966797,0,-0.141784667969,0,6.10345127869,6.895,7.95655175781,7.4695,101.637391304,45.5290909091,44.2203389831,0.332837678576
56.8935809135,-0.670867919922,0,-0.118103027344,0,5.77351438904,6.895,7.89933691406,7.4695,102.030434783,45.24,44.2203389831,0.332837678576
56.9364409447,-0.776580810547,0,-0.116760253906,0,5.50547935486,6.895,7.89609277344,7.4695,101.637391304,45.8181818182,44.4584745763,0.332837678576
56.9905569553,-0.840179443359,0,-0.123229980469,0,5.34422502136,6.895,7.91172363281,7.4695,101.637391304,45.5290909091,44.4584745763,0.332837678576
57.046533823,-0.859954833984,0,-0.126770019531,0,5.29408451843,6.895,7.92027636719,7.4695,101.244347826,45.5290909091,44.4584745763,0.332837678576
57.0894098282,-0.859954833984,0,-0.126770019531,0,5.29408451843,6.895,7.92027636719,7.4695,100.065217391,45.5290909091,44.2203389831,0.332837678576
57.1433467865,-0.850311279297,0,-0.126770019531,0,5.31853575134,6.895,7.92027636719,7.4695,98.8860869565,45.5290909091,44.4584745763,0.332837678576
57.2001698017,-0.836151123047,0,-0.126770019531,0,5.35443882751,6.895,7.92027636719,7.4695,97.3177777778,45.5290909091,44.2203389831,0.332837678576
57.2500009537,-0.808807373047,0,-0.125793457031,0,5.42376890564,6.895,7.91791699219,7.4695,96.5355555556,45.5290909091,44.2203389831,0.332837678576
57.3111729622,-0.779022216797,0,-0.119445800781,0,5.49928916931,6.895,7.90258105469,7.4695,95.3622222222,45.5290909091,44.2203389831,0.332837678576
57.3636219501,-0.745208740234,0,-0.113708496094,0,5.58502323914,6.895,7.88871972656,7.4695,94.1888888889,45.5290909091,44.2203389831,0.332837678576
57.4135379791,-0.730926513672,0,-0.110778808594,0,5.62123582458,6.895,7.88164160156,7.4695,93.4066666667,45.5290909091,44.4584745763,0.332837678576
57.4635047913,-0.730926513672,0,-0.109558105469,0,5.62123582458,6.895,7.87869238281,7.4695,91.8422222222,45.5290909091,44.4584745763,0.332837678576
57.5172479153,-0.730926513672,0,-0.108825683594,0,5.62123582458,6.895,7.87692285156,7.4695,91.06,45.5290909091,44.4584745763,0.332837678576
57.5675439835,-0.727874755859,0,-0.106994628906,0,5.62897355652,6.895,7.87249902344,7.4695,89.8866666667,45.5290909091,44.2203389831,0.332837678576
57.6299049854,-0.718841552734,0,-0.101745605469,0,5.65187724304,6.895,7.85981738281,7.4695,88.7133333333,45.5290909091,44.2203389831,0.332837678576
57.6835348606,-0.698577880859,0,0,0,5.70325578308,6.895,7.614,7.4695,87.54,45.5290909091,44.4584745763,0.332837678576
57.7308588028,-0.656951904297,0,0,0,5.80879844666,6.895,7.614,7.4695,86.4692307692,45.5290909091,44.2203389831,0.332837678576
57.7854049206,-0.571502685547,0,0,0,6.0254549408,6.895,7.614,7.4695,85.0415384615,45.5290909091,44.2203389831,0.332837678576
57.8394908905,-0.491424560547,0,0,0,6.22849302673,6.895,7.614,7.4695,84.3276923077,45.8181818182,44.2203389831,0.332837678576
57.8893339634,-0.456268310547,0,0,0,6.31763169861,6.895,7.614,7.4695,83.6138461538,45.5290909091,44.4584745763,0.332837678576
57.9396309853,-0.444183349609,0,0,0,6.34827311707,6.895,7.614,7.4695,82.5430769231,45.5290909091,44.4584745763,0.332837678576
57.9934768677,-0.413665771484,0,0,0,6.4256504364,6.895,7.614,7.4695,82.5430769231,45.5290909091,44.4584745763,0.332837678576
58.0423388481,-0.317077636719,0,0,0,6.6705496521,6.895,7.614,7.4695,82.5430769231,45.5290909091,44.2203389831,0.332837678576
58.0989530087,-0.185852050781,0,0,0,7.00327212524,6.895,7.614,7.4695,82.5430769231,45.5290909091,44.4584745763,0.332837678576
58.1546769142,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,43.9822033898,0.332837678576
58.2096469402,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,44.4584745763,0.332837678576
58.264633894,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,44.2203389831,0.332837678576
58.3178219795,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,44.4584745763,0.332837678576
58.3699607849,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,44.4584745763,0.332837678576
58.4220538139,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,44.4584745763,0.332837678576
58.4758799076,0,0,-0.200622558594,0,7.4745,6.895,8.09870410156,7.4695,82.5430769231,45.5290909091,44.4584745763,0.332837678576
58.5305519104,0,0,-0.381561279297,0,7.4745,6.895,8.53585205078,7.4695,82.5430769231,45.5290909091,44.4584745763,0.332837678576
58.5815348625,0,0,-0.615203857422,0,7.4745,6.895,9.10033251953,7.4695,82.5430769231,45.5290909091,44.4584745763,0.332837678576
58.6474919319,0,0,-0.767181396484,0,7.4745,6.895,9.46751025391,7.4695,82.5430769231,45.5290909091,44.4584745763,0.332837678576
58.6989648342,0,0,-0.766326904297,0,7.4745,6.895,9.46544580078,7.4695,82.5430769231,45.5290909091,44.9347457627,0.332837678576
58.743241787,0,0,-0.671844482422,0,7.4745,6.895,9.23717626953,7.4695,82.5430769231,45.8181818182,46.1254237288,0.332837678576
58.7956848145,0,0,-0.466400146484,0,7.4745,6.895,8.74082275391,7.4695,82.5430769231,45.8181818182,47.3161016949,0.332837678576
58.8485398293,0,0,-0.229064941406,0,7.4745,6.895,8.16742089844,7.4695,82.5430769231,45.5290909091,49.4593220339,0.332837678576
58.9036309719,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.1496428571,0.332837678576
58.9576179981,0,0,0,0,7.4745,6.895,7.614,7.4695,82.1861538462,45.5290909091,51.6492857143,0.332837678576
59.0071268082,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.6492857143,0.332837678576
59.0601978302,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.6492857143,0.332837678576
59.114869833,0,0,0,0,7.4745,6.895,7.614,7.4695,82.1861538462,45.5290909091,51.8991071429,0.332837678576
59.166533947,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.24,51.6492857143,0.332837678576
59.2173168659,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.6492857143,0.332837678576
59.268832922,0,0,0,0,7.4745,6.895,7.614,7.4695,82.1861538462,45.5290909091,51.8991071429,0.332837678576
59.3245840073,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.8991071429,0.332837678576
59.3802268505,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.6492857143,0.332837678576
59.4350688457,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.24,51.8991071429,0.332837678576
59.4905598164,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.6492857143,0.332837678576
59.5467288494,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.8991071429,0.332837678576
59.5971348286,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.6492857143,0.332837678576
59.6468279362,0,0,0,0,7.4745,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.6492857143,0.332837678576
59.7012879848,0,0,0,0,7.4745,6.895,7.614,7.4695,82.1861538462,45.5290909091,51.8991071429,0.332837678576
59.7551629543,-0.118469238281,0,0,0,7.17412124634,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.6492857143,0.332837678576
59.8091437817,-0.239074707031,0,0,0,6.86832608032,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.6492857143,0.332837678576
59.8606448174,-0.387298583984,0,-0.101745605469,0,6.49250444031,6.895,7.85981738281,7.4695,82.5430769231,45.5290909091,51.8991071429,0.332837678576
59.9144067764,-0.510711669922,0,-0.101745605469,0,6.17959056091,6.895,7.85981738281,7.4695,82.5430769231,45.5290909091,51.6492857143,0.332837678576
59.9691438675,-0.599456787109,0,0,0,5.95457731628,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.6492857143,0.332837678576
60.0230429173,-0.589080810547,0,0,0,5.98088560486,6.895,7.614,7.4695,82.5430769231,45.5290909091,51.8991071429,0.332837678576
60.0704579353,-0.509613037109,0,0,0,6.18237614441,6.895,7.614,7.4695,82.1861538462,45.5290909091,51.6492857143,0.332837678576
60.1282348633,-0.394134521484,0,0,0,6.47517192078,6.895,7.614,7.4695,81.4723076923,45.5290909091,51.8991071429,0.332837678576
60.1835429668,-0.281677246094,0,0,0,6.76030734253,6.895,7.614,7.4695,81.4723076923,45.8181818182,51.8991071429,0.332837678576
60.2327518463,-0.228088378906,0,0,0,6.89618191528,6.895,7.614,7.4695,81.1153846154,45.5290909091,51.6492857143,0.332837678576
60.2827868462,-0.231872558594,0,0,0,6.88658712769,6.895,7.614,7.4695,81.1153846154,45.5290909091,51.8991071429,0.332837678576
60.3393027782,-0.249694824219,0,0,0,6.84139877319,6.895,7.614,7.4695,81.1153846154,45.5290909091,51.8991071429,0.332837678576
60.3899447918,-0.251159667969,0,0,0,6.83768466187,6.895,7.614,7.4695,81.1153846154,45.5290909091,51.3994642857,0.332837678576
60.4456548691,-0.296691894531,0,0,0,6.72223770142,6.895,7.614,7.4695,81.1153846154,45.5290909091,51.6492857143,0.332837678576
60.5002429485,-0.416595458984,0,0,0,6.41822221375,6.895,7.614,7.4695,81.1153846154,45.5290909091,51.8991071429,0.332837678576
60.5478229523,-0.609222412109,0,0,0,5.9298165741,6.895,7.614,7.4695,81.1153846154,45.5290909091,51.6492857143,0.332837678576
60.6007478237,-0.716156005859,0,0,0,5.65868644714,6.895,7.614,7.4695,81.1153846154,45.5290909091,51.6492857143,0.332837678576
60.652230978,-0.667816162109,0,0,0,5.78125212097,6.895,7.614,7.4695,81.4723076923,45.5290909091,51.6492857143,0.332837678576
60.7083590031,-0.526336669922,0,0,0,6.13997337341,6.895,7.614,7.4695,80.7584615385,45.5290909091,51.8991071429,0.332837678576
60.7557008266,-0.389495849609,0,0,0,6.48693327332,6.895,7.614,7.4695,79.6876923077,45.5290909091,51.8991071429,0.332837678576
60.8150959015,-0.242370605469,0,0,0,6.85996932983,6.895,7.614,7.4695,78.6169230769,45.5290909091,51.8991071429,0.332837678576
60.8695089817,-0.137512207031,0,0,0,7.12583779907,6.895,7.614,7.4695,78.6169230769,45.5290909091,51.8991071429,0.332837678576
60.9202568531,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,45.5290909091,51.6492857143,0.332837678576
60.9771499634,0,0,0,0,7.4745,6.895,7.614,7.4695,78.26,45.8181818182,51.8991071429,0.332837678576
61.0286228657,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,45.5290909091,51.6492857143,0.332837678576
61.0759108067,0,0,0,0,7.4745,6.895,7.614,7.4695,78.26,45.5290909091,51.6492857143,0.332837678576
61.1415219307,0,0,0,0,7.4745,6.895,7.614,7.4695,78.26,45.5290909091,51.6492857143,0.332837678576
61.1909937859,0,0,0,0,7.4745,6.895,7.614,7.4695,78.26,45.5290909091,51.8991071429,0.332837678576
61.2466959953,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,45.8181818182,51.8991071429,0.332837678576
61.292293787,0,0,0,0,7.4745,6.895,7.614,7.4695,78.26,45.5290909091,51.6492857143,0.332837678576
61.3469898701,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,45.5290909091,51.6492857143,0.332837678576
61.3977589607,0,0,0.270904541016,0,7.4745,6.895,6.95949462891,7.4695,78.6169230769,45.5290909091,51.8991071429,0.332837678576
61.4504768848,-0.155090332031,0,0.556335449219,0,7.08126846313,6.895,6.26989355469,7.4695,78.26,45.5290909091,52.1489285714,0.332837678576
61.5023488998,-0.253479003906,0,0.882873535156,0,6.8318039856,6.895,5.48097753906,7.4695,78.6169230769,45.5290909091,51.6492857143,0.332837678576
61.5559718609,-0.296813964844,0,0.999969482422,0,6.72192819214,6.895,5.19807373047,7.4695,78.26,45.5290909091,51.3994642857,0.332837678576
61.606749773,-0.297302246094,0,0.999969482422,0,6.72069015503,6.895,5.19807373047,7.4695,78.26,45.5290909091,51.6492857143,0.332837678576
61.6693589687,-0.297302246094,0,0.999969482422,0,6.72069015503,6.895,5.19807373047,7.4695,78.6169230769,45.5290909091,50.4118644068,0.332837678576
61.7608888149,-0.297302246094,0,0.999969482422,0,6.72069015503,6.895,5.19807373047,7.4695,78.26,45.5290909091,48.0305084746,0.332837678576
61.8444759846,-0.296569824219,0,0.999969482422,0,6.72254721069,6.895,5.19807373047,7.4695,78.6169230769,45.5290909091,46.8398305085,0.332837678576
61.8698859215,-0.195007324219,0,0.556579589844,0,6.98005892944,6.895,6.26930371094,7.4695,78.26,45.5290909091,46.363559322,0.332837678576
61.9191048145,-0.130187988281,0,0.279815673828,0,7.14440835571,6.895,6.93796533203,7.4695,78.6169230769,45.5290909091,44.4584745763,0.332837678576
61.9707369804,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,45.5290909091,43.5059322034,0.332837678576
62.021573782,0,0,0,0,7.4745,6.895,7.614,7.4695,78.26,45.5290909091,43.0296610169,0.332837678576
62.0774359703,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,45.5290909091,43.0296610169,0.332837678576
62.1271100044,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,45.5290909091,42.7915254237,0.332837678576
62.1825389862,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,45.5290909091,42.7915254237,0.332837678576
62.235367775,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,45.5290909091,42.7915254237,0.332837678576
62.299943924,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,45.5290909091,42.7915254237,0.332837678576
62.3407518864,0,0,0,0,7.4745,6.895,7.614,7.4695,78.26,45.5290909091,42.7915254237,0.332837678576
62.3935358524,0,0.141387939453,0,0,7.4745,7.17296868896,7.614,7.4695,78.6169230769,45.5290909091,42.7915254237,0.332837678576
62.4494829178,0,0.252471923828,0,-0.111633300781,7.4745,7.39135980225,7.614,7.18701193237,78.6169230769,45.8181818182,42.7915254237,0.332837678576
62.5041987896,0,0.319610595703,0,-0.141662597656,7.4745,7.52335443115,7.614,7.11102279663,78.6169230769,45.5290909091,42.7915254237,0.335886891251
62.5555288792,0,0.280670166016,0,-0.150573730469,7.4745,7.44679754639,7.614,7.08847317505,78.26,45.5290909091,42.7915254237,0.339516993965
62.6120808125,0,0.173248291016,0,-0.150817871094,7.4745,7.23560614014,7.614,7.0878553772,78.6169230769,45.8181818182,42.7915254237,0.343768365219
62.662378788,0,0,0,0,7.4745,6.895,7.614,7.4695,78.26,45.5290909091,42.7915254237,0.347555025361
62.716989994,0,-0.131774902344,0,0,7.4745,6.63593054199,7.614,7.4695,78.26,45.8181818182,42.7915254237,0.347555025361
62.7623097897,0,-0.270690917969,0,0,7.4745,6.36282165527,7.614,7.4695,78.6169230769,45.5290909091,43.0296610169,0.347555025361
62.8282618523,0,-0.414031982422,0,0,7.4745,6.08101312256,7.614,7.4695,78.6169230769,45.5290909091,42.7915254237,0.347555025361
62.8804500103,0,-0.542205810547,0,-0.204650878906,7.4745,5.82902337646,7.614,6.95163095093,78.6169230769,45.5290909091,43.0296610169,0.347555025361
62.9361867905,0,-0.684661865234,0,-0.278869628906,7.4745,5.54895477295,7.614,6.76382040405,78.26,45.5290909091,43.0296610169,0.353233065729
62.988920927,0,-0.810638427734,0,-0.278381347656,7.4745,5.30128485107,7.614,6.76505599976,78.6169230769,45.8181818182,42.7915254237,0.36055073531
63.0405249596,0,-0.901458740234,0,-0.273864746094,7.4745,5.1227321167,7.614,6.77648526001,78.6169230769,45.24,42.7915254237,0.367715017779
63.0960319042,0,-0.988250732422,0,-0.278991699219,7.4745,4.95209906006,7.614,6.76351150513,78.26,45.5290909091,43.0296610169,0.37529681269
63.152534008,0,-1.0,0,-0.282897949219,7.4745,4.929,7.614,6.7536267395,78.6169230769,45.8181818182,42.7915254237,0.382808256098
63.2008209229,0,-1.0,0,-0.283508300781,7.4745,4.929,7.614,6.75208224487,78.6169230769,44.9509090909,42.5533898305,0.389619876176
63.2569868565,0,-1.0,0,-0.286682128906,7.4745,4.929,7.614,6.7440508728,78.6169230769,44.0836363636,42.7915254237,0.397562366186
63.3069779873,0,-1.0,0,-0.290344238281,7.4745,4.929,7.614,6.73478390503,78.26,43.5054545455,42.5533898305,0.404460214737
63.3558478355,0,-1.0,0,-0.290344238281,7.4745,4.929,7.614,6.73478390503,78.6169230769,42.3490909091,43.0296610169,0.411770489085
63.4065518379,0,-1.0,0,-0.290344238281,7.4745,4.929,7.614,6.73478390503,78.26,41.7902564103,43.0296610169,0.419112433166
63.4612967968,0,-1.0,0,-0.291076660156,7.4745,4.929,7.614,6.73293051147,78.6169230769,41.5205128205,42.7915254237,0.42703969622
63.5144779682,0,-0.852142333984,0,-0.271789550781,7.4745,5.21968817139,7.614,6.78173654175,78.26,40.7112820513,42.7915254237,0.434760510627
63.571367979,0,-0.571136474609,0,-0.185974121094,7.4745,5.77214569092,7.614,6.99889248657,78.26,39.6323076923,42.7915254237,0.442472547165
63.6265568733,0,-0.271789550781,0,0,7.4745,6.36066174316,7.614,7.4695,78.26,39.0928205128,43.0296610169,0.447591386521
63.6770169735,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,39.0928205128,42.7915254237,0.447591386521
63.7287478447,0,0,0,0.145050048828,7.4745,6.895,7.614,7.83654914856,78.6169230769,38.8230769231,42.7915254237,0.447591386521
63.7809128761,0,0,0,0.223907470703,7.4745,6.895,7.614,8.03609785461,78.6169230769,38.8230769231,42.7915254237,0.443818421965
63.8342278004,0,0.175445556641,0,0.487854003906,7.4745,7.23992596436,7.614,8.70401455688,78.6169230769,39.0928205128,42.7915254237,0.437865044936
63.8840818405,0,0.249786376953,0,0.754211425781,7.4745,7.38608001709,7.614,9.37803201294,78.6169230769,38.8230769231,42.7915254237,0.425738959799
63.9378459454,0,0.281158447266,0,0.811462402344,7.4745,7.44775750732,7.614,9.52290560913,78.6169230769,39.0928205128,42.7915254237,0.405515906394
63.9897098541,0,0.249298095703,0,0.639099121094,7.4745,7.38512005615,7.614,9.08674032593,78.26,39.0928205128,42.7915254237,0.384529012561
64.0432260036,0,0.208038330078,0,0.398376464844,7.4745,7.30400335693,7.614,8.47759164429,78.26,39.0928205128,42.7915254237,0.367472062513
64.0995438099,0,0.145538330078,0,0.134918212891,7.4745,7.18112835693,7.614,7.81091053772,78.26,39.3625641026,42.7915254237,0.3562804803
64.1432299614,0,0,0,0,7.4745,6.895,7.614,7.4695,78.26,38.8230769231,42.7915254237,0.35334985673
64.195291996,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,38.8230769231,42.7915254237,0.35334985673
64.2480649948,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,39.0928205128,42.7915254237,0.35334985673
64.3040969372,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,39.0928205128,43.0296610169,0.35334985673
64.3586778641,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,39.0928205128,42.7915254237,0.35334985673
64.4133927822,0,0,0,0,7.4745,6.895,7.614,7.4695,78.6169230769,39.0928205128,42.7915254237,0.35334985673
64.4641628265,0,0.117218017578,0,0,7.4745,7.12545062256,7.614,7.4695,78.6169230769,39.0928205128,42.7915254237,0.35334985673
64.5168998241,0,0.222442626953,0,0,7.4745,7.33232220459,7.614,7.4695,78.26,39.0928205128,42.7915254237,0.35334985673
64.5715978146,0,0.354797363281,0,0,7.4745,7.59253161621,7.614,7.4695,78.26,39.0928205128,42.7915254237,0.35334985673
64.6262948513,0,0.517639160156,0,0,7.4745,7.91267858887,7.614,7.4695,78.26,38.8230769231,42.7915254237,0.35334985673
64.6799349785,0,0.646667480469,0,0,7.4745,8.1663482666,7.614,7.4695,78.6169230769,39.0928205128,42.7915254237,0.35334985673
64.7326688766,0,0.730285644531,0,0,7.4745,8.33074157715,7.614,7.4695,78.6169230769,39.0928205128,42.7915254237,0.35334985673
64.7844769955,0,0.827331542969,0,0,7.4745,8.52153381348,7.614,7.4695,78.6169230769,38.8230769231,42.7915254237,0.35334985673
64.8361918926,0,0.910583496094,0,0,7.4745,8.68520715332,7.614,7.4695,78.6169230769,38.8230769231,42.7915254237,0.35334985673
64.8929469585,0,0.999969482422,0,0.139068603516,7.4745,8.86094000244,7.614,7.8214131012,78.6169230769,38.8230769231,42.7915254237,0.35334985673
64.9428358078,0,0.999969482422,0,0.164215087891,7.4745,8.86094000244,7.614,7.88504627991,78.6169230769,39.9020512821,42.7915254237,0.349776841791
64.9992218018,0,0.999969482422,0,0.154083251953,7.4745,8.86094000244,7.614,7.85940766907,78.6169230769,40.981025641,42.7915254237,0.34515912638
65.0522208214,0,0.999969482422,0,0.154083251953,7.4745,8.86094000244,7.614,7.85940766907,78.26,43.2163636364,42.5533898305,0.34108648395
65.105219841,0,0.999969482422,0,0.154083251953,7.4745,8.86094000244,7.614,7.85940766907,78.6169230769,45.24,42.7915254237,0.337014300723
65.1584758759,0,0.999969482422,0,0.154083251953,7.4745,8.86094000244,7.614,7.85940766907,78.6169230769,47.2636363636,42.7915254237,0.332922004367
65.2114539146,0,0.999969482422,0,0.154083251953,7.4745,8.86094000244,7.614,7.85940766907,78.6169230769,49.2872727273,42.7915254237,0.328859519526
65.2723128796,0,0.999969482422,0,0.154083251953,7.4745,8.86094000244,7.614,7.85940766907,78.6169230769,51.8824137931,42.7915254237,0.324392953644
65.3247499466,0,0.999969482422,0,0.154083251953,7.4745,8.86094000244,7.614,7.85940766907,78.26,53.5768965517,42.3152542373,0.320339726353
65.3772108555,0,0.999969482422,0,0.153961181641,7.4745,8.86094000244,7.614,7.85909877014,78.6169230769,55.5537931034,43.0296610169,0.316300293547
65.4283080101,0,0.999969482422,0,0.150421142578,7.4745,8.86094000244,7.614,7.85014070129,78.6169230769,57.2482758621,42.7915254237,0.312385818728
65.4788069725,0,0.999969482422,0,0.149078369141,7.4745,8.86094000244,7.614,7.84674281311,78.26,58.9427586207,42.7915254237,0.308598073585
65.5296018124,0,0.999969482422,0,0.147369384766,7.4745,8.86094000244,7.614,7.84241822815,78.26,61.105,42.7915254237,0.30482221067
65.5831568241,0,0.999969482422,-0.171813964844,0.147369384766,7.4745,8.86094000244,8.02910253906,7.84241822815,78.6169230769,63.0775,42.5533898305,0.300884792436
65.6425738335,0.125518798828,0.999969482422,-0.342864990234,0.147369384766,7.79275291443,8.86094000244,8.44236181641,7.84241822815,78.26,64.72125,43.0296610169,0.296517068517
65.6943659782,0.174591064453,0.999969482422,-0.501190185547,0.147369384766,7.91717564392,8.86094000244,8.82487548828,7.84241822815,78.6169230769,66.69375,42.7915254237,0.292711338509
65.742702961,0.175933837891,0.999969482422,-0.528778076172,0.147369384766,7.92058024597,8.86094000244,8.89152783203,7.84241822815,78.6169230769,68.3375,42.7915254237,0.289168510622
65.797606945,0.175933837891,0.999969482422,-0.527801513672,0.147369384766,7.92058024597,8.86094000244,8.88916845703,7.84241822815,78.6169230769,70.31,42.7915254237,0.285124613954
65.844440937,0.186431884766,0.999969482422,-0.527801513672,0.147369384766,7.94719804382,8.86094000244,8.88916845703,7.84241822815,78.26,71.95375,42.7915254237,0.281683837416
65.8955907822,0.189117431641,0.999969482422,-0.527801513672,0.147369384766,7.95400724792,8.86094000244,8.88916845703,7.84241822815,78.6169230769,73.9193548387,42.7915254237,0.277923994501
65.9461607933,0.192657470703,0.999969482422,-0.527801513672,0.147369384766,7.96298301697,8.86094000244,8.88916845703,7.84241822815,78.6169230769,75.5516129032,42.7915254237,0.274207122424
66.0033078194,0.217681884766,0.999969482422,-0.558319091797,0.147369384766,8.02643241882,8.86094000244,8.96289892578,7.84241822815,78.26,78.1632258065,43.0296610169,0.270006872339
66.0540039539,0.269317626953,0.999969482422,-0.635833740234,0.147369384766,8.15735484314,8.86094000244,9.15017431641,7.84241822815,78.6169230769,79.795483871,42.7915254237,0.266281602853
66.1039049625,0.309600830078,0.999969482422,-0.709197998047,0.147369384766,8.25949290466,8.86094000244,9.32742236328,7.84241822815,78.6169230769,81.4277419355,42.7915254237,0.262608492165
66.1604118347,0.339782714844,0.999969482422,-0.790130615234,0.147369384766,8.33601907349,8.86094000244,9.52295556641,7.84241822815,78.26,83.06,43.0296610169,0.258449508841
66.213739872,0.343566894531,0.999969482422,-0.811370849609,0.147369384766,8.34561386108,8.86094000244,9.57427197266,7.84241822815,78.6169230769,84.11,44.2203389831,0.254524686719
66.265750885,0.331726074219,0.947937011719,-0.824798583984,0.141143798828,8.31559146118,8.75864416504,9.60671337891,7.82666438293,78.26,85.86,45.4110169492,0.250695802351
66.3232808113,0.324371337891,0.763732910156,-0.865447998047,0.129180908203,8.29694352722,8.39649890137,9.70492236328,7.79639228821,78.6169230769,87.26,46.363559322,0.246640382757
66.3758518696,0.304473876953,0.539245605469,-0.912933349609,0.160186767578,8.24649351501,7.95515686035,9.81964697266,7.87485261536,78.26,88.66,47.5542372881,0.243249121508
66.4286580086,0.285919189453,0.324005126953,-0.946502685547,0.204986572266,8.19944810486,7.53199407959,9.90075048828,7.98821852112,78.26,90.41,48.7449152542,0.239027241973
66.4832999706,0.272613525391,0.144683837891,-0.992156982422,0.205718994141,8.16571159363,7.17944842529,10.0110512695,7.99007191467,78.6169230769,90.76,50.1737288136,0.233435946899
66.5323460102,0.266510009766,0,-1.0,0.159454345703,8.15023612976,6.895,10.03,7.8729992218,78.6169230769,90.76,51.8991071429,0.22839975277
66.5859777927,0.247955322266,0,-0.988250732422,0,8.1031907196,6.895,10.0016137695,7.4695,78.6169230769,90.76,53.8976785714,0.224130286235
66.6592228413,0.209381103516,0,-0.955780029297,0,8.00538578796,6.895,9.92316455078,7.4695,78.6169230769,90.76,56.6457142857,0.224130286235
66.699256897,0.197784423828,0,-0.953216552734,0,7.97598240662,6.895,9.91697119141,7.4695,78.26,90.76,58.1446428571,0.224130286235
66.7463018894,0.197784423828,0,-0.953216552734,0,7.97598240662,6.895,9.91697119141,7.4695,78.6169230769,90.76,59.39375,0.224130286235
66.7916049957,0.198028564453,0,-0.957611083984,0,7.97660142517,6.895,9.92758837891,7.4695,78.26,91.11,60.6428571429,0.224130286235
66.8527288437,0.222930908203,0,-1.0,0,8.03974131775,6.895,10.03,7.4695,78.6169230769,91.11,62.6414285714,0.224130286235
66.9075989723,0.254058837891,0,-1.0,0,8.11866618347,6.895,10.03,7.4695,78.6169230769,90.76,64.3901785714,0.224130286235
66.9583439827,0.254058837891,0,-1.0,0,8.11866618347,6.895,10.03,7.4695,78.6169230769,90.76,65.9178846154,0.224130286235
67.0134148598,0.254058837891,0,-1.0,0,8.11866618347,6.895,10.03,7.4695,78.6169230769,90.76,67.9625,0.224130286235
67.0673148632,0.254058837891,0,-1.0,0,8.11866618347,6.895,10.03,7.4695,78.26,90.76,69.4959615385,0.224130286235
