Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
80.5274760723,9.64431478882,6.9645,7.03116064453,7.4695,7.7252173913,7.8975,8.96256410256,1.62871944135
80.5781579018,9.70033596802,6.9645,7.02821142578,7.4695,7.75956521739,7.8640625,8.93461538462,1.62871944135
80.6307508945,9.70157400513,6.9645,7.02791650391,7.4695,7.89695652174,7.8975,8.96256410256,1.62871944135
80.6853940487,9.70157400513,6.9645,7.02791650391,7.4695,7.96565217391,7.8975,8.96256410256,1.62871944135
80.7404949665,9.70157400513,6.9645,7.02791650391,7.4695,8.037,7.830625,8.96256410256,1.62871944135
80.7948598862,9.70157400513,6.9645,7.02791650391,7.4695,8.148,7.8640625,8.96256410256,1.62871944135
80.8564949036,9.69197921753,6.9645,7.02850634766,7.4695,8.259,7.8640625,8.96256410256,1.62871944135
80.9227070808,9.66938504028,6.9645,7.02998095703,7.4695,8.407,7.8975,8.93461538462,1.62871944135
80.9762160778,9.58272244263,6.9645,7.05180517578,7.4695,8.481,7.8640625,8.99051282051,1.62871944135
81.0320420265,9.45118099976,6.9645,7.09958251953,7.4695,8.518,7.830625,8.99051282051,1.62871944135
81.0592451096,9.2156444397,6.9645,7.614,7.4695,8.629,7.8640625,8.99051282051,1.62871944135
81.0937600136,8.96432290649,6.9645,7.614,7.4695,8.666,7.8975,8.93461538462,1.62871944135
81.1462030411,8.67524124146,6.9645,7.614,7.4695,8.7775,7.8640625,8.96256410256,1.62871944135
81.1982080936,8.36108932495,6.9645,7.614,7.4695,8.8525,7.8640625,8.96256410256,1.62871944135
81.2508571148,8.06852568054,6.9645,7.614,7.4695,8.815,7.8975,8.96256410256,1.62871944135
81.3035891056,7.4745,6.9645,7.614,7.4695,8.89,7.8975,8.93461538462,1.62871944135
81.3576619625,7.4745,6.9645,7.614,7.4695,8.8525,7.8975,8.99051282051,1.62871944135
81.4214980602,7.4745,6.9645,7.614,7.4695,8.8525,7.8975,8.96256410256,1.62871944135
81.4665360451,7.4745,6.9645,7.614,7.4695,8.89,7.9309375,8.96256410256,1.62871944135
81.5125470161,7.4745,6.9645,7.614,7.4695,8.89,7.8975,8.96256410256,1.62871944135
81.5693991184,7.4745,6.9645,7.614,7.4695,8.89,7.8640625,8.96256410256,1.62871944135
81.6210889816,7.4745,6.9645,7.614,7.4695,8.89,7.8975,8.93461538462,1.62871944135
81.6672968864,7.4745,6.9645,7.614,7.4695,8.89,7.8975,8.96256410256,1.62871944135
81.7239019871,7.4745,6.9645,7.614,7.4695,8.89,7.8640625,8.96256410256,1.62871944135
81.7754769325,7.4745,6.9645,7.614,7.4695,8.89,7.8975,8.96256410256,1.62871944135
81.826841116,8.23504167175,6.9645,7.614,7.4695,8.89,7.8640625,8.99051282051,1.62871944135
81.8762381077,8.63624307251,6.9645,7.614,7.4695,8.89,7.8640625,8.99051282051,1.62871944135
81.9378221035,9.03860513306,6.9645,7.614,7.4695,8.89,7.8640625,8.96256410256,1.62871944135
81.9802970886,9.29828341675,6.9645,7.614,7.4695,8.89,7.8640625,8.99051282051,1.62871944135
82.0381569862,9.35678067017,6.9645,7.614,7.4695,8.89,7.8640625,8.96256410256,1.62871944135
82.0887720585,9.35678067017,6.9645,7.614,7.4695,8.9275,7.8975,8.96256410256,1.62871944135
82.1423048973,9.26361837769,6.9645,7.614,7.4695,8.965,7.8975,8.96256410256,1.62871944135
82.196418047,8.97825082397,6.9645,7.614,7.4695,9.0775,7.8640625,8.96256410256,1.62871944135
82.2535629272,8.60683969116,6.9645,7.614,7.4695,9.1525,7.8640625,8.96256410256,1.62871944135
82.305685997,8.25299320984,6.9645,7.614,7.4695,9.2275,7.8640625,8.96256410256,1.62871944135
82.3601191044,8.03819377136,6.9645,7.614,7.4695,9.265,7.8640625,8.96256410256,1.62871944135
82.4108629227,7.4745,6.9645,7.614,7.4695,9.265,7.8975,8.99051282051,1.62871944135
82.4664020538,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,8.96256410256,1.62871944135
82.51541996,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,8.96256410256,1.62871944135
82.575387001,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,8.96256410256,1.62871944135
82.6255600452,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,8.96256410256,1.62871944135
82.6775670052,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,8.96256410256,1.62871944135
82.7323729992,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,8.96256410256,1.62871944135
82.786329031,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,8.99051282051,1.62871944135
82.8402500153,7.4745,6.9645,8.10430761719,7.4695,9.265,7.8640625,8.96256410256,1.62871944135
82.8968110085,7.4745,6.9645,8.44501611328,7.4695,9.2275,7.9309375,8.96256410256,1.62871944135
82.9504430294,7.4745,6.9645,8.83136376953,7.4695,9.2275,7.8640625,8.96256410256,1.62871944135
83.0032100677,7.4745,6.9645,9.26135986328,7.4695,9.2275,7.8975,8.96256410256,1.62871944135
83.054377079,7.4745,6.9645,9.35013134766,7.4695,9.2275,7.8975,8.99051282051,1.62871944135
83.1041529179,7.4745,6.9645,9.29350634766,7.4695,9.2275,7.8640625,9.07435897436,1.62871944135
83.1801350117,7.4745,6.9645,9.13867236328,7.4695,9.2275,7.8975,9.24205128205,1.62871944135
83.2353420258,7.4745,6.9645,8.86174072266,7.4695,9.2275,7.8640625,9.35647058824,1.62871944135
83.2666380405,7.4745,6.9645,8.41721972656,7.4695,9.2275,7.8975,9.47176470588,1.62871944135
83.3177349567,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,9.64470588235,1.62871944135
83.3736360073,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,9.76,1.62871944135
83.4264349937,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,9.76,1.62871944135
83.4783658981,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,1.62871944135
83.5315930843,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,1.62871944135
83.5842599869,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,9.73117647059,1.62871944135
83.6367750168,7.4745,6.9645,7.614,7.4695,9.2275,7.830625,9.73117647059,1.62871944135
83.6891949177,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.73117647059,1.62871944135
83.7452070713,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,9.76,1.62871944135
83.8159110546,7.4745,6.9645,7.614,7.4695,9.265,7.8975,9.76,1.62871944135
83.8662319183,7.4745,6.9645,7.614,8.26043569946,9.2275,7.8975,9.76,1.62871944135
83.9300050735,7.4745,6.9645,7.614,9.00712162781,9.2275,7.8640625,9.76,1.62970118905
83.9788489342,7.4745,6.9645,7.614,9.69225944519,9.265,7.8975,9.76,1.65031789084
84.0316839218,7.4745,6.9645,7.614,10,9.265,7.8640625,9.76,1.67486158345
84.0785820484,7.4745,6.9645,7.614,10,9.265,7.8640625,9.76,1.70333226687
84.1331009865,7.4745,6.9645,7.614,10,9.2275,7.8640625,9.76,1.7347481934
84.1866769791,7.4745,6.9645,7.614,10,9.2275,7.8640625,9.73117647059,1.77499984928
84.2430429459,7.4745,6.9645,7.614,10,9.2275,7.8640625,9.76,1.81721500056
84.2993509769,7.4745,6.9645,7.614,10,9.265,7.8640625,9.76,1.86532063807
84.3623230457,7.4745,6.9645,7.614,10,9.265,7.8640625,9.76,1.90262705083
84.4088099003,7.4745,6.9645,7.614,10,9.2275,7.8975,9.76,1.93600647277
84.4496819973,7.4745,6.9645,7.614,9.78987150574,9.2275,7.8975,9.76,1.97331288554
84.5000669956,7.4745,6.9645,7.614,8.80510173035,9.265,7.8975,9.76,2.00963755059
84.5421390533,7.4745,6.9645,7.614,7.4695,9.265,7.8975,9.76,2.06068843121
84.6095860004,7.4745,6.9645,7.614,6.89054618835,9.2275,7.8975,9.76,2.07639639448
84.6648759842,7.4745,6.9645,7.614,6.850389328,9.265,7.8640625,9.73117647059,2.07639639448
84.7176570892,7.4745,6.9645,7.614,6.86737876892,9.2275,7.8640625,9.76,2.07541464678
84.7741189003,7.4745,6.9645,7.614,6.78057817078,9.2275,7.8640625,9.76,2.07541464678
84.8296980858,7.4745,6.9645,7.614,6.51762796021,9.265,7.830625,9.76,2.07639639448
84.8791780472,7.4745,6.9645,7.614,5.95048953247,9.2275,7.8640625,9.73117647059,2.07148765596
84.9400510788,7.4745,6.9645,7.614,5.4476020813,9.265,7.8975,9.73117647059,2.05283444958
84.9860260487,7.4745,6.9645,7.614,4.99660964966,9.2275,7.8640625,9.76,2.02240027075
85.0403580666,7.4745,6.9645,7.614,4.93907722473,9.265,7.8975,9.76,1.99000259651
85.0930840969,7.4745,6.9645,7.614,4.93907722473,9.265,7.8640625,9.76,1.95662317456
85.1411468983,7.4745,6.9645,7.614,4.93907722473,9.265,7.8975,9.76,1.91538977099
85.1964359283,7.4745,6.9645,7.614,4.93907722473,9.2275,7.8640625,9.73117647059,1.8731746197
85.2501339912,7.4745,6.9645,7.614,4.93907722473,9.3025,7.8640625,9.73117647059,1.83390471153
85.3007309437,7.4745,6.9645,7.614,4.93907722473,9.2275,7.8640625,9.76,1.79168956025
85.3547489643,7.4745,6.9645,7.614,4.93907722473,9.2275,7.8975,9.76,1.74554741815
85.4131119251,7.4745,6.9645,7.614,4.95212820435,9.265,7.8975,9.76,1.7102045008
85.4607710838,7.4745,6.9645,7.614,4.95985067749,9.2275,7.8975,9.76,1.66700760181
85.5144519806,7.4745,6.9645,7.614,4.9647930603,9.2275,7.8640625,9.78882352941,1.62086545971
85.5711801052,7.4745,6.9645,7.614,4.98147360229,9.2275,7.8640625,9.73117647059,1.57963205613
85.6254630089,7.4745,6.9645,7.614,5.00587661743,9.265,7.8975,9.76,1.54134389567
85.6771099567,7.4745,6.9645,7.614,5.03583981323,9.265,7.8640625,9.76,1.50011049209
85.7285859585,7.4745,6.9645,7.614,5.05838943481,9.2275,7.8640625,9.76,1.45887708851
85.7821090221,7.4745,6.9645,7.614,5.05931613159,9.2275,7.8640625,9.76,1.41960718034
85.8328649998,7.4745,6.9645,7.614,5.05931613159,9.2275,7.8640625,9.76,1.37739202906
85.8875260353,7.4745,6.9645,7.614,5.05931613159,9.19,7.8975,9.76,1.33910386859
85.9392659664,7.4745,6.9645,7.614,5.05931613159,9.265,7.8975,9.76,1.2949252219
85.9927580357,7.4745,6.9645,7.614,5.05931613159,9.265,7.8975,9.76,1.25467356603
86.0448639393,7.4745,6.9645,7.614,5.05931613159,9.265,7.8640625,9.73117647059,1.21540365786
86.0958440304,7.4745,6.9645,7.614,5.05931613159,9.2275,7.8975,9.76,1.17515200198
86.1482388973,7.4745,6.9645,7.614,5.05931613159,9.265,8.0646875,9.76,1.1329368507
86.201677084,7.4745,6.9645,7.614,5.05931613159,9.2275,7.830625,9.76,1.09268519483
86.2540400028,7.4745,6.9645,7.614,5.05931613159,9.265,7.830625,9.76,1.05636052977
86.3039090633,7.4745,6.9645,7.614,5.05931613159,9.2275,7.8975,9.76,1.01021838767
86.359224081,7.4745,6.9645,7.614,5.05931613159,9.2275,7.8640625,9.73117647059,0.96407624557
86.4169900417,7.4745,6.9645,7.614,5.05931613159,9.265,7.8640625,9.76,0.922842841992
86.4712738991,7.4745,6.9645,7.614,5.05931613159,9.265,7.8640625,9.76,0.879645943005
86.5261220932,7.4745,6.9645,7.614,5.06580300903,9.2275,7.8640625,9.78882352941,0.843321277948
86.5772020817,7.4745,6.9645,7.614,5.07785006714,9.265,7.8975,9.76,0.798160883553
86.6318659782,7.4745,6.9645,7.614,5.09545730591,9.2275,7.8975,9.73117647059,0.765763209313
86.6793529987,7.4745,6.9645,7.614,5.11399124146,9.2275,7.8640625,9.76,0.717657571804
86.7370400429,7.4745,6.9645,7.614,5.12881838989,9.265,7.8975,9.76,0.680351159043
86.7871329784,7.4745,6.9645,7.614,5.13406967163,9.2275,7.8640625,9.76,0.637154260056
86.8406820297,7.4745,6.9645,7.614,5.14457223511,9.2275,7.8975,9.76,0.600829594999
86.8899960518,7.4745,6.9645,7.614,5.16557736206,9.265,7.8640625,9.76,0.54781521897
86.9609370232,7.4745,6.9645,7.614,5.18689138794,9.2275,7.8975,9.76,0.512472301617
87.0080399513,7.4745,6.9645,7.614,5.21685458374,9.2275,7.8640625,9.73117647059,0.481056375081
87.0469601154,7.4745,6.9645,7.614,5.24928897095,9.2275,7.8640625,9.76,0.440804719207
87.0981099606,7.4745,6.9645,7.614,5.29531491089,9.2275,7.830625,9.76,0.403498306445
87.1472289562,7.4745,6.9645,7.614,5.41269650269,9.2275,7.8640625,9.76,0.357356164346
87.2109439373,7.4745,6.9645,7.614,5.69070553589,9.265,7.8640625,9.76,0.317104508472
87.2607519627,7.4745,6.9645,7.614,6.2671109314,9.2275,7.8975,9.76,0.277834600302
87.3145871162,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.242491682949
87.366863966,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,9.76,0.231692458202
87.4061849117,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.232674205906
87.4478740692,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.232674205906
87.4992780685,7.4745,6.9645,7.614,7.4695,9.265,7.9309375,9.76,0.232674205906
87.5558381081,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.73117647059,0.231692458202
87.6095499992,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,9.76,0.231692458202
87.6643989086,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.231692458202
87.725497961,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.231692458202
87.7757968903,7.4745,6.9645,7.614,7.4695,9.265,7.830625,9.76,0.231692458202
87.8263680935,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.231692458202
87.8790149689,7.4745,6.9645,7.614,7.4695,9.265,7.8975,9.76,0.231692458202
87.9364099503,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.231692458202
87.9895079136,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.231692458202
88.0409560204,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,9.73117647059,0.231692458202
88.094233036,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.231692458202
88.1566081047,7.4745,6.9645,7.614,7.4695,9.265,7.8975,9.76,0.231692458202
88.2295100689,7.4745,6.9645,7.614,6.55407803345,9.2275,7.8975,9.76,0.231692458202
88.25476408,7.4745,6.9645,7.614,5.81395620728,9.2275,7.8975,9.76,0.231692458202
88.3036201,7.4745,6.9645,7.614,5.23631521606,9.265,7.8640625,9.76,0.213039251822
88.3577680588,7.4745,6.9645,7.614,5.26874960327,9.265,7.8640625,9.76,0.172787595947
88.4127509594,7.4745,6.9645,7.614,5.74908743286,9.265,7.8640625,9.76,0.135481183186
88.4639480114,7.4745,6.9645,7.614,6.6431181488,9.2275,7.8975,9.73117647059,0.111919238284
88.5183770657,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,9.76,0.100138265833
88.5684120655,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,9.76,0.0932660319034
88.6200430393,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.0932660319034
88.6755490303,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.0932660319034
88.7272119522,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,9.73117647059,0.0932660319034
88.781717062,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.0932660319034
88.8320829868,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,9.73117647059,0.0932660319034
88.8870871067,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,9.76,0.0932660319034
88.9403679371,7.4745,6.9645,7.614,7.4695,9.2275,7.9309375,9.76,0.0932660319034
88.9924380779,7.4745,6.9645,7.614,7.4695,9.265,7.8975,9.76,0.0932660319034
89.041862011,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,9.73117647059,0.0932660319034
89.0980501175,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.0932660319034
89.1512110233,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,9.76,0.0932660319034
89.2018129826,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,9.73117647059,0.0932660319034
89.2613370419,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,9.76,0.0932660319034
89.3101689816,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,9.76,0.0932660319034
89.3640360832,7.4745,6.9645,7.12995947266,7.4695,9.265,7.8640625,9.76,0.0932660319034
89.4162480831,7.4745,6.9645,6.77509472656,7.4695,9.2275,7.8640625,9.76,0.0932660319034
89.4720220566,7.4745,6.9645,6.32917285156,7.4695,9.2275,7.8975,9.73117647059,0.0932660319034
89.5217289925,7.4745,6.9645,5.78032324219,7.4695,9.2275,7.8640625,9.73117647059,0.0932660319034
89.5746560097,7.4745,6.9645,5.42995605469,7.4695,9.2275,7.8975,9.76,0.0932660319034
89.6372249126,7.4745,6.9645,5.33941503906,7.4695,9.265,7.8640625,9.73117647059,0.0932660319034
89.6710910797,7.4745,6.9645,5.35534082031,7.4695,9.2275,7.8640625,9.76,0.0932660319034
89.7346611023,7.4745,6.9645,5.35534082031,7.4695,9.2275,7.8975,9.64470588235,0.0932660319034
89.7895228863,7.4745,6.9645,5.35534082031,7.4695,9.2275,7.8640625,9.47176470588,0.0932660319034
89.8444459438,7.4745,6.9645,5.35534082031,7.4695,9.2275,7.8975,9.35647058824,0.0932660319034
89.8991780281,7.4745,6.9645,5.35534082031,7.4695,9.2275,7.8640625,9.27,0.0932660319034
89.9507288933,7.4745,6.9645,5.35917480469,7.4695,9.265,7.8975,9.10230769231,0.0932660319034
90.0054759979,7.4745,6.9645,5.36448339844,7.4695,9.265,7.8640625,8.99051282051,0.0932660319034
90.059014082,7.4745,6.9645,5.36566308594,7.4695,9.2275,7.8975,8.87871794872,0.0932660319034
90.1098549366,7.4745,6.9645,5.37451074219,7.4695,9.265,7.8640625,8.68307692308,0.0932660319034
90.1669011116,7.4745,6.9645,5.37863964844,7.4695,9.2275,7.8975,8.51538461538,0.0932660319034
90.2452020645,7.4745,6.9645,5.39574511719,7.4695,9.265,7.8640625,8.40358974359,0.0932660319034
90.293970108,7.4745,6.9645,5.40252832031,7.4695,9.2275,7.8640625,8.29179487179,0.0932660319034
90.3460249901,7.4745,6.9645,5.41579980469,7.4695,9.2275,7.8640625,8.12769230769,0.0932660319034
90.3971979618,7.4745,6.9645,5.42936621094,7.4695,9.2275,7.8975,8.04923076923,0.0932660319034
90.4549160004,7.4745,6.9645,5.44381738281,7.4695,9.2275,7.8975,7.91846153846,0.0932660319034
90.5057160854,7.4745,6.9645,5.45767871094,7.4695,9.2275,7.8975,7.78769230769,0.0932660319034
90.5574109554,7.4745,6.9645,5.47330957031,7.4695,9.2275,7.8640625,7.70923076923,0.0932660319034
90.6095130444,7.4745,6.9645,5.48569628906,7.4695,9.2275,7.8640625,7.57846153846,0.0932660319034
90.6631920338,7.4745,6.9645,5.50722558594,7.4695,9.265,7.8975,7.47384615385,0.0932660319034
90.7146530151,7.4745,6.9645,5.52934472656,7.4695,9.265,7.8640625,7.34307692308,0.0932660319034
90.7674589157,7.4745,6.9645,5.53671777344,7.4695,9.2275,7.8640625,7.18615384615,0.0932660319034
90.8191659451,7.4745,6.9645,5.54055175781,7.4695,9.265,7.8640625,7.0835483871,0.0932660319034
90.8674960136,7.4745,6.9645,5.54114160156,7.4695,9.2275,7.8640625,6.95612903226,0.0932660319034
90.9287419319,7.4745,6.9645,5.54527050781,7.4695,9.265,7.8640625,6.85419354839,0.0932660319034
90.9754579067,7.4745,6.9645,5.55588769531,7.4695,9.2275,7.8640625,6.72677419355,0.0932660319034
91.0297710896,7.4745,6.9645,5.55736230469,7.4695,9.265,7.8640625,6.59935483871,0.0932660319034
91.08239007,7.4745,6.9645,5.56296582031,7.4695,9.2275,7.830625,6.47193548387,0.0932660319034
91.1310191154,7.4745,6.9645,5.57004394531,7.4695,9.265,7.8640625,6.37,0.0932660319034
91.1826119423,7.4745,6.9645,5.57623730469,7.4695,9.2275,7.8640625,6.2425,0.0932660319034
91.2392120361,7.4745,6.9645,5.59039355469,7.4695,9.2275,7.8975,6.1405,0.0932660319034
91.2894608974,7.4745,6.9645,5.62519433594,7.4695,9.265,7.8975,6.013,0.0932660319034
91.340487957,7.4745,6.9645,5.69243652344,7.4695,9.2275,7.8640625,5.8855,0.0932660319034
91.391076088,7.4745,6.9645,5.86231152344,7.4695,9.2275,7.8640625,5.7835,0.0932660319034
91.4501059055,7.4745,6.9645,6.15546386719,7.4695,9.2275,7.8975,5.6305,0.0932660319034
91.4999959469,7.4745,6.9645,6.55744238281,7.4695,9.2275,7.8640625,5.5285,0.0932660319034
91.5572769642,7.4745,6.9645,6.94179931641,7.4695,9.2275,7.8640625,5.503,0.0932660319034
91.6120901108,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,5.503,0.0932660319034
91.670372963,7.4745,6.9645,7.614,7.4695,9.2275,7.830625,5.503,0.0932660319034
91.7238349915,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,5.503,0.0932660319034
91.7777149677,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,5.503,0.0932660319034
91.8363809586,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,5.503,0.0932660319034
91.8931529522,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,5.503,0.0932660319034
91.954668045,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,5.503,0.0932660319034
92.0318589211,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,5.5285,0.0932660319034
92.0629909039,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,5.5285,0.0932660319034
92.0945529938,7.4745,6.9645,7.614,7.4695,9.265,7.830625,5.5285,0.0932660319034
92.1338500977,7.4745,6.9645,7.614,7.4695,9.265,7.830625,5.503,0.0932660319034
92.1762940884,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,5.503,0.0932660319034
92.2245919704,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,5.503,0.0932660319034
92.2775719166,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,5.5285,0.0932660319034
92.3356380463,7.4745,6.9645,6.87780126953,7.4695,9.265,7.8640625,5.503,0.0932660319034
92.3847949505,7.4745,6.9645,6.55154394531,7.4695,9.3025,7.8640625,5.5285,0.0932660319034
92.4396309853,7.4745,6.9645,6.29289746094,7.4695,9.2275,7.8640625,5.503,0.0932660319034
92.490858078,7.4745,6.9645,6.20530566406,7.4695,9.2275,7.8975,5.503,0.0932660319034
92.5423169136,7.4745,6.9645,6.20117675781,7.4695,9.265,7.8975,5.503,0.0932660319034
92.5959689617,7.4745,6.9645,6.13776855469,7.4695,9.265,7.8640625,5.503,0.0932660319034
92.6545579433,7.4745,6.9645,5.97349707031,7.4695,9.265,7.8640625,5.503,0.0932660319034
92.7091300488,7.4745,6.9645,5.81866308594,7.4695,9.265,7.8640625,5.503,0.0932660319034
92.7621130943,7.4745,6.9645,5.81866308594,7.4695,9.2275,7.8640625,5.503,0.0932660319034
92.8132760525,7.4745,6.9645,5.81866308594,7.4695,9.2275,7.8975,5.503,0.0932660319034
92.8660469055,7.4745,6.9645,5.80450683594,7.4695,9.2275,7.8975,5.5285,0.0932660319034
92.9199631214,7.4745,6.9645,5.76321777344,7.4695,9.265,7.8640625,5.503,0.0932660319034
92.97154212,7.4745,6.9645,5.60307519531,7.4695,9.2275,7.8640625,5.5285,0.0932660319034
93.0236151218,7.9871247406,6.9645,5.38424316406,7.4695,9.2275,7.8640625,5.503,0.0932660319034
93.0732109547,7.9939339447,6.9645,5.27364746094,7.4695,9.2275,7.8640625,5.5285,0.0932660319034
93.1289710999,7.99207688904,6.9645,5.30343457031,7.4695,9.265,7.8975,5.503,0.0932660319034
93.2082428932,7.99207688904,6.9645,5.30461425781,7.4695,9.265,7.8640625,5.401,0.0932660319034
93.2525000572,7.99207688904,6.9645,5.30461425781,7.4695,9.2275,7.8975,5.30276595745,0.0932660319034
93.2836859226,7.99145787048,6.9645,5.31582128906,7.4695,9.2275,7.8640625,5.20829787234,0.0932660319034
93.3396348953,7.98960081482,6.9645,5.34265917969,7.4695,9.265,7.8640625,5.09021276596,0.0932660319034
93.394947052,7.4745,6.9645,5.38512792969,7.4695,9.265,7.8640625,4.97212765957,0.0932660319034
93.4392030239,7.4745,6.9645,5.44499707031,7.4695,9.265,7.8975,4.83042553191,0.0932660319034
93.5001189709,7.4745,6.9645,5.53052441406,7.4695,9.2275,7.8640625,4.68872340426,0.0932660319034
93.5517671108,7.4745,6.9645,5.60897363281,7.4695,9.2275,7.8640625,4.57063829787,0.0932660319034
93.6077470779,7.4745,6.9645,5.62047558594,7.4695,9.2275,7.8640625,4.42893617021,0.0932660319034
93.6604850292,7.4745,6.9645,5.62047558594,7.4695,9.2275,7.8640625,4.33446808511,0.0932660319034
93.7151539326,7.4745,6.9645,5.62371972656,7.4695,9.265,7.8975,4.19555555556,0.0932660319034
93.7700710297,7.4745,6.9645,5.63345214844,7.4695,9.2275,7.8640625,4.08444444444,0.0932660319034
93.8259210587,7.4745,6.9645,5.67061230469,7.4695,9.265,7.8640625,3.95111111111,0.0932660319034
93.9004180431,7.4745,6.9645,5.75437011719,7.4695,9.265,7.8640625,3.81777777778,0.0932660319034
93.9567949772,7.4745,6.9645,5.85877246094,7.4695,9.265,7.8975,3.70666666667,0.0932660319034
94.0043880939,7.4745,6.9645,6.04663769531,7.4695,9.265,7.8975,3.59689655172,0.0932660319034
94.0567080975,7.4745,6.9645,6.24187597656,7.4695,9.265,7.8975,3.4675862069,0.0932660319034
94.1097888947,7.4745,6.9645,6.47103027344,7.4695,9.19,7.8640625,3.42448275862,0.0932660319034
94.1643180847,7.4745,6.9645,6.73174121094,7.4695,9.265,7.830625,3.42448275862,0.0932660319034
94.2108449936,7.4745,6.9645,6.98013916016,7.4695,9.2275,7.8640625,3.40293103448,0.0932660319034
94.2532041073,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,3.42448275862,0.0932660319034
94.3192760944,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,3.42448275862,0.0932660319034
94.369232893,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,3.40293103448,0.0932660319034
94.4266409874,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,3.40293103448,0.0932660319034
94.4796020985,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,3.44603448276,0.0932660319034
94.5636930466,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,3.42448275862,0.0932660319034
94.629404068,7.4745,6.9645,7.614,7.4695,9.265,7.830625,3.42448275862,0.0932660319034
94.6695480347,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,3.42448275862,0.0932660319034
94.707955122,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,3.40293103448,0.0932660319034
94.7428998947,7.4745,6.9645,7.614,7.4695,9.265,7.8975,3.42448275862,0.0932660319034
94.7721989155,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,3.42448275862,0.0932660319034
94.8234050274,7.4745,6.9645,7.614,7.4695,9.265,7.8640625,3.42448275862,0.0932660319034
94.8834760189,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,3.40293103448,0.0932660319034
94.9347200394,7.4745,6.9645,7.614,7.4695,9.2275,7.8640625,3.42448275862,0.0932660319034
94.988781929,7.4745,6.9645,7.614,7.4695,9.2275,7.8975,3.42448275862,0.0932660319034
