Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
72.7447500229,9.1525,4.3575862069,5.503,0.297469554387,7.3797695941,7.08773676796,7.03293579118,7.69902111819,-0.0707051598276,0.096703550179,-0.319584799343,0.105795994679
72.7901439667,9.115,4.3575862069,5.5285,0.297469554387,7.38410242599,7.10530521751,6.89083599535,7.76159309775,-0.0622582354733,0.102553990567,-0.401170959268,0.133899983918
72.8393828869,9.1525,4.38482758621,5.503,0.297469554387,7.28218647968,7.08728801423,6.80093437296,7.83154914442,-0.133139807893,0.0816113221757,-0.438048386276,0.164476226229
72.8846290112,9.1525,4.38482758621,5.503,0.297469554387,7.21936371917,7.10583809017,6.65896257432,7.91361673721,-0.169812978054,0.0893068360406,-0.510764652952,0.199946480371
72.932379961,9.1525,4.33034482759,5.503,0.297469554387,7.14757415414,7.1994190527,6.49780899086,8.00561475984,-0.210411694517,0.152010746353,-0.592303258999,0.238867223398
72.9761829376,9.115,4.3575862069,5.4775,0.297469554387,7.11307297242,7.19012734549,6.35829159409,8.10744069327,-0.220382073981,0.133867944987,-0.651775163354,0.280996526686
73.0243110657,9.115,4.38482758621,5.503,0.297469554387,7.0242690394,7.18009574134,6.12226094579,8.22710131878,-0.26983816703,0.116520983024,-0.778333038877,0.330488944442
73.0731539726,9.115,4.33034482759,5.5285,0.298451302091,6.92174468741,7.28026122029,5.86789089749,8.35581839137,-0.325794119098,0.182086450174,-0.909100997703,0.382201473166
73.126568079,9.115,4.33034482759,5.5285,0.298451302091,6.80667617268,7.31429696981,5.62945849623,8.48723855625,-0.386897158219,0.193810231284,-1.01837677659,0.432579861041
73.1756350994,9.115,4.3575862069,5.503,0.305323536021,6.69434531432,7.31167895395,5.41451390785,8.61167101676,-0.441446152694,0.177514646854,-1.10215967342,0.476457955313
73.2225100994,9.115,4.3575862069,5.503,0.314159265359,6.57809810952,7.34392768009,5.198,8.73370535445,-0.49485547827,0.188253359039,-1.20045534324,0.5166679781
73.2685370445,9.115,4.3575862069,5.503,0.322994994697,6.44931132542,7.37787732743,5.198,8.86400419046,-0.553597134772,0.199456552692,-1.30792153966,0.559171782535
73.3186409473,9.1525,4.3575862069,5.4775,0.334775967148,6.27276112288,7.41213599825,5.198,8.98757295543,-0.643367867408,0.21005878644,-1.38251021441,0.595740207788
73.3681430817,9.1525,4.3575862069,5.32638297872,0.352447425825,6.13365347939,7.44668515903,5.198,9.09417240668,-0.698753687226,0.220090847276,-1.32661447408,0.621159359392
73.4060189724,9.1525,4.33034482759,5.23191489362,0.36521014598,6.0261284087,7.51305788688,5.198,9.17852440548,-0.726642355349,0.25295280515,-1.28334461475,0.633178852829
73.4440820217,9.1525,4.3575862069,5.13744680851,0.383863352361,5.90389131162,7.51219625146,5.198,9.27956235973,-0.763362993532,0.233577311865,-1.26842352088,0.653568079302
73.4884569645,9.1525,4.33034482759,5.01936170213,0.409388792671,5.77265886804,7.58329343188,5.198,9.36440330086,-0.804026804071,0.268939866853,-1.22646724481,0.664100043192
73.5349879265,9.115,4.3575862069,4.90127659574,0.437859476094,5.69397503087,7.58257528209,5.198,9.43668636189,-0.802753586852,0.248486432424,-1.17319229579,0.667274668438
73.5796010494,9.0775,4.33034482759,4.78319148936,0.472220645743,5.61888850413,7.65299414393,5.21898623162,9.49319043426,-0.798910007634,0.282242149901,-1.1160110147,0.661748509266
73.6302230358,9.04,4.3575862069,4.73595744681,0.505600067687,5.552361977,7.65125874326,5.21889892916,9.53873860601,-0.78901039754,0.260049842008,-1.11608085667,0.650598952956
73.6764609814,8.9275,4.3575862069,4.6414893617,0.54094298504,5.60246969023,7.68285840577,5.28829382624,9.57129826038,-0.697624247814,0.264194048165,-1.06056493901,0.633031255154
73.721873045,8.8525,4.3575862069,4.57063829787,0.577267650097,5.67526391587,7.71354869712,5.34038869501,9.53826434851,-0.639388867305,0.267357667813,-1.01888904399,0.610722484865
73.7695140839,8.7775,4.3575862069,4.52340425532,0.613592315154,5.75331275685,7.74346483853,5.37203183144,9.49215194606,-0.576949794521,0.269713500873,-0.993574534851,0.584372540607
73.8175261021,8.703,4.3575862069,4.45255319149,0.652862223324,5.83543656642,7.77253038718,5.44363138905,9.4343394751,-0.511250746863,0.271264759066,-0.936294888763,0.551336842916
73.8638010025,8.629,4.3575862069,4.38170212766,0.690168636086,5.92226387058,7.8007646606,5.52337289193,9.37438180579,-0.441788903535,0.272085349818,-0.872501686457,0.517075317593
73.9093980789,8.555,4.38482758621,4.31085106383,0.726493301143,6.01240304469,7.79158864272,5.60889473522,9.31252309228,-0.369677564249,0.24513382918,-0.804084211821,0.481727481305
73.9589390755,8.481,4.3575862069,4.24,0.761836218496,6.10450058767,7.85287788771,5.69745856501,9.25067298692,-0.29599952986,0.27237520849,-0.733233147991,0.446384563952
73.9971899986,8.407,4.3575862069,4.19555555556,0.79521564044,6.19700058767,7.88011540855,5.75301412057,9.19225899851,-0.22199952986,0.27237520849,-0.688788703546,0.413005142008
74.0357749462,8.296,4.3575862069,4.15111111111,0.825649819272,6.33575058767,7.9073529294,5.80856967612,9.13899918556,-0.11099952986,0.27237520849,-0.644344259102,0.382570963176
74.0754959583,8.296,4.3575862069,4.08444444444,0.854120502695,6.33575058767,7.93459045025,5.89190300946,9.08917548957,-0.11099952986,0.27237520849,-0.577677592435,0.354100279753
74.1127560139,8.222,4.33034482759,4.01777777778,0.881609438414,6.42825058767,7.99860383317,5.97523634279,9.04106985206,-0.0369995298602,0.299616587801,-0.511010925769,0.326611344034
74.1518399715,8.185,4.3575862069,3.88444444444,0.922842841992,6.47450063469,7.99178962988,6.14190300946,8.9689113958,4.70139756459e-07,0.27237520849,-0.377677592435,0.285377940456
74.2325880527,8.148,4.3575862069,3.72888888889,0.968984984092,6.5244506817,8.01902715073,6.3363474539,8.88816264712,0.0370004701398,0.27237520849,-0.22212203688,0.239235798356
74.2729530334,8.185,4.3575862069,3.64,0.997455667515,6.47820072872,8.04626467158,6.44745856501,8.83833895113,4.70139756459e-07,0.27237520849,-0.133233147991,0.210765114933
74.3101348877,8.185,4.38482758621,3.59689655172,1.02199936012,6.47820077573,8.03672633036,6.50133787536,8.79538748907,4.70139756459e-07,0.24513382918,-0.0901296997151,0.186221422327
74.3481888771,8.185,4.3575862069,3.59689655172,1.04850654814,6.47820082274,8.09801557535,6.50133787536,8.74899991005,4.70139756459e-07,0.27237520849,-0.0901296997151,0.159714234312
74.3841769695,8.185,4.3575862069,3.59689655172,1.07206849304,6.47820086976,8.1252530962,6.50133787536,8.70776650647,4.70139756459e-07,0.27237520849,-0.0901296997151,0.13615228941
74.4226799011,8.185,4.3575862069,3.59689655172,1.09464869024,6.47820091677,8.15249061704,6.50133787536,8.66825116137,4.70139756459e-07,0.27237520849,-0.0901296997151,0.113572092212
74.460340023,8.148,4.3575862069,3.59689655172,1.11821063514,6.52815096379,8.17972813789,6.50133787536,8.62701775779,0.0370004701398,0.27237520849,-0.0901296997151,0.0900101473104
74.4964189529,8.185,4.3575862069,3.59689655172,1.13882733693,6.4819010108,8.20696565874,6.50133787536,8.59093852966,4.70139756459e-07,0.27237520849,-0.0901296997151,0.0693934455212
74.5247149467,8.185,4.3575862069,3.59689655172,1.15257180479,6.48190105781,8.23420317959,6.50133787536,8.56688571091,4.70139756459e-07,0.27237520849,-0.0901296997151,0.0556489776618
74.5479769707,8.148,4.3575862069,3.59689655172,1.16827976805,6.53185110483,8.23546901061,6.50133787536,8.53939677519,0.0370004701398,0.27237520849,-0.0901296997151,0.0399410143938
74.5852019787,8.148,4.3575862069,3.59689655172,1.18987821755,6.53555115184,8.23546901061,6.50133787536,8.50159948858,0.0370004701398,0.27237520849,-0.0901296997151,0.0183425649004
74.6304900646,8.185,4.33034482759,3.61844827586,1.21147666704,7.4745,7.29953731177,7.46289526412,7.4695,0.0370004701398,0.299657267977,-0.111929433989,0.0183425649004
74.6665759087,8.148,4.3575862069,3.59689655172,1.23012987342,7.4745,7.29294241107,7.48138497949,7.4695,0.0370004701398,0.272575321683,-0.0899422793416,0.0183425649004
74.7032959461,8.148,4.3575862069,3.61844827586,1.23405686424,7.4745,7.3209986339,7.44527404783,7.4695,0.0370004701398,0.273166944397,-0.11002872655,0.0183425649004
74.7408869267,8.148,4.3575862069,3.59689655172,1.23503861194,7.4745,7.35014076474,7.46748829765,7.4695,0.0370004701398,0.274519119506,-0.0854234506399,0.0183425649004
74.7794098854,8.185,4.3575862069,3.61844827586,1.23503861194,7.4745,7.38103063878,7.4373388536,7.4695,0.0370004701398,0.277065758088,-0.101428709147,0.0183425649004
74.8149058819,8.148,4.3575862069,3.59689655172,1.23503861194,7.4745,7.41385852064,7.46780972034,7.4695,0.0370004701398,0.280859318129,-0.0713444590307,0.0183425649004
74.8532459736,8.185,4.38482758621,3.59689655172,1.23503861194,7.4745,7.41225760881,7.4755375476,7.4695,0.0370004701398,0.258869063576,-0.0603353678037,0.0183425649004
74.8885250092,8.148,4.3575862069,3.59689655172,1.23503861194,7.4745,7.48470014112,7.48937986427,7.4695,0.0370004701398,0.293354712435,-0.0456125133928,0.0183425649004
74.9248800278,8.185,4.3575862069,3.59689655172,1.23503861194,7.4745,7.52591855577,7.50816766643,7.4695,0.0370004701398,0.302156892737,-0.0283169182044,0.0183425649004
74.9598429203,8.148,4.3575862069,3.59689655172,1.23503861194,7.4745,7.57067115787,7.53651791827,7.4695,0.0370004701398,0.312924976307,-0.00521918216348,0.0183425649004
74.9973409176,8.148,4.38482758621,3.59689655172,1.23503861194,7.4745,7.58366764582,7.57338503672,7.4695,0.0370004701398,0.299372376548,0.0224764005531,0.0183425649004
75.0344200134,8.148,4.3575862069,3.59689655172,1.23503861194,7.4745,7.67125176047,7.61993498209,7.4695,0.0370004701398,0.342073766914,0.055292923005,0.0183425649004
75.0709409714,8.148,4.3575862069,3.59689655172,1.23503861194,7.4745,7.72941677308,7.67301448144,7.4695,0.0370004701398,0.359820163889,0.0905152986018,0.0183425649004
75.1096670628,8.148,4.33034482759,3.61844827586,1.23503861194,7.4745,7.83131346772,7.71363917746,7.4695,0.0370004701398,0.408645851482,0.11390282909,0.0183425649004
75.1474659443,8.185,4.3575862069,3.57534482759,1.23503861194,7.4745,7.87128693089,7.85665025136,7.4695,0.0370004701398,0.407985761127,0.211399711308,0.0183425649004
75.1869599819,8.185,4.3575862069,3.59689655172,1.23503861194,7.4745,7.9487647762,7.91987372151,7.4695,0.0370004701398,0.435155590167,0.242572673542,0.0183425649004
75.2232871056,8.185,4.3575862069,3.61844827586,1.23503861194,7.4745,8.02965340958,7.99196113167,7.4695,0.0370004701398,0.462839348951,0.27800240895,0.0183425649004
75.2590649128,8.148,4.3575862069,3.59689655172,1.23503861194,7.4745,8.12184135832,8.13617356326,7.4695,0.0370004701398,0.496842322172,0.36423366132,0.0183425649004
75.2963368893,8.185,4.33034482759,3.57534482759,1.23503861194,7.4745,8.26305632913,8.30911521574,7.4695,0.0370004701398,0.564642869275,0.465358317877,0.0183425649004
75.3374381065,8.148,4.3575862069,3.59689655172,1.23503861194,7.4745,8.33326885234,8.429786242,7.4695,0.0370004701398,0.574826748005,0.52027327674,0.0183425649004
75.3741140366,8.148,4.3575862069,3.59689655172,1.23503861194,7.4745,8.44660842948,8.59802972157,7.4695,0.0370004701398,0.616202231215,0.606359315183,0.0183425649004
75.4100339413,8.148,4.38482758621,3.59689655172,1.23503861194,7.4745,8.52803667705,8.76167802389,7.4695,0.0370004701398,0.630874841919,0.682664775034,0.0183425649004
75.4383208752,8.185,4.3575862069,3.59689655172,1.23503861194,7.4745,8.67874572893,8.93656443486,7.4695,0.0370004701398,0.695779706877,0.761642503528,0.0183425649004
75.4763278961,8.185,4.3575862069,3.59689655172,1.23503861194,7.4745,8.80610673056,9.13285178051,7.4695,0.0370004701398,0.73858195202,0.850622574121,0.0183425649004
75.5115869045,8.148,4.33034482759,3.59689655172,1.23503861194,7.4745,8.861,9.36244507171,7.4695,0.0370004701398,0.819459477551,0.957682599147,0.0183425649004
75.5514199734,8.148,4.33034482759,3.59689655172,1.23503861194,7.4745,8.861,9.60957117263,7.4695,0.0370004701398,0.874964393269,1.06979951841,0.0183425649004
75.5875270367,8.148,4.38482758621,3.59689655172,1.23503861194,7.4745,8.861,9.8563912209,7.4695,0.0370004701398,0.872974259872,1.17338477503,0.0183425649004
75.6240119934,8.148,4.49379310345,3.61844827586,1.23503861194,7.4745,8.861,10.03,7.4695,0.0370004701398,0.823506377194,1.27149635515,0.0183425649004
75.661509037,8.222,4.54827586207,3.70666666667,1.23503861194,7.4745,8.861,10.03,7.4695,0.0370004701398,0.826490368903,1.29484014794,0.0183425649004
75.6971728802,8.148,4.65846153846,3.77333333333,1.23503861194,7.4745,8.861,10.03,7.4695,0.0370004701398,0.781528084326,1.35339055276,0.0183425649004
75.7322030067,8.185,4.74384615385,3.86222222222,1.23503861194,7.4745,8.8370797719,10.03,7.4695,0.0370004701398,0.753663817522,1.38997492638,0.0183425649004
75.767911911,8.148,4.82923076923,3.92888888889,1.23503861194,7.4745,8.80706607668,10.03,7.4695,0.0370004701398,0.729652861345,1.44719350724,0.0183425649004
75.8050510883,8.148,4.88615384615,4.04,1.23503861194,7.4745,8.81977316634,10.03,7.4695,0.0370004701398,0.739818533071,1.4717243808,0.0183425649004
75.8424789906,8.185,4.97153846154,4.08444444444,1.23503861194,7.4745,8.79798014112,10.03,7.4695,0.0370004701398,0.722384112895,1.55997577904,0.0183425649004
75.8793199062,8.148,5.02846153846,4.17333333333,1.23503861194,7.4745,8.81461328253,10.03,7.4695,0.0370004701398,0.735690626025,1.60965555766,0.0183425649004
75.9179129601,8.148,5.14230769231,4.26361702128,1.23503861194,7.4745,8.76592378008,10.03,7.4695,0.0370004701398,0.69673902406,1.66733870005,0.0183425649004
75.9539239407,8.185,5.22769230769,4.35808510638,1.23503861194,7.4745,8.74419310668,10.03,7.4695,0.0370004701398,0.679354485342,1.71141927576,0.0183425649004
75.9895300865,8.148,5.31307692308,4.45255319149,1.23503861194,7.4745,8.72561814448,10.03,7.4695,0.0370004701398,0.664494515583,1.75643899256,0.0183425649004
76.0252420902,8.148,5.37,4.5470212766,1.23503861194,7.4745,8.74643701338,10.03,7.4695,0.0370004701398,0.681149610706,1.804455002,0.0183425649004
76.0648980141,8.148,5.48757575758,4.59425531915,1.23503861194,7.4745,8.69266753005,10.03,7.4695,0.0370004701398,0.638134024043,1.91564552346,0.0183425649004
76.1047940254,8.148,5.57575757576,4.68872340426,1.23503861194,7.4745,8.69020429517,10.03,7.4695,0.0370004701398,0.636163436138,1.97692013911,0.0183425649004
76.139015913,8.185,5.63454545455,4.78319148936,1.23503861194,7.4745,8.70770243641,10.03,7.4695,0.0370004701398,0.650161949128,2.02678264473,0.0183425649004
76.1773989201,8.185,5.72272727273,4.85404255319,1.23503861194,7.4745,8.69613982621,10.03,7.4695,0.0370004701398,0.640911860969,2.10323753678,0.0183425649004
76.2128469944,8.148,5.81090909091,4.97212765957,1.23503861194,7.4745,8.67202890579,10.03,7.4695,0.0370004701398,0.621623124633,2.12143221657,0.0183425649004
76.2490639687,8.148,5.89909090909,5.01936170213,1.23503861194,7.4745,8.64330229382,10.03,7.4695,0.0370004701398,0.598641835057,2.20300283032,0.0183425649004
76.2807919979,8.148,5.95787878788,5.09021276596,1.23503861194,7.4745,8.65394395212,10.03,7.4695,0.0370004701398,0.607155161695,2.26190174303,0.0183425649004
76.3152709007,8.148,6.01666666667,5.20829787234,1.23503861194,7.4745,8.65978518268,10.03,7.4695,0.0370004701398,0.611828146141,2.2677379033,0.0183425649004
76.342523098,8.148,6.10484848485,5.23191489362,1.23503861194,7.4745,8.60099024925,10.03,7.4695,0.0370004701398,0.564792199397,2.32383665685,0.0183425649004
76.3678700924,8.148,6.16363636364,5.32638297872,1.23503861194,7.4745,8.59427372507,10.03,7.4695,0.0370004701398,0.559418980058,2.35787619481,0.0183425649004
76.4014508724,8.148,6.22242424242,5.401,1.23503861194,7.4745,8.60594534921,10.03,7.4695,0.0370004701398,0.568756279364,2.41293584628,0.0183425649004
76.4386970997,8.148,6.31060606061,5.4775,1.23503861194,7.4745,8.57717942148,10.03,7.4695,0.0370004701398,0.545743537182,2.46768835695,0.0183425649004
76.474916935,8.185,6.3724,5.5795,1.23503861194,7.4745,8.58425162114,10.03,7.4695,0.0370004701398,0.55140129691,2.49708289662,0.0183425649004
76.5146610737,8.148,6.4696,5.6305,1.23503861194,7.4745,8.54581702045,10.03,7.4695,0.0370004701398,0.520653616357,2.57628692052,0.0183425649004
76.5538709164,8.185,6.5668,5.7325,1.23503861194,7.4745,8.5087294372,10.03,7.4695,0.0370004701398,0.490983549758,2.60881820573,0.0183425649004
76.5901420116,8.148,6.6316,5.7835,1.23503861194,7.4745,8.50151072867,10.03,7.4695,0.0370004701398,0.485208582934,2.67405692114,0.0183425649004
76.6259310246,8.148,6.6964,5.8855,1.23503861194,7.4745,8.48810188697,10.03,7.4695,0.0370004701398,0.474481509579,2.68244531476,0.0183425649004
76.6617610455,8.148,6.7936,5.9875,1.23503861194,7.4745,8.44256444352,10.03,7.4695,0.0370004701398,0.438051554815,2.69387721387,0.0183425649004
76.697644949,8.185,6.8908,6.064,1.23503861194,7.4745,8.38759710785,10.03,7.4695,0.0370004701398,0.394077686284,2.72120166717,0.0183425649004
76.7350189686,8.185,6.988,6.166,1.23503861194,7.4745,8.3273882352,10.03,7.4695,0.0370004701398,0.345910588164,2.71580707544,0.0183425649004
76.7706260681,8.185,7.0528,6.2425,1.23503861194,7.4745,8.30911795163,10.03,7.4695,0.0370004701398,0.331294361305,2.73925042043,0.0183425649004
76.8074660301,8.148,7.15,6.319,1.23503861194,7.4745,8.24767372395,10.03,7.4695,0.0370004701398,0.282138979162,2.75485755379,0.0183425649004
76.8462638855,8.148,7.182,6.42096774194,1.23503861194,7.4745,8.26240862346,10.03,7.4695,0.0370004701398,0.293926898767,2.73732042018,0.0183425649004
76.8814589977,8.148,7.246,6.49741935484,1.23503861194,7.4745,8.22845878069,10.03,7.4695,0.0370004701398,0.266767024549,2.73920839121,0.0183425649004
76.9157979488,8.148,7.278,6.62483870968,1.23503861194,7.4745,8.24054424767,10.03,7.4695,0.0370004701398,0.276435398139,2.68895341847,0.0183425649004
76.9546880722,8.148,7.342,6.70129032258,1.23503861194,7.4745,8.2038689017,10.03,7.4695,0.0370004701398,0.247095121363,2.68327742803,0.0183425649004
76.9913880825,8.148,7.374,6.80322580645,1.23503861194,7.4745,8.2062777769,10.03,7.4695,0.0370004701398,0.249022221518,2.64985918475,0.0183425649004
77.0356860161,8.185,7.438,6.90516129032,1.23503861194,7.4745,8.17590279136,10.03,7.4695,0.0370004701398,0.22472223309,2.61970702038,0.0183425649004
77.0759930611,8.185,7.47,7.05806451613,1.23503861194,7.4745,8.17052000566,10.03,7.4695,0.0370004701398,0.220416004525,2.52095272822,0.0183425649004
77.1130959988,8.148,7.502,7.16,1.23503861194,7.4745,8.16181377164,10.03,7.4695,0.0370004701398,0.213451017313,2.46971331511,0.0183425649004
77.1537370682,8.148,7.502,7.26461538462,1.23503861194,7.4745,8.1883428939,10.03,7.4695,0.0370004701398,0.234674315122,2.40394431401,0.0183425649004
77.1898319721,8.148,7.534,7.39538461538,1.23503861194,7.4745,8.17041903213,10.03,7.4695,0.0370004701398,0.220335225703,2.30781866602,0.0183425649004
77.2229299545,8.148,7.534,7.52615384615,1.23503861194,7.4745,8.19017244981,10.03,7.4695,0.0370004701398,0.236137959846,2.20869111671,0.0183425649004
77.2637739182,8.185,7.534,7.65692307692,1.23503861194,7.4745,8.20744208097,10.03,7.4695,0.0370004701398,0.249953664774,2.10313855291,0.0183425649004
77.3004100323,8.148,7.566,7.76153846154,1.23503861194,7.4745,8.18117764571,10.03,7.4695,0.0370004701398,0.228942116572,2.0207086597,0.0183425649004
77.3377840519,8.148,7.566,7.89230769231,1.23503861194,7.4745,8.19166953413,10.03,7.4695,0.0370004701398,0.237335627301,1.90622130897,0.0183425649004
77.3727390766,8.148,7.566,7.97076923077,1.23503861194,7.4745,8.19903391956,10.03,7.4695,0.0370004701398,0.243227135647,1.83976819867,0.0183425649004
77.4067070484,8.185,7.566,8.12769230769,1.23503861194,7.4745,8.20592385215,10.03,7.4695,0.0370004701398,0.248739081721,1.69327377673,0.0183425649004
77.4401800632,8.185,7.566,8.20794871795,1.23503861194,7.4745,8.20968387139,10.03,7.4695,0.0370004701398,0.251747097111,1.6195223125,0.0183425649004
77.4779310226,8.148,7.566,8.34769230769,1.23503861194,7.4745,8.21287137991,10.03,7.4695,0.0370004701398,0.254297103925,1.48450153789,0.0183425649004
77.5156900883,8.148,7.598,8.45948717949,1.23503861194,7.4745,8.17450647523,10.03,7.4695,0.0370004701398,0.223605180181,1.37528525663,0.0183425649004
77.5524010658,8.148,7.598,8.59923076923,1.23503861194,7.4745,8.17496446768,10.03,7.4695,0.0370004701398,0.223971574146,1.2364508772,0.0183425649004
77.5882239342,8.185,7.598,8.73897435897,1.23503861194,7.4745,8.17470144767,9.98474246099,7.4695,0.0370004701398,0.223761158134,1.09659396879,0.0183425649004
77.6264081001,8.148,7.598,8.87871794872,1.23503861194,7.4745,8.17470144767,9.81006297381,7.4695,0.0370004701398,0.223761158134,0.956850379047,0.0183425649004
77.6571440697,8.185,7.598,8.96256410256,1.23503861194,7.4745,8.17470144767,9.7052552815,7.4695,0.0370004701398,0.223761158134,0.873004225201,0.0183425649004
77.6953001022,8.148,7.63,9.10230769231,1.23503861194,7.52445552645,6.895,8.61410247658,7.4695,0.037004093667,0.223761158134,0.740816649319,0.0183425649004
77.7304708958,8.148,7.598,9.2141025641,1.23503861194,7.52856514465,6.895,8.53726956264,7.4695,0.0373072113189,0.223761158134,0.629028072377,0.0183425649004
77.7670109272,8.185,7.598,9.32764705882,1.23503861194,7.48409709216,6.895,8.44691804298,7.4695,0.00160441604913,0.223761158134,0.515506348752,0.0183425649004
77.8036279678,8.148,7.598,9.47176470588,1.23503861194,7.53796392804,6.895,8.30397160437,7.4695,0.0413869303264,0.223761158134,0.37143444246,0.0183425649004
77.8387858868,8.185,7.63,9.55823529412,1.23503861194,7.4986785071,6.895,8.2244825586,7.4695,0.00922091997495,0.223761158134,0.285040005414,0.0183425649004
77.8725390434,8.148,7.598,9.67352941176,1.23503861194,7.55899359236,6.895,8.09748948009,7.4695,0.0532157297938,0.223761158134,0.169856983893,0.0183425649004
77.9096748829,8.148,7.63,9.70235294118,1.23503861194,7.57777172617,6.895,8.07576326354,7.4695,0.0631835526348,0.223761158134,0.141181491346,0.0183425649004
77.944947958,8.185,7.598,9.67352941176,1.23503861194,7.55108508041,6.895,8.12906691996,7.4695,0.0387354037319,0.223761158134,0.170207793042,0.0183425649004
77.9810340405,8.148,7.598,9.70235294118,1.23503861194,7.62789659288,6.895,8.10750483371,7.4695,0.0927635312051,0.223761158134,0.14162789263,0.0183425649004
78.0163109303,8.148,7.63,9.67352941176,1.23503861194,7.668668746,6.895,8.16108081583,7.4695,0.116093753432,0.223761158134,0.170822850301,0.0183425649004
78.0604701042,8.185,7.598,9.70235294118,1.23503861194,7.66965944391,6.895,8.1397928433,7.4695,0.108228066445,0.223761158134,0.142400437294,0.0183425649004
78.0968749523,8.185,7.598,9.70235294118,1.23503861194,7.72200172253,6.895,8.15467710215,7.4695,0.138983230869,0.223761158134,0.142877633681,0.0183425649004
78.1384630203,8.148,7.598,9.67352941176,1.23503861194,7.83208383864,6.895,8.20853326891,7.4695,0.210230484957,0.223761158134,0.172187562119,0.0183425649004
78.1727130413,8.185,7.598,9.67352941176,1.23503861194,7.8552585771,6.895,8.22648131877,7.4695,0.211824329378,0.223761158134,0.172727779636,0.0183425649004
78.2111909389,8.185,7.63,9.70235294118,1.23503861194,7.92733884374,6.895,8.20560667659,7.4695,0.249526428418,0.223761158134,0.144470431377,0.0183425649004
78.2463901043,8.148,7.598,9.64470588235,1.23503861194,8.05974357473,6.895,8.29869160764,7.4695,0.329120567785,0.223761158134,0.202720718726,0.0183425649004
78.2743439674,8.185,7.598,9.67352941176,1.23503861194,8.08004443868,6.895,8.28059082674,7.4695,0.319778943471,0.223761158134,0.174296383336,0.0183425649004
78.2957410812,8.148,7.63,9.70235294118,1.23503861194,8.21738653601,6.895,8.25998103035,7.4695,0.39782650123,0.223761158134,0.146119024283,0.0183425649004
78.335406065,8.148,7.598,9.70235294118,1.23503861194,8.32574145272,6.895,8.27563040736,7.4695,0.448620772777,0.223761158134,0.146887523974,0.0183425649004
78.3720440865,8.148,7.598,9.70235294118,1.23503861194,8.43996316829,6.895,8.29133607091,7.4695,0.499998282626,0.223761158134,0.147640791489,0.0183425649004
78.4077870846,8.148,7.598,9.67352941176,1.23503861194,8.5649063984,6.895,8.34610738654,7.4695,0.55551191362,0.223761158134,0.17727578148,0.0183425649004
78.4440090656,8.148,7.598,9.70235294118,1.23503861194,8.70324769854,6.895,8.32606295926,7.4695,0.616837920122,0.223761158134,0.149296518199,0.0183425649004
78.4803080559,8.185,7.598,9.67352941176,1.23503861194,8.78712736542,6.895,8.38102922112,7.4695,0.633279308916,0.223761158134,0.178953266373,0.0183425649004
78.5152359009,8.148,7.598,9.67352941176,1.23503861194,8.98562058043,6.895,8.40012820623,7.4695,0.733401741595,0.223761158134,0.179844865245,0.0183425649004
78.5536589622,8.148,7.63,9.70235294118,1.23503861194,9.14271987947,6.895,8.38044088478,7.4695,0.795445537808,0.223761158134,0.151939822298,0.0183425649004
78.588586092,8.185,7.598,9.67352941176,1.23503861194,9.25386015974,6.895,8.43571418083,7.4695,0.818849779647,0.223761158134,0.181628202907,0.0183425649004
78.62373209,8.148,7.598,9.67352941176,1.23503861194,9.47002815402,6.895,8.45512651179,7.4695,0.918318680622,0.223761158134,0.182553766368,0.0183425649004
78.6614599228,8.148,7.63,9.70235294118,1.23503861194,9.64854449203,6.895,8.43569395738,7.4695,0.982529399101,0.223761158134,0.154636780406,0.0183425649004
78.6984429359,8.185,7.63,9.67352941176,1.23503861194,9.73229375585,6.895,8.49126300901,7.4695,1.00623500468,0.223761158134,0.184344464548,0.0183425649004
78.7333979607,8.259,7.598,9.67352941176,1.23503861194,9.71924862694,6.895,8.51092388021,7.4695,0.995798901549,0.223761158134,0.185252927321,0.0183425649004
78.7722508907,8.296,7.63,9.70235294118,1.23503861194,9.74305586498,6.895,8.49167231765,7.4695,1.01484469199,0.223761158134,0.157270071547,0.0183425649004
78.8081068993,8.37,7.598,9.67352941176,1.23503861194,9.72220958436,6.895,8.54737981079,7.4695,0.998167667489,0.223761158134,0.186885246354,0.0183425649004
78.8431859016,8.481,7.63,9.67352941176,1.23503861194,9.6490430108,6.895,8.56708329634,7.4695,0.93963440864,0.223761158134,0.18763706925,0.0183425649004
78.8773050308,8.555,7.63,9.70235294118,1.23503861194,9.62345389312,6.895,8.54797078536,7.4695,0.919163114496,0.223761158134,0.159580611547,0.0183425649004
78.9150829315,8.555,7.63,9.70235294118,1.23503861194,9.6876345661,6.895,8.56492568704,7.4695,0.970507652878,0.223761158134,0.160319011936,0.0183425649004
78.9514610767,8.666,7.63,9.67352941176,1.23503861194,9.60874202188,6.895,8.62078426185,7.4695,0.907393617504,0.223761158134,0.189820251648,0.0183425649004
78.9890398979,8.666,7.598,9.64470588235,1.23503861194,9.67061077023,6.895,8.67964679194,7.4695,0.956888616187,0.223761158134,0.219361366413,0.0183425649004
79.0298640728,8.7775,7.63,9.73117647059,1.23503861194,9.58118918947,6.895,8.58558360016,7.4695,0.885351351575,0.223761158134,0.133435937949,0.0183425649004
