Time,Boom Ms,Stick Ms,Bucket Ms,Swing Ms,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Error,Stick Error,Bucket Error,Swing Error
53.6736490726,9.74625,7.47,3.27362068966,1.03672557568,8.57606250998,8.55476562084,6.34460344976,8.6756669723,0.0812500079826,0.527812496672,-0.215517240194,0.117809698457
53.6799910069,9.74625,7.47,3.29517241379,1.0406525665,8.57606250998,8.55476562084,6.31766379459,8.66879473837,0.0812500079826,0.527812496672,-0.237068964332,0.11388270764
53.6862380505,9.74625,7.47,3.29517241379,1.04359780961,8.57606250998,8.55476562084,6.31766379459,8.66364056292,0.0812500079826,0.527812496672,-0.237068964332,0.110937464527
53.6926369667,9.74625,7.438,3.29517241379,1.04752480043,8.57606250998,8.59476562084,6.31766379459,8.65676832899,0.0812500079826,0.559812496672,-0.237068964332,0.10701047371
53.6990139484,9.74625,7.47,3.29517241379,1.05145179125,8.57606250998,8.55476562084,6.31766379459,8.64989609506,0.0812500079826,0.527812496672,-0.237068964332,0.103083482893
53.7053091526,9.705625,7.47,3.27362068966,1.05439703436,8.62684375998,8.55476562084,6.34460344976,8.64474191962,0.121875007983,0.527812496672,-0.215517240194,0.100138239781
53.7116849422,9.705625,7.47,3.27362068966,1.05832402518,8.62684375998,8.55476562084,6.34460344976,8.63786968569,0.121875007983,0.527812496672,-0.215517240194,0.0962112489635
53.7180900574,9.705625,7.47,3.29517241379,1.062251016,8.62684375998,8.55476562084,6.31766379459,8.63099745176,0.121875007983,0.527812496672,-0.237068964332,0.0922842581466
53.7244539261,9.74625,7.47,3.29517241379,1.06617800681,8.57606250998,8.55476562084,6.31766379459,8.62412521783,0.0812500079826,0.527812496672,-0.237068964332,0.0883572673296
53.730741024,9.74625,7.47,3.31672413793,1.06912324992,8.57606250998,8.55476562084,6.29072413941,8.61897104238,0.0812500079826,0.527812496672,-0.25862068847,0.0854120242168
53.7369971275,9.705625,7.438,3.29517241379,1.07305024074,8.62684375998,8.59476562084,6.31766379459,8.61209880845,0.121875007983,0.559812496672,-0.237068964332,0.0814850333998
53.7433741093,9.74625,7.47,3.29517241379,1.07697723156,8.57606250998,8.55476562084,6.31766379459,8.60522657452,0.0812500079826,0.527812496672,-0.237068964332,0.0775580425829
53.7497200966,9.74625,7.47,3.27362068966,1.07992247467,8.57606250998,8.55476562084,6.34460344976,8.60007239907,0.0812500079826,0.527812496672,-0.215517240194,0.0746127994701
53.7560319901,9.705625,7.47,3.29517241379,1.08384946549,8.62684375998,8.55476562084,6.31766379459,8.59320016514,0.121875007983,0.527812496672,-0.237068964332,0.0706858086531
53.7626111507,9.665,7.47,3.27362068966,1.08777645631,8.67762500998,8.55476562084,6.34460344976,8.58632793121,0.162500007983,0.527812496672,-0.215517240194,0.0667588178361
53.7689099312,9.705625,7.438,3.29517241379,1.09072169942,8.62684375998,8.59476562084,6.31766379459,8.58117375577,0.121875007983,0.559812496672,-0.237068964332,0.0638135747234
53.7752420902,9.74625,7.47,3.29517241379,1.09464869024,8.57606250998,8.55476562084,6.31766379459,8.57430152184,0.0812500079826,0.527812496672,-0.237068964332,0.0598865839064
53.7815899849,9.74625,7.47,3.29517241379,1.09759393335,8.57606250998,8.55476562084,6.31766379459,8.56914734639,0.0812500079826,0.527812496672,-0.237068964332,0.0569413407937
53.7879750729,9.74625,7.47,3.27362068966,1.10152092416,8.57606250998,8.55476562084,6.34460344976,8.56227511246,0.0812500079826,0.527812496672,-0.215517240194,0.0530143499767
53.7942640781,9.705625,7.502,3.29517241379,1.10544791498,8.62684375998,8.51476562084,6.31766379459,8.55540287853,0.121875007983,0.495812496672,-0.237068964332,0.0490873591597
53.8007919788,9.705625,7.47,3.27362068966,1.10839315809,8.62684375998,8.55476562084,6.34460344976,8.55024870308,0.121875007983,0.527812496672,-0.215517240194,0.046142116047
53.8071451187,9.705625,7.47,3.27362068966,1.11232014891,8.62684375998,8.55476562084,6.34460344976,8.54337646915,0.121875007983,0.527812496672,-0.215517240194,0.04221512523
53.8135991096,9.74625,7.47,3.27362068966,1.11526539202,8.57606250998,8.55476562084,6.34460344976,8.53822229371,0.0812500079826,0.527812496672,-0.215517240194,0.0392698821172
53.8199760914,9.74625,7.47,3.29517241379,1.11919238284,8.57606250998,8.55476562084,6.31766379459,8.53135005978,0.0812500079826,0.527812496672,-0.237068964332,0.0353428913002
53.826321125,9.705625,7.47,3.29517241379,1.12213762595,8.62684375998,8.55476562084,6.31766379459,8.52619588433,0.121875007983,0.527812496672,-0.237068964332,0.0323976481875
53.8325800896,9.74625,7.47,3.27362068966,1.12508286907,8.57606250998,8.55476562084,6.34460344976,8.52104170888,0.0812500079826,0.527812496672,-0.215517240194,0.0294524050748
53.8389010429,9.74625,7.47,3.25206896552,1.12900985988,8.57606250998,8.55476562084,6.37154310493,8.51416947495,0.0812500079826,0.527812496672,-0.193965516056,0.0255254142578
53.8470349312,9.705625,7.47,3.27362068966,1.1329368507,7.63902907684,7.60754201654,7.614,7.50945703318,0.121873390249,0.52780890114,-0.193965516056,0.0215983963112
53.8549759388,9.74625,7.47,3.25206896552,1.13686384152,7.59634439897,7.66027327033,7.614,7.50435107521,0.0812274518115,0.527772133492,-0.193965516056,0.0176709381512
53.8626799583,9.705625,7.47,3.27362068966,1.14079083233,7.65922161109,7.71290382785,7.614,7.49885077556,0.121786316212,0.527663499548,-0.193965516056,0.0137426173589
53.8703799248,9.74625,7.47,3.25206896552,1.14471782315,7.61637514093,7.76537897977,7.614,7.49295528343,0.0810269815555,0.527447797295,-0.193965516056,0.00981302067419
53.8780231476,9.74625,7.47,3.29517241379,1.14668131856,7.62417058656,7.81763808524,7.614,7.49029616393,0.0807993870939,0.52708803859,-0.193965516056,0.00784522523409
53.8856580257,9.74625,7.438,3.25206896552,1.14864481397,7.63179564485,7.9128460483,7.614,7.48743664145,0.0804624386362,0.558568897253,-0.193965516056,0.00587547117461
53.8930749893,9.705625,7.47,3.27362068966,1.14962656167,7.69405585063,7.92452475612,7.614,7.48619234208,0.120620928945,0.525844318063,-0.193965516056,0.00488528388538
53.9005529881,9.74625,7.438,3.25206896552,1.15060830938,7.65043603533,8.01901209635,7.614,7.484843714,0.0793750710236,0.556883509492,-0.193965516056,0.00389222633704
53.9080350399,9.786875,7.47,3.27362068966,1.15060830938,7.60243254339,8.02980572674,7.614,7.48520558291,0.0379372939563,0.523628160929,-0.193965516056,0.00387744053809
53.915749073,9.74625,7.502,3.29517241379,1.15060830938,7.65971846412,8.03688537745,7.614,7.48555987961,0.0775611393879,0.490085075458,-0.193965516056,0.00385936088996
53.9233279228,9.74625,7.47,3.25206896552,1.15060830938,7.66585302416,8.12656620016,7.614,7.48590518491,0.0763599883485,0.52021271632,-0.193965516056,0.00383739829736
53.930932045,9.705625,7.502,3.27362068966,1.15060830938,7.72637911157,8.13237884265,7.614,7.48624055564,0.115537831742,0.48598410214,-0.193965516056,0.00381125284229
53.938557148,9.705625,7.47,3.25206896552,1.15060830938,7.73564188865,8.22065421821,7.614,7.48656510355,0.113840790191,0.515374446841,-0.193965516056,0.00378067047454
53.9461679459,9.705625,7.502,3.27362068966,1.15060830938,7.74440459437,8.22503279974,7.614,7.48687874627,0.111899032191,0.480441955615,-0.193965516056,0.00374584651409
53.9536089897,9.74625,7.438,3.27362068966,1.15060830938,7.69777396305,8.3549240223,7.614,7.48718167543,0.0690690066021,0.541069383023,-0.193965516056,0.00370711381829
53.9613499641,9.74625,7.47,3.29517241379,1.15060830938,7.70116902267,8.36044742567,7.614,7.48746628109,0.0664676428694,0.505081579369,-0.193965516056,0.00366057018564
53.9689369202,9.74625,7.47,3.27362068966,1.15060830938,7.70342520885,8.4041098584,7.614,7.48772266403,0.0632153627943,0.500010671807,-0.193965516056,0.00360128689772
53.9778940678,9.74625,7.47,3.25206896552,1.15060830938,7.70511276127,8.44706116105,7.614,7.48797038852,0.0597827821544,0.494788624006,-0.193965516056,0.0035405278704
53.9857110977,9.705625,7.47,3.27362068966,1.15060830938,7.760998947,8.48901300515,7.614,7.48820420955,0.0967516025358,0.489213054897,-0.193965516056,0.00347553772958
53.9934329987,9.74625,7.47,3.27362068966,1.15060830938,7.71047951344,8.49894435216,7.614,7.48842121453,0.0521630145246,0.483155481725,-0.193965516056,0.00340497081495
54.0010659695,9.705625,7.47,3.27362068966,1.15060830938,7.76472476123,8.49071369605,7.614,7.48861945678,0.088480752552,0.476570956839,-0.193965516056,0.00332807631162
54.0086970329,9.74625,7.47,3.27362068966,1.15060830938,7.71226475148,8.48156372534,7.614,7.48879451878,0.0430673562531,0.469250980268,-0.193965516056,0.00324280840512
54.0165040493,9.705625,7.438,3.27362068966,1.15060830938,7.76454946097,8.51203315873,7.614,7.48895221778,0.0786065961564,0.493626526986,-0.193965516056,0.00315276416872
54.0239949226,9.705625,7.438,3.27362068966,1.15060830938,7.76513338076,8.5017680989,7.614,7.48909088371,0.0732164185022,0.485414479123,-0.193965516056,0.00305729904025
54.0314979553,9.786875,7.47,3.27362068966,1.15060830938,7.6538118132,8.4488777216,7.614,7.48917695837,-0.0146674403156,0.443102177282,-0.193965516056,0.0029385664764
54.0402779579,9.74625,7.438,3.29517241379,1.15060830938,7.69840360078,8.47656123834,7.614,7.4892590211,0.0194499905058,0.465248990675,-0.193965516056,0.00282408327662
54.0479569435,9.705625,7.47,3.27362068966,1.15060830938,7.74602740727,8.4236307194,7.614,7.48931872631,0.0532861441611,0.422904575516,-0.193965516056,0.00270370321178
54.0556080341,9.74625,7.47,3.29517241379,1.15060830938,7.68682293608,8.41019821766,7.614,7.48935433466,0.00548385852677,0.41215857413,-0.193965516056,0.0025768048492
54.063368082,9.705625,7.438,3.27362068966,1.15159005708,7.7316809412,8.43533116622,7.614,7.48753962952,0.0383057987281,0.432264932974,-0.193965516056,0.00145659640346
54.0708839893,9.74625,7.47,3.27362068966,1.15159005708,7.66975818618,8.37996340316,7.614,7.48742102036,-0.0104003752665,0.38797072253,-0.193965516056,0.00131374840495
54.0785000324,9.74625,7.502,3.29517241379,1.15159005708,7.65725712651,8.32382917718,7.614,7.48728004299,-0.0188900213009,0.343063341742,-0.193965516056,0.00116653099398
54.0860500336,9.705625,7.47,3.29517241379,1.15159005708,7.69818454939,8.34690766812,7.614,7.48710567453,0.0128258490778,0.361526134492,-0.193965516056,0.00100922204223
54.0935840607,9.74625,7.47,3.25206896552,1.15159005708,7.63195990964,8.32908266648,7.614,7.48690010219,-0.037179502519,0.347266133183,-0.193965516056,0.000843549312515
54.1011650562,9.74625,7.47,3.27362068966,1.15159005708,7.61508869004,8.31030421239,7.614,7.48666134731,-0.0469226649971,0.332243369908,-0.193965516056,0.000668895364993
54.1087670326,9.74625,7.47,3.25206896552,1.15159005708,7.59610437734,8.2901069873,7.614,7.48638134673,-0.0575093658844,0.316085589836,-0.193965516056,0.000481387192956
54.1166009903,9.74625,7.47,3.27362068966,1.15159005708,7.57556784344,8.26933551643,7.614,7.48607231405,-0.0684616601913,0.299468413145,-0.193965516056,0.00028832156809
54.1242880821,9.705625,7.47,3.27362068966,1.15159005708,7.60830712027,8.2478635228,7.614,7.48573141636,-0.0391391099337,0.282290818243,-0.193965516056,8.84676005286e-05
54.131925106,9.705625,7.47,3.27362068966,1.15159005708,7.58853376468,8.22553930366,7.614,7.48535669954,-0.0508868466711,0.264431442924,-0.193965516056,-0.00011886406531
54.1395349503,9.74625,7.47,3.27362068966,1.15159005708,7.51228518826,8.20293059963,7.614,7.48495088505,-0.103597877598,0.246344479706,-0.193965516056,-0.000331798163691
54.1469759941,9.74625,7.47,3.27362068966,1.15159005708,7.48514308711,8.17931447329,7.614,7.48451933489,-0.116029220854,0.227451578629,-0.193965516056,-0.000547133486759
54.1544449329,9.705625,7.47,3.27362068966,1.15159005708,7.5108287444,8.15464327764,7.614,7.48404004896,-0.0884080509482,0.20771462211,-0.193965516056,-0.000776632177005
54.1621551514,9.74625,7.438,3.27362068966,1.15159005708,7.42825523357,8.16799341539,7.614,7.48350510831,-0.143024870011,0.21839473231,-0.193965516056,-0.00102380916984
54.1698629856,9.74625,7.47,3.25206896552,1.15159005708,7.39496548143,8.10131934904,7.614,7.4829449251,-0.157089510848,0.165055479233,-0.193965516056,-0.00127126986965
54.1774170399,9.74625,7.47,3.25206896552,1.15159005708,7.35969836054,8.07381785707,7.614,7.48234514702,-0.171577044042,0.143054285653,-0.193965516056,-0.00152675694787
54.1850149632,9.74625,7.47,3.27362068966,1.15159005708,7.32252552493,8.04533520717,7.614,7.4817027808,-0.186403067157,0.120268165734,-0.193965516056,-0.00179145452736
54.1926419735,9.74625,7.502,3.29517241379,1.15159005708,7.28296165398,7.97585653569,7.614,7.48101696937,-0.201902003623,0.0646852285522,-0.193965516056,-0.00206532802626
54.2002840042,9.705625,7.47,3.27362068966,1.15159005708,7.29615630145,7.98571980645,7.614,7.48029241234,-0.177172486715,0.0725758451586,-0.193965516056,-0.00234534112481
54.2077801228,9.74625,7.438,3.29517241379,1.15159005708,7.20176477371,7.99552274991,7.614,7.47953159752,-0.233968248988,0.0804181999247,-0.193965516056,-0.00262981718156
54.2154891491,9.705625,7.47,3.27362068966,1.15159005708,7.21005099803,7.9229300189,7.614,7.4787098336,-0.210499323641,0.0223440151173,-0.193965516056,-0.00293186161466
54.2231011391,9.705625,7.47,3.27362068966,1.15159005708,7.16604872752,7.89032652285,7.614,7.47787150512,-0.227501055596,-0.00346183492342,-0.193965516056,-0.0032265331391
54.2306079865,9.74625,7.47,3.29517241379,1.15159005708,7.06475911097,7.85403727057,7.614,7.47697888926,-0.28567847115,-0.0300863303248,-0.193965516056,-0.00353462100389
54.2381179333,9.74625,7.502,3.25206896552,1.15159005708,7.01194960677,7.77102052139,7.614,7.47604044687,-0.303635254172,-0.089351601541,-0.193965516056,-0.00385082656161
54.2456719875,9.705625,7.47,3.25206896552,1.15159005708,7.01171975575,7.76729852484,7.614,7.47505122443,-0.281314013881,-0.0854899988767,-0.193965516056,-0.00417738860906
54.2532539368,9.74625,7.47,3.27362068966,1.15159005708,6.90321059614,7.71993723067,7.614,7.47401606284,-0.340853094041,-0.114239846488,-0.193965516056,-0.00451113062508
54.2608699799,9.74625,7.438,3.29517241379,1.15159005708,6.8424595643,7.71112472175,7.614,7.47291946723,-0.36060548103,-0.112305420024,-0.193965516056,-0.00486004010878
54.2686610222,9.74625,7.47,3.25206896552,1.15159005708,6.77914778685,7.6153936585,7.614,7.4717769643,-0.380791576842,-0.174898398724,-0.193965516056,-0.00521490438903
54.2764010429,9.705625,7.47,3.27362068966,1.15159005708,6.76847253837,7.55633945076,7.614,7.47059451355,-0.360492384841,-0.205686819369,-0.193965516056,-0.00557218023296
54.2839360237,9.74625,7.47,3.27362068966,1.15159005708,6.65009068257,7.49472515993,7.614,7.46937678201,-0.421479508778,-0.236090974104,-0.193965516056,-0.00592921456738
54.291451931,9.74625,7.47,3.25206896552,1.15159005708,6.5801796745,7.42906013085,7.614,7.4681265643,-0.442044736332,-0.267243516087,-0.193965516056,-0.00628450983864
54.298910141,9.74625,7.47,3.27362068966,1.15159005708,6.50737883974,7.358897146,7.614,7.46680824307,-0.463227226057,-0.299420281447,-0.193965516056,-0.00665741267418
54.3064370155,9.705625,7.47,3.27362068966,1.15159005708,6.48677384487,7.28477369508,7.614,7.46544169561,-0.444177057363,-0.332147261278,-0.193965516056,-0.00703622683568
54.3139820099,9.786875,7.47,3.29517241379,1.15159005708,6.30294399254,7.20575674863,7.614,7.46400958824,-0.547445314099,-0.366074831887,-0.193965516056,-0.00743000234085
54.3216850758,9.705625,7.438,3.27362068966,1.15159005708,6.32729189318,7.16603598549,7.614,7.46253132372,-0.488858327393,-0.368380965187,-0.193965516056,-0.00782744249273
54.3293330669,9.705625,7.47,3.27362068966,1.15159005708,6.24771745121,7.03944957299,7.614,7.46100749087,-0.511590630527,-0.434861199246,-0.193965516056,-0.00822803092821
54.336920023,9.705625,7.47,3.29517241379,1.15159005708,6.16531831113,6.94926527106,7.614,7.45943040789,-0.534731428324,-0.469452445181,-0.193965516056,-0.00863574978609
54.3444421291,9.705625,7.47,3.27362068966,1.15159005708,6.08045637577,6.85473059206,7.614,7.45781323543,-0.557982385752,-0.504703878126,-0.193965516056,-0.00904309977533
54.3521521091,9.74625,7.47,3.25206896552,1.15159005708,5.93692268438,6.75437616809,7.614,7.45611580993,-0.622971610059,-0.541655016023,-0.193965516056,-0.00947181086652
54.3597760201,9.705625,7.438,3.29517241379,1.15159005708,5.89724517484,6.69461694193,7.614,7.4544082267,-0.606216312677,-0.545798515697,-0.193965516056,-0.00988283905211
54.3674440384,9.705625,7.47,3.27362068966,1.15159005708,5.80311874482,6.5459480454,7.614,7.45261089221,-0.631034682123,-0.61549410455,-0.193965516056,-0.0103201636936
54.3750259876,9.74625,7.502,3.27362068966,1.15159005708,5.65207273059,6.39107335507,7.614,7.45078332489,-0.696177308806,-0.6846239415,-0.193965516056,-0.0107501912345
54.3825960159,9.74625,7.47,3.27362068966,1.15159005708,5.57292242832,6.31439151208,7.614,7.4488911948,-0.721262057344,-0.690712422117,-0.193965516056,-0.0111918728408
54.3901970387,9.74625,7.438,3.29517241379,1.15159005708,5.54157272032,6.23639468084,7.614,7.44694553675,-0.746341823748,-0.697323969548,-0.193965516056,-0.0116386137943
54.3978250027,9.74625,7.47,3.29517241379,1.15159005708,5.50944433923,6.07096636275,7.614,7.44494749673,-0.772044528618,-0.768209837056,-0.193965516056,-0.0120895211663
54.4054789543,9.74625,7.47,3.27362068966,1.15159005708,5.47718818469,5.94134702399,7.614,7.44289884152,-0.797849452245,-0.807319729685,-0.193965516056,-0.0125434147291
54.4130890369,9.705625,7.47,3.27362068966,1.15159005708,5.49477262493,5.80607692161,7.614,7.44077851174,-0.783781900055,-0.847718344064,-0.193965516056,-0.0130115165201
54.4209120274,9.665,7.47,3.27362068966,1.15159005708,5.51241076373,5.66720080255,7.614,7.43861780379,-0.769671389018,-0.887795591957,-0.193965516056,-0.0134761415422
54.4284701347,9.74625,7.438,3.27362068966,1.15159005708,5.37800425666,5.56869120337,7.614,7.43641718098,-0.877196594669,-0.895003028984,-0.193965516056,-0.0139372273028
54.4360280037,9.74625,7.47,3.25206896552,1.15159005708,5.34143759385,5.37529635597,7.614,7.4340749342,-0.906449924923,-0.971961950841,-0.193965516056,-0.014449943006
54.4444620609,9.74625,7.47,3.27362068966,1.15159005708,5.30787087356,5.2231131786,7.614,7.43175519804,-0.933303301152,-1.01269304883,-0.193965516056,-0.0149227764458
54.4520859718,9.74625,7.47,3.29517241379,1.15159005708,5.27426124953,5.06772266971,7.614,7.42939085558,-0.96019100038,-1.05278282957,-0.193965516056,-0.0153941628313
54.4595301151,9.74625,7.47,3.25206896552,1.15159005708,5.24072752233,4.929,7.614,7.42698356622,-0.987017982137,-1.09339826947,-0.193965516056,-0.0158632834119
54.4670250416,9.705625,7.47,3.25206896552,1.15159005708,5.25729358966,4.929,7.614,7.42437469322,-0.97376512827,-1.14108673571,-0.193965516056,-0.0164160102543
54.4759600163,9.74625,7.47,3.27362068966,1.15159005708,5.16580133611,4.929,7.614,7.42180596783,-1.04695893111,-1.18497842488,-0.193965516056,-0.016917158562
54.4837861061,9.74625,7.438,3.27362068966,1.15159005708,5.13062863103,4.929,7.614,7.41920318795,-1.07509709517,-1.19548827083,-0.193965516056,-0.0174096255984
54.4914820194,9.74625,7.47,3.25206896552,1.15159005708,5.0958589143,4.929,7.614,7.41655778345,-1.10291286856,-1.26964010242,-0.193965516056,-0.0178985131379
54.499117136,9.665,7.438,3.27362068966,1.15159005708,5.1611745449,4.929,7.614,7.41382733032,-1.05066036408,-1.28158550674,-0.193965516056,-0.0184069465516
54.50704813,9.705625,7.47,3.27362068966,1.15159005708,5.07523400524,4.929,7.614,7.41107056066,-1.11941279581,-1.35623751437,-0.193965516056,-0.0189021222299
54.5147140026,9.665,7.47,3.27362068966,1.15159005708,5.08839449131,4.929,7.614,7.4081998372,-1.10888440695,-1.40209431763,-0.193965516056,-0.0194321283003
54.5229821205,9.665,7.47,3.25206896552,1.15159005708,5.05238790884,4.929,7.614,7.40532908533,-1.13768967293,-1.44544537477,-0.193965516056,-0.0199335007587
54.5306639671,9.665,7.47,3.27362068966,1.15159005708,5.01177268655,4.929,7.614,7.40227431494,-1.17018185076,-1.49415427298,-0.193965516056,-0.0205072414678
54.5394799709,9.624375,7.502,3.29517241379,1.15159005708,5.02688470832,4.929,7.614,7.3993047596,-1.15809223335,-1.56924712162,-0.193965516056,-0.0210039069786
54.5473020077,9.58375,7.47,3.27362068966,1.15159005708,5.04159826325,4.929,7.614,7.3962686579,-1.1463213894,-1.58097342387,-0.193965516056,-0.0215096967093
54.5548820496,9.58375,7.438,3.25206896552,1.15159005708,5.00629007065,4.929,7.614,7.39321714838,-1.17456794348,-1.59165606563,-0.193965516056,-0.0219964750015
54.5624639988,9.58375,7.47,3.29517241379,1.15159005708,4.97132924696,4.929,7.614,7.39010970042,-1.20253660243,-1.66604335251,-0.193965516056,-0.022487177954
54.5699970722,9.543125,7.502,3.29517241379,1.15159005708,4.98657054361,4.929,7.614,7.38693702094,-1.19034356511,-1.74114119124,-0.193965516056,-0.0229866167034
54.5777070522,9.5025,7.438,3.27362068966,1.15159005708,5.00250224426,4.929,7.614,7.3837231518,-1.17759820459,-1.71990513496,-0.193965516056,-0.0234813234424
54.5853049755,9.5025,7.47,3.29517241379,1.15159005708,4.96701509482,4.929,7.614,7.38045319001,-1.20598792414,-1.79493032573,-0.193965516056,-0.0239796096295
54.593018055,9.5025,7.47,3.27362068966,1.15159005708,4.939,4.929,7.614,7.37714105539,-1.23413604408,-1.83753044322,-0.193965516056,-0.0244737575519
54.6006641388,9.5025,7.47,3.27362068966,1.15159005708,4.939,4.929,7.614,7.37378238533,-1.26222759701,-1.88007217157,-0.193965516056,-0.0249663490672
54.6083130836,9.461875,7.438,3.27362068966,1.15159005708,4.939,4.929,7.614,7.37038905888,-1.24931578411,-1.88936198007,-0.193965516056,-0.0254510472011
54.6157610416,9.461875,7.438,3.27362068966,1.15159005708,4.939,4.929,7.614,7.36693577481,-1.27663484004,-1.93151505395,-0.193965516056,-0.0259419549566
54.6234800816,9.42125,7.438,3.27362068966,1.15159005708,4.939,4.929,7.614,7.36346735133,-1.26416100227,-1.97335881868,-0.193965516056,-0.0264145106233
54.6310009956,9.42125,7.438,3.27362068966,1.15159005708,4.939,4.929,7.614,7.35993696291,-1.29155840921,-2.0148394725,-0.193965516056,-0.0268950173031
54.6385450363,9.42125,7.438,3.27362068966,1.15159005708,4.939,4.929,7.614,7.3553482123,-1.34363398392,-2.10221110428,-0.193965516056,-0.0279216383194
54.6548910141,9.380625,7.374,3.27362068966,1.15159005708,4.939,4.929,7.614,7.35032209056,-1.37032778635,-2.1320531969,-0.193965516056,-0.0291291831386
54.6745641232,9.380625,7.374,3.25206896552,1.15159005708,4.939,4.929,7.614,7.34548151002,-1.43749453173,-2.23388219301,-0.193965516056,-0.030171162719
54.6938230991,9.3025,7.374,3.27362068966,1.15159005708,4.939,4.929,7.614,7.34052222854,-1.41947997092,-2.32463088812,-0.193965516056,-0.0312209817491
54.7129290104,9.265,7.31,3.27362068966,1.15159005708,4.939,4.929,7.614,7.33585110941,-1.42937172403,-2.33216649542,-0.193965516056,-0.0320582903745
54.7235929966,9.265,7.31,3.27362068966,1.15159005708,4.939,4.929,7.614,7.33178813196,-1.45611330571,-2.37302022643,-0.193965516056,-0.0325216138394
54.7314109802,9.265,7.342,3.27362068966,1.15159005708,4.939,4.929,7.614,7.3277325544,-1.48097857656,-2.44199012088,-0.193965516056,-0.0329558928543
54.7389140129,9.265,7.31,3.27362068966,1.15159005708,4.939,4.929,7.614,7.3236505335,-1.50533644447,-2.44680194801,-0.193965516056,-0.033380991022
54.7464909554,9.2275,7.342,3.27362068966,1.15159005708,4.939,4.929,7.614,7.31955118148,-1.49176731184,-2.51498521226,-0.193965516056,-0.0337924790857
54.7540011406,9.2275,7.278,3.25206896552,1.15159005708,4.939,4.929,7.614,7.31540702392,-1.51539480167,-2.48674090106,-0.193965516056,-0.0342059437665
54.7615189552,9.2275,7.31,3.27362068966,1.15159005708,4.939,4.929,7.614,7.31122738081,-1.53882436274,-2.55423386976,-0.193965516056,-0.0346162403773
54.7690889835,9.19,7.278,3.27362068966,1.15159005708,4.939,4.929,7.614,7.30699559794,-1.52426785091,-2.55805477932,-0.193965516056,-0.0350325424472
54.7769110203,9.19,7.246,3.27362068966,1.15159005708,4.939,4.929,7.614,7.30274818276,-1.54781703479,-2.56101380522,-0.193965516056,-0.0354347916044
54.7845239639,9.19,7.278,3.27362068966,1.15159005708,4.939,4.929,7.614,7.29846848232,-1.5705510763,-2.62738918353,-0.193965516056,-0.0358327490512
54.7922079563,9.1525,7.246,3.27362068966,1.15159005708,4.939,4.929,7.614,7.29416501149,-1.55524195465,-2.62896715926,-0.193965516056,-0.0362220441467
54.8000469208,9.1525,7.214,3.27362068966,1.15159005708,4.939,4.929,7.614,7.28981046133,-1.57787251572,-2.63122413212,-0.193965516056,-0.0366179067129
54.8077709675,9.115,7.214,3.27362068966,1.15159005708,4.939,4.929,7.614,7.28545032127,-1.56199683994,-2.66384648211,-0.193965516056,-0.0369953928645
54.815433979,9.0775,7.214,3.27362068966,1.15159005708,4.939,4.929,7.614,7.28106907381,-1.54559368658,-2.69524136693,-0.193965516056,-0.037363883772
54.8229429722,9.115,7.182,3.27362068966,1.15159005708,4.939,4.929,7.614,7.27666195177,-1.60376541808,-2.69458635779,-0.193965516056,-0.0377264425084
54.8306269646,9.0775,7.214,3.27362068966,1.15159005708,4.939,4.929,7.614,7.27224083266,-1.58639597481,-2.75698055413,-0.193965516056,-0.0380769694571
54.8381700516,9.0775,7.182,3.25206896552,1.15159005708,4.939,4.929,7.614,7.26780613328,-1.60612778495,-2.75480324316,-0.193965516056,-0.0384158896919
54.8457150459,9.0775,7.182,3.27362068966,1.15159005708,4.939,4.929,7.614,7.26332859032,-1.62572328108,-2.78451652805,-0.193965516056,-0.0387596486081
54.853454113,9.04,7.15,3.27362068966,1.15159005708,4.939,4.929,7.614,7.25874522406,-1.60947193023,-2.78486852481,-0.193965516056,-0.0391420277396
54.862251997,9.0025,7.15,3.27362068966,1.15159005708,4.939,4.929,7.614,7.25421364782,-1.59140809928,-2.81438683395,-0.193965516056,-0.0394757431291
54.8700430393,9.0025,7.15,3.27362068966,1.15159005708,4.939,4.929,7.614,7.24966755207,-1.60951809776,-2.84226705252,-0.193965516056,-0.0397992682302
54.8778760433,8.965,7.15,3.27362068966,1.15159005708,4.939,4.929,7.614,7.24511500825,-1.59023294476,-2.86879882107,-0.193965516056,-0.0401087909313
54.8853850365,8.965,7.15,3.27362068966,1.15159005708,4.939,4.929,7.614,7.24055161667,-1.60739821023,-2.894704491,-0.193965516056,-0.0404074463291
54.8929679394,9.0025,7.1176,3.27362068966,1.15159005708,4.939,4.929,7.614,7.23598659073,-1.66136500641,-2.88722020625,-0.193965516056,-0.0406908416322
54.9004831314,8.965,7.1176,3.27362068966,1.15159005708,4.939,4.929,7.614,7.23139410279,-1.64008310707,-2.91173052278,-0.193965516056,-0.0409737625936
54.9080109596,8.965,7.1176,3.27362068966,1.15159005708,4.939,4.929,7.614,7.22678772009,-1.65584882922,-2.93554242799,-0.193965516056,-0.0412489012104
54.9155840874,8.9275,7.1176,3.27362068966,1.15159005708,4.939,4.929,7.614,7.22216417699,-1.63358898099,-2.95887599893,-0.193965516056,-0.0415184433585
54.9231870174,8.9275,7.0852,3.29517241379,1.15159005708,4.939,4.929,7.614,7.21752467905,-1.64860986061,-2.94925749854,-0.193965516056,-0.041782039901
