Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
69.4132490158,7.4745,6.9645,7.614,7.4695,9.34,9.81962962963,9.84647058824,0.0618501053675
69.4647009373,7.4745,6.9645,7.614,7.4695,9.34,9.81962962963,9.84647058824,0.0618501053675
69.5185029507,7.4745,6.9645,7.614,7.4695,9.380625,9.81962962963,9.84647058824,0.0618501053675
69.5695888996,7.4745,6.9645,7.614,7.4695,9.34,9.81962962963,9.84647058824,0.0618501053675
69.623226881,7.4745,6.9645,7.614,7.4695,9.34,9.85555555556,9.84647058824,0.0618501053675
69.6774709225,7.4745,6.9645,7.614,7.4695,9.34,9.81962962963,9.84647058824,0.0618501053675
69.7298250198,7.4745,6.9645,7.614,7.4695,9.380625,9.81962962963,9.84647058824,0.0618501053675
69.7822299004,7.4745,6.9645,7.614,7.4695,9.380625,9.81962962963,9.84647058824,0.0618501053675
69.8379478455,7.4745,6.9645,6.53414355469,7.4695,9.34,9.81962962963,9.81764705882,0.0618501053675
69.8918008804,7.4745,6.9645,5.87912207031,7.4695,9.3025,9.81962962963,9.84647058824,0.0618501053675
69.9451599121,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.85555555556,9.84647058824,0.0618501053675
69.994740963,7.4745,6.9645,5.19807373047,7.4695,9.34,9.85555555556,9.84647058824,0.0618501053675
70.0485668182,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.81962962963,9.84647058824,0.0618501053675
70.1003990173,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,9.70235294118,0.0618501053675
70.1579940319,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.7837037037,9.55823529412,0.0618501053675
70.2115559578,7.4745,6.9645,5.19807373047,7.4695,9.3025,9.81962962963,9.38529411765,0.0618501053675
70.2680640221,7.4745,6.9645,5.19807373047,7.4695,9.3025,9.7837037037,9.24205128205,0.0618501053675
70.3213210106,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.81962962963,9.07435897436,0.0618501053675
70.375715971,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,8.93461538462,0.0618501053675
70.4289519787,7.4745,6.9645,5.19807373047,7.4695,9.3025,9.85555555556,8.73897435897,0.0618501053675
70.4808499813,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.81962962963,8.57128205128,0.0618501053675
70.5381848812,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.81962962963,8.43153846154,0.0618501053675
70.5874400139,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.7837037037,8.20794871795,0.0618501053675
70.6551070213,7.4745,6.9645,5.19807373047,7.4695,9.34,9.85555555556,8.12769230769,0.0618501053675
70.6857528687,7.4745,6.9645,5.19807373047,7.4695,9.34,9.85555555556,7.94461538462,0.0618501053675
70.7492969036,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,7.84,0.0618501053675
70.7972090244,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,7.65692307692,0.0618501053675
70.8518919945,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,7.52615384615,0.0618501053675
70.9087810516,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,7.36923076923,0.0618501053675
70.9613418579,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.81962962963,7.16,0.0618501053675
71.0161089897,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,7.00709677419,0.0618501053675
71.0669188499,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,6.87967741935,0.0618501053675
71.1266038418,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.81962962963,6.70129032258,0.0618501053675
71.1952500343,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.81962962963,6.52290322581,0.0618501053675
71.2497599125,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,6.39548387097,0.0618501053675
71.2962009907,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,6.2425,0.0618501053675
71.3508679867,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,6.115,0.0618501053675
71.3988239765,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,5.962,0.0618501053675
71.449669838,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,5.809,0.0618501053675
71.5007169247,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.81962962963,5.656,0.0618501053675
71.5565609932,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,5.4775,0.0618501053675
71.610213995,7.4745,6.9645,5.19807373047,7.4695,9.3025,9.85555555556,5.27914893617,0.0618501053675
71.6721308231,7.4745,6.9645,5.19807373047,7.4695,9.34,9.7837037037,5.16106382979,0.0618501053675
71.7184000015,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,5.0429787234,0.0618501053675
71.7752120495,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.85555555556,4.85404255319,0.0618501053675
71.8245909214,7.4745,6.9645,5.19807373047,7.4695,9.3025,9.81962962963,4.71234042553,0.0618501053675
71.8798289299,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,4.57063829787,0.0618501053675
71.9228589535,7.4745,6.9645,5.19807373047,7.4695,9.3025,9.81962962963,4.38170212766,0.0618501053675
71.9771869183,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,4.21777777778,0.0618501053675
72.0325608253,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,4.10666666667,0.0618501053675
72.0839109421,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,3.95111111111,0.0618501053675
72.137871027,7.4745,6.9645,5.19807373047,7.4695,9.34,9.85555555556,3.84,0.0618501053675
72.1777160168,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.81962962963,3.64,0.0618501053675
72.2448689938,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,3.4675862069,0.0618501053675
72.2972860336,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,3.33827586207,0.0618501053675
72.3475730419,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,3.1874137931,0.0618501053675
72.397236824,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,3.03655172414,0.0618501053675
72.4508619308,7.4745,6.9645,5.19807373047,7.4695,9.380625,9.81962962963,2.88568965517,0.0618501053675
72.5060079098,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,2.71327586207,0.0618501053675
72.5582699776,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,2.58396551724,0.0618501053675
72.6074209213,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,2.39,0.0618501053675
72.6666779518,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,2.27615384615,0.0618501053675
72.7115008831,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,2.12435897436,0.0618501053675
72.7648928165,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,1.95358974359,0.0618501053675
72.822316885,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,1.80179487179,0.0618501053675
72.8876678944,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,1.65,0.0618501053675
72.932710886,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,1.52604166667,0.0618501053675
72.9812278748,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,1.40208333333,0.0618501053675
73.0212390423,7.4745,6.9645,5.19807373047,7.4695,9.34,9.81962962963,1.31354166667,0.0618501053675
73.0715889931,7.4745,6.9645,5.70039941406,7.4695,9.380625,9.7837037037,1.15416666667,0.0618501053675
73.1219208241,7.4745,6.9645,6.54505566406,7.4695,9.34,9.85555555556,0.977083333333,0.0618501053675
73.1843860149,7.4745,6.9645,7.614,7.4695,9.34,9.81962962963,0.817708333333,0.0618501053675
73.2323570251,7.4745,6.9645,7.614,7.4695,9.34,9.81962962963,0.756756756757,0.0618501053675
73.2625479698,7.4745,6.9645,7.614,7.4695,9.380625,9.81962962963,0.756756756757,0.0618501053675
73.3143599033,7.4745,6.9645,7.614,7.4695,9.3025,9.7837037037,0.756756756757,0.0618501053675
73.3661978245,7.4745,6.9645,7.614,7.4695,9.34,9.81962962963,0.778378378378,0.0618501053675
73.417637825,7.4745,6.9645,7.614,7.4695,9.3025,9.85555555556,0.778378378378,0.0618501053675
73.4716069698,8.03757475281,6.9645,7.614,7.4695,9.34,9.81962962963,0.778378378378,0.0618501053675
73.5228388309,8.57093661499,6.9645,7.614,7.4695,9.380625,9.85555555556,0.778378378378,0.0618501053675
73.5843160152,9.12867233276,6.9645,7.614,7.4695,9.34,9.81962962963,0.778378378378,0.0618501053675
73.6393070221,9.5325819397,6.9645,7.614,7.4695,9.34,9.81962962963,0.778378378378,0.0618501053675
73.6907348633,9.9027550354,6.9645,7.614,7.4695,9.34,9.85555555556,0.778378378378,0.0618501053675
73.7454960346,10.0099226227,6.9645,7.614,7.4695,9.380625,9.85555555556,0.778378378378,0.0618501053675
73.8004899025,10.0099226227,6.9645,7.614,7.4695,9.461875,9.81962962963,0.778378378378,0.0618501053675
73.8527128696,10.0099226227,6.9645,7.614,7.4695,9.543125,9.7837037037,0.778378378378,0.0618501053675
73.9075930119,10.0099226227,6.9645,7.614,7.4695,9.665,9.81962962963,0.756756756757,0.0618501053675
73.9567289352,10.0099226227,6.9645,7.614,7.4695,9.8275,9.81962962963,0.778378378378,0.0618501053675
74.0135610104,10.0099226227,6.9645,7.614,7.4695,9.90875,9.81962962963,0.778378378378,0.0618501053675
74.0684008598,10.0099226227,6.9645,7.614,7.4695,10.0273684211,9.85555555556,0.756756756757,0.0618501053675
74.1230640411,10.0099226227,6.9645,7.614,7.4695,10.1021052632,9.81962962963,0.8,0.0618501053675
74.1965918541,9.98694155884,6.9645,7.614,7.4695,10.1768421053,9.81962962963,0.756756756757,0.0618501053675
74.2931008339,9.83373446655,6.9645,7.614,7.4695,10.3636842105,9.81962962963,0.778378378378,0.0618501053675
74.3827278614,9.57127059937,6.9645,7.614,7.4695,10.5131578947,9.81962962963,0.778378378378,0.0618501053675
74.435849905,9.23947665405,6.9645,7.614,7.4695,10.6252631579,9.85555555556,0.778378378378,0.0618501053675
74.4666998386,8.919134552,6.9645,7.614,7.4695,10.6626315789,9.81962962963,0.778378378378,0.0618501053675
74.4856829643,8.7006210022,6.9645,7.614,7.4695,10.6626315789,9.81962962963,0.778378378378,0.0618501053675
74.5051929951,8.43908566284,6.9645,7.614,7.4695,10.7355555556,9.81962962963,0.778378378378,0.0618501053675
74.5388059616,8.23535118103,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.778378378378,0.0618501053675
74.5893368721,8.01838517761,6.9645,7.614,7.4695,10.8066666667,9.85555555556,0.778378378378,0.0618501053675
74.6463139057,7.4745,6.9645,7.614,7.4695,10.8066666667,9.85555555556,0.778378378378,0.0618501053675
74.7011768818,7.4745,6.9645,7.614,7.4695,10.8422222222,9.81962962963,0.756756756757,0.0618501053675
74.7517688274,7.4745,6.9645,7.614,7.4695,10.7711111111,9.81962962963,0.778378378378,0.0618501053675
74.8096020222,7.4745,6.9645,7.614,7.4695,10.7711111111,9.85555555556,0.778378378378,0.0618501053675
74.8636329174,7.4745,6.9645,7.614,7.4695,10.8066666667,9.85555555556,0.756756756757,0.0618501053675
74.9190738201,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.756756756757,0.0618501053675
74.9707520008,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.778378378378,0.0618501053675
75.0257399082,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.778378378378,0.0618501053675
75.0767250061,7.4745,6.9645,7.614,8.38870597839,10.8066666667,9.81962962963,0.756756756757,0.0618501053675
75.1300089359,7.4745,6.9645,7.614,9.05901664734,10.8066666667,9.81962962963,0.778378378378,0.0618501053675
75.1784050465,7.4745,6.9645,7.614,9.77226426697,10.8066666667,9.7837037037,0.756756756757,0.067740591593
75.2371058464,7.4745,6.9645,7.614,10,10.8422222222,9.81962962963,0.778378378378,0.101120013537
75.2916359901,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.778378378378,0.13646293089
75.3408329487,7.4745,6.9645,7.614,10,10.8066666667,9.7837037037,0.778378378378,0.166897109722
75.3965089321,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.756756756757,0.201258279371
75.4503388405,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.756756756757,0.243473430653
75.5056090355,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.778378378378,0.28667032964
75.5585589409,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.756756756757,0.331830724035
75.6134870052,7.4745,6.9645,7.614,10,10.7711111111,9.81962962963,0.778378378378,0.376991118431
75.6687669754,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.778378378378,0.431968989869
75.7376718521,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.756756756757,0.470257150334
75.7874209881,7.4745,6.9645,7.614,10,10.7711111111,9.81962962963,0.756756756757,0.51541754473
75.8441338539,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.778378378378,0.551742209787
75.8898329735,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.8,0.595920856478
75.945196867,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.756756756757,0.639117755465
75.9999718666,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.756756756757,0.678387663635
76.0507638454,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.778378378378,0.713730580987
76.100039959,7.4745,6.9645,7.614,10,10.7711111111,9.81962962963,0.778378378378,0.766744957017
76.1630589962,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.778378378378,0.806014865187
76.2097430229,7.4745,6.9645,7.614,10,10.8066666667,9.85555555556,0.778378378378,0.843321277948
76.2618129253,7.4745,6.9645,7.614,10,10.8066666667,9.85555555556,0.778378378378,0.89240866316
76.3199698925,7.4745,6.9645,7.614,10,10.7711111111,9.81962962963,0.756756756757,0.934623814443
76.3711030483,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.778378378378,0.97782071343
76.4250159264,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.8,1.0180723693
76.4754178524,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.778378378378,1.062251016
76.5297420025,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.756756756757,1.10152092416
76.5794548988,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.778378378378,1.14275432774
76.6320989132,7.4745,6.9645,7.614,10,10.8422222222,9.81962962963,0.778378378378,1.18791472214
76.6880369186,7.4745,6.9645,7.614,10,10.7711111111,9.81962962963,0.756756756757,1.2252211349
76.7346010208,7.4745,6.9645,7.614,10,10.8422222222,9.81962962963,0.756756756757,1.26645453848
76.7838840485,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.756756756757,1.30474269894
76.837982893,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.778378378378,1.35579357956
76.8982329369,7.4745,6.9645,7.614,10,10.7711111111,9.81962962963,0.778378378378,1.39506348773
76.9670228958,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.756756756757,1.44905961147
77.0168449879,7.4745,6.9645,7.614,10,10.8066666667,9.81962962963,0.778378378378,1.48145728571
77.0570440292,7.4745,6.9645,7.614,9.618123703,10.8066666667,9.81962962963,0.756756756757,1.52269068929
77.1075839996,7.4745,6.9645,7.614,8.99909025574,10.8066666667,9.81962962963,0.778378378378,1.5727598222
77.1688189507,7.4745,6.9645,7.614,8.09332138062,10.8066666667,9.81962962963,0.778378378378,1.60515749644
77.2154078484,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.778378378378,1.63755517068
77.2642068863,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.778378378378,1.6414821615
77.3168230057,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.778378378378,1.6414821615
77.3750360012,7.4745,6.9645,7.614,7.4695,10.7711111111,9.7837037037,0.756756756757,1.6414821615
77.4208049774,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.756756756757,1.6424639092
77.4634709358,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.778378378378,1.6424639092
77.5350658894,7.4745,6.9645,7.614,7.4695,10.8422222222,9.81962962963,0.778378378378,1.6424639092
77.5866589546,7.4745,6.9645,7.614,7.4695,10.8066666667,9.7837037037,0.8,1.6424639092
77.6414849758,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.756756756757,1.6424639092
77.6885428429,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.756756756757,1.6424639092
77.7558789253,7.4745,6.9645,7.614,7.4695,10.8066666667,9.85555555556,0.778378378378,1.6424639092
77.803650856,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.778378378378,1.6424639092
77.8617019653,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.756756756757,1.6424639092
77.9165380001,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.778378378378,1.6424639092
77.9658339024,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.8,1.6424639092
78.0159130096,7.4745,6.9645,7.614,8.05316452026,10.7711111111,9.81962962963,0.778378378378,1.6424639092
78.0684978962,7.4745,6.9645,7.614,8.2440640564,10.8066666667,9.85555555556,0.778378378378,1.6424639092
78.1199569702,7.4745,6.9645,7.614,8.40013523865,10.8066666667,9.81962962963,0.778378378378,1.64442740461
78.1808469296,7.4745,6.9645,7.614,8.43998320007,10.7711111111,9.81962962963,0.778378378378,1.65424488166
78.2288520336,7.4745,6.9645,7.614,8.51535453796,10.8066666667,9.81962962963,0.778378378378,1.66897109722
78.2786090374,7.4745,6.9645,7.614,8.71335874939,10.7711111111,9.81962962963,0.8,1.6886060513
78.3322749138,7.4745,6.9645,7.614,8.97005375671,10.8066666667,9.81962962963,0.756756756757,1.71216799621
78.3836939335,7.4745,6.9645,7.614,9.06550352478,10.8066666667,9.85555555556,0.756756756757,1.73671168881
78.4381859303,7.4745,6.9645,7.614,8.91414305115,10.7711111111,9.81962962963,0.778378378378,1.76125538142
78.4895670414,7.4745,6.9645,7.614,8.4702552948,10.8066666667,9.81962962963,0.778378378378,1.78579907402
78.5436758995,7.4745,6.9645,7.614,7.99323812866,10.8066666667,9.81962962963,0.778378378378,1.80739752352
78.5934000015,7.4745,6.9645,7.614,7.4695,10.8422222222,9.81962962963,0.778378378378,1.82506898219
78.6485989094,7.4745,6.9645,7.614,7.4695,10.7711111111,9.81962962963,0.778378378378,1.8270324776
78.7050709724,7.4745,6.9645,7.614,7.4695,10.8066666667,9.85555555556,0.778378378378,1.8270324776
78.7546310425,7.4745,6.9645,7.614,7.4695,10.7711111111,9.81962962963,0.778378378378,1.8270324776
78.8068289757,7.4745,6.9645,7.614,7.4695,10.7711111111,9.81962962963,0.778378378378,1.8270324776
78.860093832,7.4745,6.9645,7.614,7.4695,10.8066666667,9.85555555556,0.8,1.8270324776
78.9124288559,7.4745,6.9645,7.614,7.4695,10.8066666667,9.85555555556,0.778378378378,1.8270324776
78.9656529427,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.756756756757,1.8270324776
79.0214998722,7.4745,6.9645,7.614,7.4695,10.7711111111,9.7837037037,0.778378378378,1.8270324776
79.0662949085,7.4745,6.9645,7.614,7.4695,10.7711111111,9.85555555556,0.778378378378,1.8270324776
79.1250009537,7.4745,6.9645,7.614,7.4695,10.7711111111,9.81962962963,0.778378378378,1.8270324776
79.1827988625,7.4745,6.9645,7.614,7.4695,10.8066666667,9.7837037037,0.778378378378,1.8270324776
79.263958931,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.756756756757,1.8270324776
79.3279769421,7.4745,6.9645,7.614,7.4695,10.7711111111,9.81962962963,0.756756756757,1.8270324776
79.3611059189,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.778378378378,1.8270324776
79.3799090385,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.756756756757,1.8270324776
79.4238450527,7.4745,6.9645,7.614,7.4695,10.7711111111,9.7837037037,0.756756756757,1.8270324776
79.4762718678,7.4745,6.9645,7.614,7.4695,10.8066666667,9.81962962963,0.778378378378,1.8270324776
79.5279598236,7.4745,6.9645,7.614,7.4695,10.8066666667,9.7837037037,0.756756756757,1.8270324776
79.5761380196,6.7073812561,6.9645,7.614,7.4695,10.7711111111,9.85555555556,0.735135135135,1.8270324776
79.6350538731,6.26346757507,6.9645,7.614,7.4695,10.8422222222,9.81962962963,0.756756756757,1.8270324776
79.689401865,5.86327207947,6.9645,7.614,7.4695,10.7711111111,9.7837037037,0.756756756757,1.8270324776
79.7454030514,5.66209104919,6.9645,7.614,7.4695,10.7711111111,9.81962962963,0.756756756757,1.8270324776
79.8013029099,5.57264286804,6.9645,7.614,7.4695,10.7711111111,9.81962962963,0.756756756757,1.8270324776
79.8508210182,5.53550175476,6.9645,7.614,7.4695,10.6626315789,9.81962962963,0.756756756757,1.8270324776
79.9016819,5.50114622498,6.9645,7.614,7.4695,10.5505263158,9.7837037037,0.778378378378,1.8270324776
79.9612979889,5.46957627869,6.9645,7.614,7.4695,10.4757894737,9.81962962963,0.778378378378,1.8270324776
80.0145099163,5.46555265808,6.9645,7.614,7.4695,10.3636842105,9.7837037037,0.756756756757,1.8270324776
80.0698809624,5.46555265808,6.9645,7.614,7.4695,10.2142105263,9.81962962963,0.756756756757,1.8270324776
80.1239869595,5.46555265808,6.9645,7.614,7.4695,10.1394736842,9.85555555556,0.756756756757,1.8270324776
80.1822550297,5.46555265808,6.9645,7.614,7.4695,9.99,9.81962962963,0.778378378378,1.8270324776
80.2360749245,5.46555265808,6.9645,7.614,7.4695,9.949375,9.81962962963,0.778378378378,1.8270324776
80.3056819439,5.46555265808,6.9645,7.614,7.4695,9.8275,9.81962962963,0.778378378378,1.8270324776
80.3582408428,5.46555265808,6.9645,7.614,7.4695,9.705625,9.81962962963,0.756756756757,1.8270324776
80.4067640305,5.46555265808,6.9645,7.614,7.4695,9.58375,9.85555555556,0.778378378378,1.8270324776
80.4631369114,5.46555265808,6.9645,7.614,7.4695,9.461875,9.81962962963,0.778378378378,1.8270324776
80.516835928,5.46555265808,6.9645,7.614,7.4695,9.380625,9.81962962963,0.778378378378,1.8270324776
80.5758440495,5.47112382507,6.9645,7.614,7.4695,9.265,9.81962962963,0.756756756757,1.8270324776
80.6320250034,5.49712260437,6.9645,7.614,7.4695,9.115,9.81962962963,0.756756756757,1.8270324776
80.6904790401,5.53643028259,6.9645,7.614,7.4695,9.04,9.81962962963,0.756756756757,1.8270324776
80.7365128994,5.58780882263,6.9645,7.614,7.4695,8.9275,9.81962962963,0.756756756757,1.8270324776
80.7874639034,5.63268766785,6.9645,7.614,7.4695,8.7775,9.85555555556,0.756756756757,1.8270324776
80.8389408588,5.65744841003,6.9645,7.614,7.4695,8.703,9.81962962963,0.778378378378,1.8270324776
80.9061689377,5.67447142029,6.9645,7.614,7.4695,8.518,9.85555555556,0.778378378378,1.8270324776
80.9653549194,5.68035209656,6.9645,7.614,7.4695,8.481,9.81962962963,0.756756756757,1.8270324776
81.026296854,5.68901835632,6.9645,7.614,7.4695,8.296,9.81962962963,0.778378378378,1.8270324776
81.0889258385,5.70480332947,6.9645,7.614,7.4695,8.222,9.81962962963,0.756756756757,1.8270324776
81.1439080238,5.80322727966,6.9645,7.614,7.4695,8.074,9.85555555556,0.778378378378,1.8270324776
81.189440012,6.0062653656,6.9645,7.614,7.4695,8.0,9.85555555556,0.735135135135,1.8270324776
81.218075037,6.34796360779,6.9645,7.614,7.4695,8.0,9.81962962963,0.756756756757,1.8270324776
81.240008831,6.69407235718,6.9645,7.614,7.4695,7.93130434783,9.81962962963,0.756756756757,1.8270324776
81.2860028744,6.90175308228,6.9645,7.614,7.4695,7.86260869565,9.81962962963,0.756756756757,1.8270324776
81.3385179043,7.4745,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.756756756757,1.8270324776
81.3861179352,7.4745,6.9645,7.614,7.4695,7.79391304348,9.81962962963,0.778378378378,1.8270324776
81.4411978722,7.4745,6.9645,7.614,7.4695,7.82826086957,9.85555555556,0.756756756757,1.8270324776
81.5000698566,7.4745,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.756756756757,1.8270324776
81.5500149727,7.4745,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.756756756757,1.8270324776
81.6055829525,7.4745,6.9645,7.614,7.4695,7.82826086957,9.7837037037,0.756756756757,1.8270324776
81.6604578495,7.4745,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.756756756757,1.8270324776
81.7146949768,7.4745,6.9645,7.614,7.4695,7.82826086957,9.7837037037,0.756756756757,1.8270324776
81.760188818,7.4745,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.756756756757,1.8270324776
81.8193998337,7.4745,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.735135135135,1.8270324776
81.8721358776,6.81632852173,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.735135135135,1.8270324776
81.9276518822,6.62064128113,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.756756756757,1.8270324776
81.9776468277,6.4160556488,6.9645,7.614,7.4695,7.82826086957,9.7837037037,0.735135135135,1.8270324776
82.0349428654,6.34208293152,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.756756756757,1.8270324776
82.0852749348,6.34208293152,6.9645,7.614,7.4695,7.79391304348,9.81962962963,0.756756756757,1.8270324776
82.1396558285,6.34208293152,6.9645,7.614,7.4695,7.82826086957,9.7837037037,0.756756756757,1.8270324776
82.1940028667,6.34208293152,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.756756756757,1.8270324776
82.2453479767,6.35662986755,6.9645,7.614,7.4695,7.82826086957,9.85555555556,0.756756756757,1.8270324776
82.297659874,6.46402958679,6.9645,7.614,7.4695,7.79391304348,9.85555555556,0.756756756757,1.8270324776
82.3528988361,6.59247593689,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.756756756757,1.8270324776
82.4068479538,6.70026254272,6.9645,7.614,7.4695,7.82826086957,9.85555555556,0.756756756757,1.8270324776
82.4602789879,6.76866409302,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.778378378378,1.8270324776
82.5142459869,6.77949691772,6.9645,7.614,7.4695,7.82826086957,9.85555555556,0.756756756757,1.8270324776
82.5652589798,6.77949691772,6.9645,7.614,7.4695,7.79391304348,9.81962962963,0.735135135135,1.8270324776
82.6143260002,6.78011593628,6.9645,7.614,7.4695,7.79391304348,9.85555555556,0.756756756757,1.8270324776
82.666520834,6.80890029907,6.9645,7.614,7.4695,7.82826086957,9.81962962963,0.756756756757,1.8270324776
82.720033884,6.82747085571,6.9645,7.614,7.4695,7.82826086957,9.85555555556,0.735135135135,1.8270324776
82.7698729038,6.8386131897,6.9645,7.614,7.4695,7.79391304348,9.81962962963,0.756756756757,1.8270324776
82.8249869347,6.86244540405,6.9645,7.614,7.4695,7.82826086957,9.85555555556,0.756756756757,1.8270324776
82.8794648647,6.89494387817,6.9645,7.614,7.4695,7.82826086957,9.85555555556,0.735135135135,1.8270324776
82.93253088,6.91537149048,6.9645,7.614,7.4695,7.82826086957,9.85555555556,0.756756756757,1.8270324776
82.9899318218,6.9218711853,6.9645,7.614,7.4695,7.82826086957,9.85555555556,0.735135135135,1.8270324776
