Time,Boom Cmd,Stick Cmd,Bucket Cmd,Swing Cmd,Boom Ms,Stick Ms,Bucket Ms,Swing Ms
89.3988139629,7.17288320923,8.47785559082,7.92853417969,8.02598141479,8.0,8.4659375,4.28723404255,1.07403198845
89.4492199421,7.17288320923,8.10059094238,7.92853417969,8.01949453735,8.0,8.56625,4.28723404255,1.07403198845
89.4904959202,7.17288320923,7.53031414795,7.92853417969,7.94226980591,8.0,8.7752,4.28723404255,1.07403198845
89.5492799282,7.17783535767,6.895,7.92853417969,7.4695,8.0,8.7752,4.31085106383,1.07403198845
89.5986549854,7.21095285034,6.895,7.89756738281,7.4695,8.0,8.7752,4.28723404255,1.07403198845
89.6520409584,7.21528598022,6.895,7.87810253906,7.4695,8.0,8.8128,4.26361702128,1.07403198845
89.7035529613,7.4745,6.895,7.87456347656,7.4695,8.0,8.8128,4.31085106383,1.07403198845
89.7539570332,7.4745,6.895,7.87456347656,7.4695,8.0,8.8128,4.28723404255,1.07403198845
89.8052339554,7.4745,6.895,7.89933691406,7.4695,8.0,8.8128,4.28723404255,1.07403198845
89.8548619747,7.18897769165,6.895,7.97041308594,7.4695,8.0,8.7752,4.28723404255,1.07403198845
89.9049930573,7.17009762573,6.895,8.06685253906,7.4695,8.0,8.8128,4.28723404255,1.07403198845
89.9612309933,7.14688442993,6.895,8.09870410156,7.4695,8.0,8.8128,4.28723404255,1.07403198845
90.0065391064,7.13667062378,6.895,8.10578222656,7.4695,8.0,8.8128,4.28723404255,1.07403198845
90.0578529835,7.1295519104,6.895,8.10578222656,7.4695,8.0,8.7752,4.28723404255,1.07403198845
90.135956049,7.12583779907,6.895,8.10578222656,7.4695,8.0,8.8128,4.28723404255,1.07403198845
90.1906750202,7.12026663208,6.895,8.10578222656,7.4695,8.0,8.7752,4.26361702128,1.07403198845
90.2192881107,7.12026663208,6.895,8.12996582031,7.4695,8.037,8.7752,4.28723404255,1.07403198845
90.2615599632,7.11871908569,6.895,8.20045214844,7.4695,8.0,8.8128,4.28723404255,1.07403198845
90.3111219406,7.10602920532,6.895,8.28922363281,7.4695,8.037,8.8128,4.26361702128,1.07403198845
90.3620381355,7.10479116821,6.895,8.53644189453,7.4695,8.0,8.8128,4.28723404255,1.07403198845
90.4116940498,7.17628781128,6.895,8.98236376953,7.4695,8.037,8.7752,4.28723404255,1.07403198845
90.465690136,7.4745,6.895,9.42268212891,7.4695,8.0,8.8128,4.28723404255,1.07403198845
90.514302969,7.4745,6.895,9.80254150391,7.4695,8.0,8.8128,4.28723404255,1.07403198845
90.5637500286,7.4745,6.895,10.03,7.4695,8.0,8.7752,4.40531914894,1.07403198845
90.6141030788,7.4745,6.895,10.03,7.4695,8.0,8.8128,4.57063829787,1.07403198845
90.6647210121,7.4745,6.895,10.03,7.4695,8.0,8.8128,4.71234042553,1.07403198845
90.7156369686,7.4745,6.895,10.03,7.4695,8.0,8.8128,4.87765957447,1.07403198845
90.7662799358,7.4745,6.895,10.03,7.4695,8.0,8.8128,5.01936170213,1.07403198845
90.8181121349,7.4745,6.895,10.03,7.4695,8.0,8.8128,5.18468085106,1.07403198845
90.8682870865,7.4745,6.895,10.03,7.4695,8.0,8.7752,5.32638297872,1.07403198845
90.9177680016,7.4745,6.895,10.03,7.4695,8.0,8.8128,5.503,1.07403198845
90.9749839306,7.4745,6.895,10.03,7.4695,8.0,8.7752,5.656,1.07403198845
91.0184509754,7.4745,6.895,10.03,7.4695,8.0,8.8128,5.809,1.07403198845
91.069368124,7.4745,6.895,10.03,7.4695,8.0,8.8128,5.9875,1.07403198845
91.1199259758,7.4745,6.895,10.03,7.4695,8.0,8.8128,6.115,1.07403198845
91.1703159809,7.4745,6.895,10.03,7.4695,8.0,8.8128,6.2935,1.07403198845
91.2226219177,7.4745,6.895,10.03,7.4695,8.0,8.7752,6.42096774194,1.07403198845
91.273471117,7.4745,6.895,10.03,7.4695,8.0,8.7752,6.59935483871,1.07403198845
91.3243730068,7.4745,6.895,10.03,7.4695,8.037,8.8128,6.72677419355,1.07403198845
91.3728859425,7.4745,6.895,10.03,7.4695,8.0,8.7752,6.90516129032,1.07403198845
91.4235341549,7.4745,6.895,10.03,7.4695,8.0,8.8128,7.05806451613,1.07403198845
91.4786469936,7.4745,6.895,10.014590332,7.4695,8.0,8.7752,7.21230769231,1.07403198845
91.5217750072,7.4745,6.895,9.90900830078,7.4695,8.0,8.8128,7.36923076923,1.07403198845
91.5732960701,7.4745,6.895,9.78396142578,7.4695,8.0,8.7752,7.52615384615,1.07403198845
91.6241221428,7.4745,6.895,9.62027978516,7.4695,8.0,8.7752,7.68307692308,1.07403198845
91.6763439178,7.4745,6.895,9.45482861328,7.4695,8.0,8.7752,7.84,1.07403198845
91.7256469727,7.4745,6.895,9.36458251953,7.4695,8.0,8.8128,7.99692307692,1.07403198845
91.7778029442,7.4745,6.895,9.33184619141,7.4695,8.0,8.8128,8.12769230769,1.07403198845
91.8281600475,7.4745,6.895,9.33037158203,7.4695,8.037,8.8128,8.31974358974,1.07403198845
91.8794579506,7.4745,6.895,9.33037158203,7.4695,8.0,8.8128,8.48743589744,1.07403198845
91.9326989651,7.4745,6.895,9.33037158203,7.4695,8.0,8.8128,8.65512820513,1.07403198845
91.9836349487,7.4745,6.895,9.33037158203,7.4695,8.0,8.8128,8.85076923077,1.07403198845
92.030987978,7.4745,6.895,9.33037158203,7.4695,8.0,8.8128,9.01846153846,1.07403198845
92.0825791359,7.4745,6.895,9.33037158203,7.4695,8.0,8.8128,9.15820512821,1.07403198845
92.1331501007,7.4745,6.895,9.33007666016,7.4695,8.0,8.8128,9.32764705882,1.07403198845
92.1859071255,7.4745,6.895,9.26637353516,7.4695,8.037,8.8504,9.50058823529,1.07403198845
92.2348051071,7.4745,6.895,8.99622509766,7.4695,8.037,8.8128,9.61588235294,1.07403198845
92.2849609852,7.15431265259,6.895,8.55974072266,7.4695,8.0,8.8128,9.78882352941,1.07403198845
92.3356249332,7.0927203064,6.895,8.04856738281,7.4695,8.0,8.8128,9.93294117647,1.07403198845
92.3870689869,7.13388504028,6.895,7.614,7.4695,8.0,8.8128,10.0770588235,1.07403198845
92.439948082,7.4745,6.895,7.614,7.4695,8.0,8.7752,10.0770588235,1.07403198845
92.4886181355,7.4745,6.895,7.614,7.4695,8.0,8.8128,10.0770588235,1.07403198845
92.53738904,7.4745,6.895,7.614,7.4695,8.0,8.8128,10.0770588235,1.07403198845
92.5879340172,7.4745,6.895,7.614,7.4695,8.0,8.8128,10.0482352941,1.07403198845
92.6385719776,7.4745,6.895,7.614,7.4695,8.0,8.7752,10.0770588235,1.07403198845
92.6880910397,7.4745,6.895,7.614,7.4695,8.0,8.8128,10.0770588235,1.07403198845
92.7405631542,7.4745,7.23320623779,7.614,7.4695,8.0,8.8128,10.0770588235,1.07403198845
92.7884199619,7.4745,7.51495477295,7.614,7.77391989136,8.0,8.8128,10.0482352941,1.07403198845
92.8401279449,7.4745,7.81956237793,7.614,7.84311325073,8.0,8.8128,10.1058823529,1.07403198845
92.8915131092,7.4745,8.12938977051,7.614,7.89686166382,8.0,8.8128,10.0482352941,1.07403198845
92.9440541267,7.4745,8.42841760254,7.614,7.9697618103,8.0,8.8128,10.0770588235,1.07403198845
92.9924380779,7.4745,8.62448962402,7.614,8.04544204712,8.0,8.8128,10.0770588235,1.07403198845
93.0447721481,7.4745,8.75312438965,7.614,8.08374551392,8.0,8.8128,10.0482352941,1.07403198845
93.0942959785,7.4745,8.80088244629,7.614,8.10166165161,8.0,8.8128,10.0482352941,1.07403198845
93.1456971169,7.4745,8.8498404541,7.614,8.11926889038,8.0,8.9256,10.0770588235,1.07403198845
93.1956140995,7.4745,8.86094000244,7.614,8.13903842163,8.0,9.0384,10.0770588235,1.07403198845
93.2481000423,7.4745,8.86094000244,7.614,8.14027401733,8.037,9.1888,10.0482352941,1.07403198845
93.298566103,7.4745,8.86094000244,7.614,8.13811172485,8.0,9.3392,10.0770588235,1.07403198845
93.3497099876,7.4745,8.46777600098,7.614,8.04853103638,8.0,9.4896,10.0770588235,1.07403198845
93.3992750645,7.4745,7.8522010498,7.614,7.92806045532,8.0,9.64,10.0770588235,1.07403198845
93.4531021118,7.4745,6.895,7.614,7.4695,8.0,9.74777777778,10.0770588235,1.07403198845
93.500672102,7.4745,6.895,7.614,7.4695,8.037,9.81962962963,10.0482352941,1.07403198845
93.5492310524,7.4745,6.895,7.614,7.4695,8.037,9.7837037037,10.0482352941,1.07403198845
93.6015770435,7.4745,6.895,7.614,7.4695,8.0,9.81962962963,10.0770588235,1.07403198845
93.6526889801,7.4745,6.895,7.614,7.4695,8.0,9.81962962963,10.0770588235,1.07403198845
93.7030630112,7.4745,6.895,7.614,7.4695,8.0,9.7837037037,10.0482352941,1.07403198845
93.755726099,7.4745,6.895,7.614,7.4695,8.037,9.81962962963,10.0482352941,1.07403198845
93.8067579269,7.4745,6.895,7.614,7.4695,8.037,9.7837037037,10.0770588235,1.07403198845
93.854309082,7.78811027527,6.895,7.614,7.4695,8.0,9.7837037037,10.0770588235,1.07403198845
93.9085991383,8.25732633972,6.895,7.614,7.4695,8.037,9.81962962963,10.0770588235,1.07403198845
93.957752943,8.7470473938,6.895,7.32844189453,7.4695,8.0,9.81962962963,10.0770588235,1.07403198845
94.0082039833,9.21626345825,6.895,7.26503369141,7.4695,8.0,9.81962962963,10.0482352941,1.07403198845
94.0609419346,9.58086538696,6.895,7.18982861328,7.4695,8.0,9.81962962963,10.0482352941,1.07403198845
94.1097991467,9.73871511841,6.895,7.15709228516,7.4695,8.0,9.81962962963,10.0770588235,1.07403198845
94.1625649929,9.82290164185,6.895,7.13408837891,7.4695,8.074,9.7837037037,10.0482352941,1.07403198845
94.2128560543,9.87830380249,6.895,7.11816259766,7.4695,8.148,9.81962962963,10.0770588235,1.07403198845
94.2638099194,9.93246792603,6.895,7.10725048828,7.4695,8.259,9.7837037037,10.0770588235,1.07403198845
94.3142719269,9.9519670105,6.895,7.10017236328,7.4695,8.296,9.7837037037,10.0194117647,1.07403198845
94.3641750813,9.95444308472,6.895,7.10017236328,7.4695,8.407,9.81962962963,10.0770588235,1.07403198845
94.4141750336,9.95444308472,6.895,7.10017236328,7.4695,8.518,9.81962962963,10.0482352941,1.07403198845
94.4694330692,9.95753817749,6.895,7.09987744141,7.4695,8.592,9.81962962963,10.0770588235,1.07403198845
94.514603138,9.96063327026,6.895,7.09958251953,7.4695,8.666,9.81962962963,10.0194117647,1.07403198845
94.5653250217,9.96063327026,6.895,7.09958251953,7.4695,8.74,9.81962962963,10.0770588235,1.07403198845
94.6169040203,9.96063327026,6.895,7.09958251953,7.4695,8.815,9.7837037037,10.0482352941,1.07403198845
94.6667969227,9.9451578064,6.895,7.10046728516,7.4695,8.9275,9.7837037037,10.0482352941,1.07403198845
94.7175860405,9.9423722229,6.895,7.10076220703,7.4695,9.04,9.81962962963,10.0770588235,1.07403198845
94.7692699432,9.9423722229,6.895,7.10076220703,7.4695,9.0775,9.7837037037,10.0770588235,1.07403198845
94.8208301067,9.93711056519,6.895,7.10105712891,7.4695,9.19,9.81962962963,10.0770588235,1.07403198845
94.871817112,9.93525350952,6.895,7.10105712891,7.4695,9.265,9.81962962963,10.0482352941,1.07403198845
94.9232411385,9.92906332397,6.895,7.10135205078,7.4695,9.380625,9.81962962963,10.0770588235,1.07403198845
94.9785549641,9.91854000854,6.895,7.10194189453,7.4695,9.5025,9.81962962963,10.0770588235,1.07403198845
95.0259809494,9.91327835083,6.895,7.10223681641,7.4695,9.543125,9.81962962963,10.0482352941,1.07403198845
95.0753200054,9.91204031372,6.895,7.10253173828,7.4695,9.665,9.7837037037,10.0770588235,1.07403198845
95.1531040668,9.91204031372,6.895,7.10253173828,7.4695,9.786875,9.7837037037,10.0770588235,1.07403198845
95.2032980919,9.91018325806,6.895,7.10459619141,7.4695,9.8275,9.81962962963,10.0482352941,1.07403198845
95.2291350365,9.91018325806,6.895,7.10459619141,7.4695,9.90875,9.7837037037,10.0770588235,1.07403198845
95.2783751488,9.90677865601,6.895,7.10754541016,7.4695,9.99,9.81962962963,10.0770588235,1.07403198845
95.3266029358,9.90430258179,6.895,7.10813525391,7.4695,10.1021052632,9.7837037037,10.0770588235,1.07403198845
95.3781869411,9.89718386841,6.895,7.10931494141,7.4695,10.1021052632,9.81962962963,10.0482352941,1.07403198845
95.4282829762,9.83342495728,6.895,7.13467822266,7.4695,10.2142105263,9.7837037037,10.0770588235,1.07403198845
95.4824569225,9.71209732056,6.895,7.17980126953,7.4695,10.3263157895,9.81962962963,10.0770588235,1.07403198845
95.5295469761,9.55548562622,6.895,7.21371728516,7.4695,10.3636842105,9.7837037037,10.0770588235,1.07403198845
95.5771000385,9.38680307007,6.895,7.23642626953,7.4695,10.4384210526,9.7837037037,10.0482352941,1.07403198845
95.6280450821,9.23421499634,6.895,7.25146728516,7.4695,10.5505263158,9.7837037037,10.0770588235,1.07403198845
95.680355072,8.96432290649,6.895,7.26680322266,7.4695,10.6252631579,9.81962962963,10.0770588235,1.07403198845
95.7306339741,8.47963137817,6.895,7.28154931641,7.4695,10.7,9.81962962963,10.0770588235,1.07403198845
95.7803800106,8.05150267029,6.895,7.28154931641,7.4695,10.7711111111,9.85555555556,10.0770588235,1.07403198845
95.829843998,7.77077775574,6.58601257324,7.614,7.4695,10.8066666667,9.7837037037,10.0482352941,1.07403198845
95.8845169544,7.4745,6.25818591309,7.614,7.4695,10.8066666667,9.81962962963,10.0482352941,1.07403198845
95.9317820072,7.4745,5.73878704834,7.614,7.4695,10.8066666667,9.81962962963,10.0770588235,1.07403198845
95.9870660305,7.4745,5.20576873779,7.614,7.4695,10.8066666667,9.81962962963,10.0770588235,1.07403198845
96.0339751244,7.4745,4.929,7.614,7.4695,10.7711111111,9.81962962963,10.0770588235,1.07403198845
96.0863630772,7.4745,4.929,7.614,7.4695,10.8066666667,9.81962962963,10.0770588235,1.07403198845
96.1372289658,7.4745,4.929,7.614,7.4695,10.7711111111,9.7837037037,10.0770588235,1.07403198845
96.1882829666,7.4745,4.929,7.614,7.4695,10.7711111111,9.67592592593,10.0770588235,1.07403198845
96.2325880527,7.4745,4.929,7.614,7.4695,10.7711111111,9.5272,10.0482352941,1.07403198845
96.2899041176,7.4745,4.929,7.614,7.4695,10.8422222222,9.4896,10.0770588235,1.07403198845
96.3401019573,7.4745,4.929,7.614,7.4695,10.7711111111,9.3016,10.0770588235,1.07403198845
96.3904650211,7.4745,4.929,7.614,7.4695,10.8066666667,9.2264,10.0770588235,1.07403198845
96.4425210953,7.4745,4.929,7.614,7.4695,10.7711111111,9.076,10.0770588235,1.07403198845
96.4948811531,7.4745,4.929,7.614,7.4695,10.7711111111,8.9632,10.0482352941,1.07403198845
96.5445990562,7.4745,4.929,7.614,7.4695,10.8066666667,8.8128,10.0770588235,1.07403198845
96.5945580006,7.4745,4.929,7.614,7.4695,10.8066666667,8.7,10.0770588235,1.07403198845
96.6454081535,7.4745,4.929,7.614,7.4695,10.8066666667,8.5996875,10.0482352941,1.07403198845
96.6955389977,7.4745,4.929,7.614,7.4695,10.8066666667,8.4659375,10.0770588235,1.07403198845
96.7477221489,7.4745,5.12297210693,7.614,7.4695,10.8066666667,8.3990625,10.0770588235,1.07403198845
96.7969880104,7.4745,5.58711322021,7.614,6.97333110046,10.7711111111,8.2653125,10.0770588235,1.07403198845
96.849460125,7.4745,5.86910174561,7.614,6.57971664429,10.8066666667,8.165,10.0770588235,1.07403198845
96.8976969719,7.4745,5.94349871826,7.614,6.05613296509,10.7711111111,8.03125,10.0770588235,1.07305024074
96.9519889355,7.4745,6.11485174561,7.614,5.69657461548,10.7711111111,8.0646875,10.0770588235,1.06028752059
96.9987330437,7.4745,6.14797039795,7.614,5.68236526489,10.8066666667,8.0646875,10.0482352941,1.03083508946
97.0496270657,7.4745,6.14701043701,7.614,5.66475802612,10.7711111111,8.0646875,10.0482352941,1.00236440604
97.103290081,7.4745,6.12565130615,7.614,5.46644491577,10.8066666667,8.0646875,10.0482352941,0.980765956543
97.1513710022,7.4745,6.105012146,7.614,5.01483468628,10.8066666667,8.0646875,10.0770588235,0.947386534598
97.201900959,7.4745,6.08725286865,7.614,4.93907722473,10.8066666667,8.03125,10.0770588235,0.909098374133
97.2532250881,7.4745,6.08725286865,7.614,4.93907722473,10.7711111111,8.03125,10.0770588235,0.870810213667
97.3037009239,7.4745,6.07789324951,7.614,4.93907722473,10.8066666667,8.0646875,10.0482352941,0.831540305497
97.3551950455,7.4745,6.07837322998,7.614,4.93907722473,10.7711111111,8.0646875,10.0770588235,0.792270397327
97.4061911106,7.4745,6.07837322998,7.614,4.93907722473,10.7711111111,8.0646875,10.0770588235,0.750055246045
97.461920023,7.4745,6.07837322998,7.614,4.93907722473,10.7711111111,8.0646875,10.0194117647,0.714712328692
97.5089130402,7.4745,6.07837322998,7.614,4.93907722473,10.7711111111,8.03125,10.0770588235,0.676424168226
97.5596909523,7.4745,6.07837322998,7.614,4.93907722473,10.7711111111,8.0646875,10.0770588235,0.63813600776
97.6086509228,7.4745,6.07837322998,7.614,4.93907722473,10.7711111111,8.0646875,10.0770588235,0.597884351886
97.6603281498,7.4745,6.07885321045,7.614,4.93907722473,10.7711111111,8.0646875,10.0770588235,0.559596191421
97.7111730576,7.4745,6.08125311279,7.614,4.95490829468,10.7711111111,8.0646875,10.0482352941,0.520326283251
97.7614901066,7.4745,6.09397259521,7.614,5.06240512085,10.8066666667,8.03125,10.0770588235,0.482038122785
97.8120999336,7.4745,6.11461175537,7.614,5.22982833862,10.7711111111,8.0646875,10.0770588235,0.442768214615
97.8632631302,7.4745,6.13309100342,7.614,5.36574386597,10.8066666667,8.0646875,10.0770588235,0.40448005415
97.91386199,7.4745,6.14533050537,7.614,5.48065426636,10.8066666667,8.0646875,10.0770588235,0.36521014598
97.9657049179,7.4745,6.19068865967,7.614,5.773490448,10.7711111111,8.0646875,10.0770588235,0.327903733218
98.0143949986,7.4745,6.24594641113,7.614,6.17475015259,10.8066666667,8.0646875,10.0770588235,0.289615572753
98.0653920174,7.4745,6.34434240723,7.614,6.71663609314,10.8066666667,8.0646875,10.0482352941,0.253290907696
98.1149120331,7.4745,6.52001525879,7.614,7.4695,10.8066666667,8.0646875,10.0770588235,0.219911485751
98.1646680832,7.4745,6.63209069824,7.614,7.4695,10.8066666667,8.0646875,10.0770588235,0.199294783962
98.2184920311,7.4745,6.64769006348,7.614,7.4695,10.8066666667,8.0646875,10.0770588235,0.199294783962
98.2663741112,7.4745,6.64769006348,7.614,7.4695,10.7711111111,8.0646875,10.0482352941,0.200276531666
98.3189880848,7.4745,6.54017443848,7.614,7.4695,10.7711111111,8.0646875,10.0482352941,0.199294783962
98.3676650524,7.4745,6.28386486816,7.614,7.4695,10.7711111111,8.0646875,10.0482352941,0.199294783962
98.4184911251,7.4745,5.87102166748,7.614,7.01441465759,10.8066666667,8.0646875,10.0770588235,0.199294783962
98.4747071266,7.4745,5.41744012451,7.614,6.85811180115,10.8066666667,8.03125,10.0482352941,0.199294783962
98.5218880177,7.4745,5.11361248779,7.614,6.78026927185,10.8066666667,8.03125,10.0482352941,0.199294783962
98.5713150501,7.4745,5.01881634521,7.614,6.75154167175,10.8066666667,8.0646875,10.0770588235,0.198313036258
98.6217069626,7.4745,5.01833636475,7.614,6.7413480072,10.8066666667,8.03125,10.0770588235,0.192422550032
98.6724500656,7.4745,5.01785638428,7.614,6.73331663513,10.7711111111,7.964375,10.0770588235,0.183586820694
98.7234020233,7.4745,4.98113787842,7.614,6.69995555115,10.7711111111,7.8975,10.0482352941,0.173769343652
98.772796154,7.4745,4.929,7.614,6.64219145203,10.8066666667,7.7971875,10.0770588235,0.161988371201
98.824944973,7.4745,4.929,7.614,6.55037124634,10.8066666667,7.7303125,10.0770588235,0.15020739875
98.8739869595,7.4745,4.929,7.614,6.52658602905,10.8066666667,7.63,10.0770588235,0.140389921707
98.9255521297,7.4745,4.929,7.614,6.52658602905,10.7711111111,7.502,10.0482352941,0.130572444665
98.9816470146,7.4745,4.929,7.614,6.52658602905,10.7711111111,7.438,10.0770588235,0.122718463031
99.0262379646,7.4745,4.929,7.614,6.52658602905,10.8066666667,7.374,10.0770588235,0.11093749058
99.0773570538,7.4745,4.929,7.614,6.52658602905,10.8066666667,7.278,10.0770588235,0.0991565181289
99.1282191277,7.4745,4.929,7.614,6.52658602905,10.8066666667,7.246,10.0482352941,0.0863937979737
99.1780941486,7.4745,4.929,7.614,6.52658602905,10.8066666667,7.0852,10.0482352941,0.0726493301143
99.229309082,7.4745,4.929,7.614,6.56303610229,10.7711111111,7.0204,10.0482352941,0.0589048622548
99.279861927,7.4745,5.41480023193,7.614,6.78675614929,10.8066666667,6.9232,10.0482352941,0.0461421420996
99.3299160004,7.4745,5.94781854248,7.614,7.0947283783,10.8066666667,6.8584,10.0482352941,0.0333794219444
99.381483078,7.4745,6.24138659668,7.614,7.4695,10.8066666667,6.7936,10.0482352941,0.0245436926062
99.4306230545,7.4745,6.18060906982,7.614,7.99076693726,10.8066666667,6.7612,10.0770588235,0.0235619449019
99.4884810448,7.4745,5.97157757568,7.614,8.29966586304,10.7711111111,6.7612,10.0770588235,0.0235619449019
99.5340890884,7.4745,5.81366400146,7.614,8.51350114441,10.8066666667,6.7612,10.0482352941,0.0235619449019
99.5872550011,7.4745,5.80094451904,7.614,8.54439103699,10.8066666667,6.7288,10.0770588235,0.0284706834232
99.6311600208,7.4745,5.7985446167,7.614,8.54439103699,10.8066666667,6.7288,10.0482352941,0.0431968989869
99.6826980114,7.4745,5.75270648193,7.614,8.54253764343,10.7711111111,6.7612,10.0770588235,0.0628318530718
99.7351109982,7.4745,5.75270648193,7.614,8.54253764343,10.7711111111,6.7612,10.0770588235,0.079521564044
99.7841601372,7.4745,5.75270648193,7.614,8.54253764343,10.8066666667,6.7612,10.0770588235,0.0883572933822
99.8367209435,7.4745,5.75270648193,7.614,8.54253764343,10.7711111111,6.7612,10.0482352941,0.100138265833
99.887114048,7.4745,5.74862664795,7.614,8.60061064148,10.8066666667,6.7612,10.0770588235,0.113882733693
99.9369130135,7.4745,5.73902703857,7.614,8.6883379364,10.7711111111,6.7612,10.0770588235,0.132535940073
99.9929430485,7.4745,5.73518719482,7.614,8.77482963562,10.8066666667,6.7288,10.0770588235,0.148243903341
100.04035902,7.4745,5.76422601318,7.614,8.81683988953,10.8066666667,6.7612,10.0770588235,0.166897109722
100.088288069,7.4745,5.85494232178,7.614,8.80633732605,10.7711111111,6.7288,10.0770588235,0.200276531666
100.168275118,7.4745,6.06325384521,7.614,8.58547459412,10.7711111111,6.7612,10.0482352941,0.214020999526
100.197818041,7.4745,6.3923404541,7.614,8.10073495483,10.7711111111,6.7612,10.0770588235,0.233655953611
100.24200511,7.4745,6.895,7.614,7.4695,10.8066666667,6.7612,10.0770588235,0.253290907696
100.294053078,7.4745,6.895,7.614,7.4695,10.8066666667,6.7288,10.0770588235,0.259181393921
100.343595028,7.4745,6.895,7.614,7.4695,10.7711111111,6.7612,10.0770588235,0.260163141625
100.39555192,7.4745,6.895,7.614,7.4695,10.7711111111,6.7612,10.0482352941,0.260163141625
100.44731307,7.4745,6.895,7.614,7.4695,10.7711111111,6.7612,10.0770588235,0.260163141625
100.498988152,7.4745,6.895,7.614,7.4695,10.7711111111,6.7612,10.0770588235,0.260163141625
100.546543121,7.4745,6.895,7.614,7.4695,10.7711111111,6.7936,10.0770588235,0.260163141625
100.598544121,7.4745,6.895,7.614,7.4695,10.7711111111,6.7936,10.0482352941,0.260163141625
100.648700953,7.4745,6.895,7.614,7.4695,10.7711111111,6.7936,10.0770588235,0.260163141625
100.697857141,7.4745,6.895,7.614,7.4695,10.7711111111,6.7612,10.0770588235,0.260163141625
100.750066996,7.4745,6.895,7.614,7.4695,10.7711111111,6.7612,10.0482352941,0.260163141625
100.801202059,7.4745,6.895,7.614,7.4695,10.8066666667,6.7612,10.0770588235,0.260163141625
100.851328135,7.4745,6.895,7.614,7.4695,10.7711111111,6.7612,10.0770588235,0.260163141625
100.899359941,7.4745,6.895,7.614,7.4695,10.8066666667,6.7612,10.0770588235,0.260163141625
100.951936007,7.4745,6.895,7.614,7.4695,10.7711111111,6.7288,10.0770588235,0.260163141625
101.000788927,7.4745,6.895,7.614,7.4695,10.7711111111,6.7612,10.0482352941,0.260163141625
101.051928043,7.4745,6.895,7.614,7.4695,10.7711111111,6.7612,10.0482352941,0.260163141625
101.103342056,7.4745,6.895,7.614,7.4695,10.8066666667,6.7288,10.0194117647,0.260163141625
101.152611971,7.4745,6.895,7.17390283203,7.4695,10.7711111111,6.7612,10.0482352941,0.260163141625
101.203607082,7.4745,6.895,6.58575488281,7.4695,10.8066666667,6.7612,10.0482352941,0.260163141625
101.252831936,7.07136416626,6.895,5.96759863281,7.4695,10.8066666667,6.7612,10.0770588235,0.260163141625
101.305124044,6.91537149048,6.895,5.33941503906,7.4695,10.8066666667,6.7288,10.0770588235,0.260163141625
101.356305122,6.81880459595,6.895,5.19807373047,7.4695,10.8422222222,6.7612,10.0770588235,0.260163141625
101.407391071,6.81509048462,6.895,5.19807373047,7.4695,10.8066666667,6.7612,10.0770588235,0.260163141625
101.458914995,6.81509048462,6.895,5.19807373047,7.4695,10.8066666667,6.7612,9.93294117647,0.260163141625
101.508311987,6.81509048462,6.895,5.19807373047,7.4695,10.8066666667,6.7288,9.84647058824,0.260163141625
101.559586048,6.81509048462,6.895,5.19807373047,7.4695,10.8066666667,6.7612,9.67352941176,0.260163141625
101.608307123,6.81509048462,6.895,5.19807373047,7.4695,10.7711111111,6.7612,9.55823529412,0.260163141625
101.658501148,6.81509048462,6.895,5.19807373047,7.4695,10.8066666667,6.7288,9.41411764706,0.260163141625
101.710217953,6.81509048462,6.895,5.19807373047,7.4695,10.7711111111,6.7288,9.27,0.260163141625
101.760681152,6.81509048462,6.895,5.19807373047,7.4695,10.8066666667,6.7612,9.13025641026,0.260163141625
101.811347961,6.82251870728,6.895,5.19807373047,7.4695,10.8066666667,6.7612,9.01846153846,0.260163141625
101.862429142,6.82685183716,6.895,5.19807373047,7.4695,10.8066666667,6.7612,8.85076923077,0.260163141625
101.913054943,6.83551809692,6.895,5.19807373047,7.4695,10.8066666667,6.7612,8.68307692308,0.260163141625
101.969069958,6.8454223938,6.895,5.19807373047,7.4695,10.7711111111,6.7288,8.59923076923,0.260163141625
102.005990982,6.84820797729,6.895,5.19807373047,7.4695,10.8066666667,6.7612,8.45948717949,0.260163141625
102.062053919,6.86925460815,6.895,5.19807373047,7.4695,10.8066666667,6.7936,8.29179487179,0.260163141625
102.111217022,6.89153927612,6.895,5.19807373047,7.4695,10.7711111111,6.7612,8.12769230769,0.260163141625
102.170644999,6.90608621216,6.895,5.19807373047,7.4695,10.8066666667,6.7612,8.02307692308,0.260163141625
102.218106031,6.92063314819,6.895,5.22085644531,7.4695,10.7711111111,6.7612,7.89230769231,0.260163141625
102.270183086,6.92094265747,6.895,5.22763964844,7.4695,10.8066666667,6.7612,7.76153846154,0.260163141625
102.319096088,6.92434725952,6.895,5.24061621094,7.4695,10.8066666667,6.7612,7.60461538462,0.260163141625
102.371585131,6.93301351929,6.895,5.27571191406,7.4695,10.8066666667,6.7612,7.5,0.260163141625
102.420650005,6.95003652954,6.895,5.31818066406,7.4695,10.7711111111,6.7612,7.34307692308,0.260163141625
102.474400997,6.96675003052,6.895,5.35209667969,7.4695,10.7711111111,6.7612,7.21230769231,0.260163141625
102.522622108,6.98501107788,6.895,5.38394824219,7.4695,10.7711111111,6.7612,7.05806451613,0.260163141625
102.574564934,6.99553439331,6.895,5.40606738281,7.4695,10.7711111111,6.7288,6.93064516129,0.260163141625
